Unnamed: 0,season,date,home_team,away_team,home_score,away_score,home_yellow_cards,away_yellow_cards,home_red_cards,away_red_cards,result,home_elo,away_elo,elo_diff,hpg,apg,hpl5,apl5,hpl5_home,apl5_away
3233,2223,2023-02-05,Torino,Udinese,1.0,0.0,1,2,0,0,H,1628.31,1651.11,-22.8,3,0,6,9,7,5
3234,2223,2023-02-05,Spezia,Napoli,0.0,3.0,3,2,0,0,A,1519.4,1911.53,-392.13,0,3,5,8,3,12
3235,2223,2023-02-05,Fiorentina,Bologna,1.0,2.0,2,4,0,0,A,1636.67,1610.25,26.42,0,3,5,5,7,6
3236,2223,2023-02-05,Inter,Milan,1.0,0.0,2,5,0,0,H,1832.09,1786.97,45.12,3,0,10,7,12,5
3237,2223,2023-02-06,Monza,Sampdoria,2.0,2.0,2,4,0,0,D,1579.54,1499.37,80.17,1,1,9,9,8,3
3238,2223,2023-02-06,Verona,Lazio,1.0,1.0,4,1,0,0,D,1571.25,1732.16,-160.91,1,1,8,2,6,9
3239,2223,2023-02-07,Salernitana,Juventus,0.0,3.0,1,1,0,0,A,1518.35,1747.02,-228.67,0,3,4,10,5,12
3240,2223,2023-02-10,Milan,Torino,1.0,0.0,1,4,0,0,H,1781.05,1636.1,144.95,3,0,2,5,10,6
3241,2223,2023-02-11,Empoli,Spezia,2.0,2.0,1,4,1,1,D,1582.96,1516.85,66.11,1,1,8,5,10,6
3242,2223,2023-02-11,Lazio,Atalanta,0.0,2.0,1,2,0,0,A,1728.74,1733.84,-5.1,0,3,9,6,8,5
3243,2223,2023-02-11,Lecce,Roma,1.0,1.0,4,1,0,0,D,1551.23,1755.05,-203.82,1,1,5,8,7,8
3244,2223,2023-02-12,Napoli,Cremonese,3.0,0.0,0,2,0,0,H,1914.08,1449.19,464.89,3,0,15,9,15,3
3245,2223,2023-02-12,Udinese,Sassuolo,2.0,2.0,2,2,0,0,D,1643.32,1631.4,11.92,1,1,4,7,3,4
3246,2223,2023-02-12,Bologna,Monza,0.0,1.0,1,4,0,0,A,1619.86,1576.29,43.57,0,3,10,10,10,7
3247,2223,2023-02-12,Juventus,Fiorentina,1.0,0.0,5,2,0,0,H,1753.37,1627.05,126.32,3,0,7,7,10,7
3248,2223,2023-02-13,Verona,Salernitana,1.0,0.0,2,3,0,0,H,1574.67,1512.0,62.67,3,0,8,2,7,6
3249,2223,2023-02-13,Sampdoria,Inter,0.0,0.0,3,1,0,0,D,1502.63,1838.0,-335.37,1,1,1,7,0,10
3250,2223,2023-02-17,Sassuolo,Napoli,0.0,2.0,2,2,0,0,A,1639.58,1921.97,-282.39,0,3,8,8,7,12
3251,2223,2023-02-18,Sampdoria,Bologna,1.0,2.0,3,1,0,0,A,1516.36,1616.59,-100.23,0,3,2,5,1,9
3252,2223,2023-02-18,Inter,Udinese,3.0,1.0,2,2,0,0,H,1837.82,1648.7,189.12,3,0,10,7,12,4
3253,2223,2023-02-18,Monza,Milan,0.0,1.0,4,2,0,0,A,1593.11,1796.03,-202.92,0,3,11,11,9,5
3254,2223,2023-02-19,Atalanta,Lecce,1.0,2.0,3,3,0,0,A,1753.01,1562.46,190.55,0,3,10,4,6,8
3255,2223,2023-02-19,Fiorentina,Empoli,1.0,1.0,1,5,0,0,D,1651.69,1586.84,64.85,1,1,1,7,7,5
3256,2223,2023-02-19,Roma,Verona,1.0,0.0,1,2,0,0,H,1752.99,1586.97,166.02,3,0,10,4,10,2
3257,2223,2023-02-19,Salernitana,Lazio,0.0,2.0,4,1,1,0,A,1513.25,1723.79,-210.54,0,3,3,9,2,7
3258,2223,2023-02-19,Spezia,Juventus,0.0,2.0,2,2,0,0,A,1526.53,1761.8,-235.27,0,3,4,10,3,12
3259,2223,2023-02-20,Torino,Cremonese,2.0,2.0,3,1,0,0,D,1639.01,1454.85,184.16,1,1,7,7,10,2
3260,2223,2023-02-25,Empoli,Napoli,0.0,2.0,2,1,0,1,A,1603.54,1945.39,-341.85,0,3,6,6,11,12
3261,2223,2023-02-25,Lecce,Sassuolo,0.0,1.0,2,2,0,0,A,1589.63,1649.61,-59.98,0,3,7,10,8,5
3262,2223,2023-02-26,Udinese,Spezia,2.0,2.0,2,2,0,0,D,1658.17,1535.26,122.91,1,1,5,5,4,7
3263,2223,2023-02-26,Bologna,Inter,1.0,0.0,1,2,0,0,H,1636.88,1860.0,-223.12,3,0,10,10,7,8
3264,2223,2023-02-26,Salernitana,Monza,3.0,0.0,2,3,0,1,H,1521.49,1602.83,-81.34,3,0,3,12,1,10
3265,2223,2023-02-26,Milan,Atalanta,2.0,0.0,3,1,0,0,H,1813.93,1753.47,60.46,3,0,6,6,10,8
3266,2223,2023-02-27,Lazio,Sampdoria,1.0,0.0,2,2,0,0,H,1744.67,1523.71,220.96,3,0,8,8,8,4
3267,2223,2023-02-27,Verona,Fiorentina,0.0,3.0,3,3,0,0,A,1597.33,1667.82,-70.49,0,3,8,2,10,4
3268,2223,2023-02-28,Juventus,Torino,4.0,2.0,0,2,0,0,H,1791.77,1647.2,144.57,3,0,10,10,10,6
3269,2223,2023-02-28,Cremonese,Roma,2.0,1.0,3,2,0,0,H,1474.29,1784.2,-309.91,3,0,2,8,1,6
3270,2223,2023-03-03,Napoli,Lazio,0.0,1.0,2,2,0,0,A,1948.14,1747.27,200.87,0,3,15,9,15,7
3271,2223,2023-03-04,Monza,Empoli,2.0,1.0,2,3,0,0,H,1586.76,1600.79,-14.03,3,0,7,10,6,6
3272,2223,2023-03-04,Atalanta,Udinese,0.0,0.0,2,3,0,0,D,1745.59,1653.9,91.69,1,1,6,6,6,3
3273,2223,2023-03-04,Fiorentina,Milan,2.0,1.0,3,3,0,0,H,1680.39,1821.82,-141.43,3,0,5,8,5,7
3274,2223,2023-03-05,Inter,Lecce,2.0,0.0,0,0,0,0,H,1847.21,1582.2,265.01,3,0,10,4,12,10
3275,2223,2023-03-05,Roma,Juventus,1.0,0.0,3,2,0,1,H,1769.92,1797.31,-27.39,3,0,7,1,13,12
3276,2223,2023-03-05,Sampdoria,Salernitana,0.0,0.0,3,4,0,0,D,1521.1,1537.56,-16.46,1,1,2,5,1,3
3277,2223,2023-03-05,Spezia,Verona,0.0,0.0,2,1,1,0,D,1539.53,1584.75,-45.22,1,1,2,8,2,2
3278,2223,2023-03-06,Sassuolo,Cremonese,3.0,2.0,1,4,0,0,H,1657.04,1488.56,168.48,3,0,10,10,4,2
3279,2223,2023-03-06,Torino,Bologna,1.0,0.0,2,2,0,0,H,1641.66,1649.67,-8.01,3,0,5,2,8,9
3280,2223,2023-03-10,Spezia,Inter,2.0,1.0,3,0,0,0,H,1543.84,1854.24,-310.4,3,0,3,9,2,8
3281,2223,2023-03-11,Empoli,Udinese,0.0,1.0,2,4,0,0,A,1597.42,1661.45,-64.03,0,3,2,5,8,4
3282,2223,2023-03-11,Napoli,Atalanta,2.0,0.0,1,2,0,0,H,1938.68,1746.12,192.56,3,0,12,12,12,7
3283,2223,2023-03-11,Bologna,Lazio,0.0,0.0,2,3,0,0,D,1646.38,1755.94,-109.56,1,1,9,9,7,10
3284,2223,2023-03-12,Roma,Sassuolo,3.0,4.0,4,2,1,0,A,1790.87,1664.44,126.43,0,3,10,1,15,8
3285,2223,2023-03-12,Lecce,Torino,0.0,2.0,3,3,0,0,A,1583.25,1653.03,-69.78,0,3,7,10,5,5
3286,2223,2023-03-12,Verona,Monza,1.0,1.0,2,0,0,0,D,1588.53,1598.23,-9.7,1,1,5,5,10,10
3287,2223,2023-03-12,Cremonese,Fiorentina,0.0,2.0,1,2,0,0,A,1489.25,1695.9,-206.65,0,3,4,4,3,4
3288,2223,2023-03-12,Juventus,Sampdoria,4.0,2.0,1,1,0,0,H,1797.17,1524.59,272.58,3,0,12,6,10,4
3289,2223,2023-03-13,Milan,Salernitana,1.0,1.0,2,3,0,0,D,1822.85,1542.16,280.69,1,1,9,3,10,4
3290,2223,2023-03-17,Atalanta,Empoli,2.0,1.0,3,2,0,0,H,1748.21,1596.08,152.13,3,0,4,7,7,5
3291,2223,2023-03-17,Sassuolo,Spezia,1.0,0.0,0,2,0,0,H,1682.91,1564.17,118.74,3,0,10,10,6,8
3292,2223,2023-03-18,Monza,Cremonese,1.0,1.0,3,5,0,0,D,1605.31,1489.55,115.76,1,1,7,7,6,2
3293,2223,2023-03-18,Salernitana,Bologna,2.0,2.0,0,1,0,0,D,1555.61,1654.49,-98.88,1,1,5,5,4,9
3294,2223,2023-03-18,Udinese,Milan,3.0,1.0,4,2,0,0,H,1675.13,1821.73,-146.6,3,0,6,6,4,4
3295,2223,2023-03-19,Lazio,Roma,1.0,0.0,4,3,1,2,H,1749.01,1789.56,-40.55,3,0,10,10,8,5
3296,2223,2023-03-19,Inter,Juventus,0.0,1.0,3,4,1,1,A,1852.16,1818.19,33.97,0,3,7,1,12,9
3297,2223,2023-03-19,Fiorentina,Lecce,1.0,0.0,1,3,0,0,H,1711.58,1578.84,132.74,3,0,10,7,7,7
3298,2223,2023-03-19,Sampdoria,Verona,3.0,1.0,3,2,0,0,H,1527.94,1593.78,-65.84,3,0,2,5,2,3
3299,2223,2023-03-19,Torino,Napoli,0.0,4.0,1,1,0,0,A,1669.77,1952.5,-282.73,0,3,7,4,8,15
3300,2223,2023-04-01,Cremonese,Atalanta,1.0,3.0,3,2,0,0,A,1493.79,1751.79,-258.0,0,3,5,5,3,4
3301,2223,2023-04-01,Inter,Fiorentina,0.0,1.0,2,3,0,0,A,1842.17,1715.61,126.56,0,3,6,3,9,7
3302,2223,2023-04-01,Juventus,Verona,1.0,0.0,1,2,0,0,H,1828.17,1581.32,246.85,3,0,12,6,10,2
3303,2223,2023-04-02,Spezia,Salernitana,1.0,1.0,0,1,0,0,D,1560.02,1557.25,2.77,1,1,5,5,4,5
3304,2223,2023-04-02,Roma,Sampdoria,3.0,0.0,3,4,0,1,H,1781.38,1540.4,240.98,3,0,6,3,12,1
3305,2223,2023-04-02,Monza,Lazio,0.0,2.0,5,2,0,0,A,1601.07,1757.2,-156.13,0,3,5,5,6,11
3306,2223,2023-04-02,Napoli,Milan,0.0,4.0,1,2,0,0,A,1958.18,1806.35,151.83,0,3,12,12,12,3
3307,2223,2023-04-02,Bologna,Udinese,3.0,0.0,1,2,0,0,H,1652.85,1690.52,-37.67,3,0,8,5,8,7
3308,2223,2023-04-03,Empoli,Lecce,1.0,0.0,3,2,1,0,H,1592.49,1574.8,17.69,3,0,1,7,5,6
3309,2223,2023-04-03,Sassuolo,Torino,1.0,1.0,1,1,0,0,D,1687.07,1664.1,22.97,1,1,12,9,9,7
3310,2223,2023-04-07,Milan,Empoli,0.0,0.0,2,2,0,0,D,1832.2,1599.09,233.11,1,1,7,4,8,4
3311,2223,2023-04-07,Lecce,Napoli,1.0,2.0,2,1,0,0,A,1568.21,1932.32,-364.11,0,3,0,6,2,15
3312,2223,2023-04-07,Salernitana,Inter,1.0,1.0,2,2,0,0,D,1558.57,1829.76,-271.19,1,1,7,4,4,5
3313,2223,2023-04-08,Udinese,Monza,2.0,2.0,1,3,0,0,D,1676.63,1593.65,82.98,1,1,8,5,6,10
3314,2223,2023-04-08,Atalanta,Bologna,0.0,2.0,3,2,0,0,A,1756.32,1666.74,89.58,0,3,7,4,10,10
3315,2223,2023-04-08,Sampdoria,Cremonese,2.0,3.0,2,3,0,0,A,1536.38,1489.26,47.12,0,3,4,1,5,3
3316,2223,2023-04-08,Lazio,Juventus,2.0,1.0,2,5,0,0,H,1764.61,1830.43,-65.82,3,0,13,7,10,9
3317,2223,2023-04-08,Verona,Sassuolo,2.0,1.0,3,4,0,0,H,1579.06,1685.22,-106.16,3,0,2,5,8,11
3318,2223,2023-04-08,Torino,Roma,0.0,1.0,3,1,0,0,A,1665.95,1785.4,-119.45,0,3,7,7,7,4
3319,2223,2023-04-08,Fiorentina,Spezia,1.0,1.0,0,7,0,0,D,1728.02,1558.7,169.32,1,1,15,9,7,5
3320,2223,2023-04-14,Cremonese,Empoli,1.0,0.0,1,0,0,0,H,1505.04,1611.05,-106.01,3,0,4,10,3,2
3321,2223,2023-04-14,Spezia,Lazio,0.0,3.0,2,5,1,0,A,1569.49,1778.76,-209.27,0,3,6,3,5,11
3322,2223,2023-04-15,Napoli,Verona,0.0,0.0,1,4,0,0,D,1934.58,1594.09,340.49,1,1,9,12,9,2
3323,2223,2023-04-15,Inter,Monza,0.0,1.0,2,2,0,0,A,1841.21,1602.46,238.75,0,3,4,7,9,8
3324,2223,2023-04-15,Bologna,Milan,1.0,1.0,3,4,0,0,D,1688.2,1835.94,-147.74,1,1,8,5,10,6
3325,2223,2023-04-16,Lecce,Sampdoria,1.0,1.0,1,4,0,0,D,1571.77,1531.36,40.41,1,1,0,6,1,1
3326,2223,2023-04-16,Roma,Udinese,3.0,0.0,1,4,0,0,H,1792.82,1678.58,114.24,3,0,9,6,12,4
3327,2223,2023-04-16,Sassuolo,Juventus,1.0,0.0,0,1,0,0,H,1680.95,1830.1,-149.15,3,0,10,4,10,9
3328,2223,2023-04-16,Torino,Salernitana,1.0,1.0,0,1,0,0,D,1665.23,1569.74,95.49,1,1,7,10,7,6
3329,2223,2023-04-17,Fiorentina,Atalanta,1.0,1.0,1,3,0,0,D,1733.55,1745.61,-12.06,1,1,13,7,8,6
3330,2223,2023-04-21,Verona,Bologna,2.0,1.0,3,4,0,0,H,1610.04,1699.23,-89.19,3,0,5,2,8,10
3331,2223,2023-04-22,Lazio,Torino,0.0,1.0,2,4,0,0,A,1793.72,1669.54,124.18,0,3,13,7,10,5
3332,2223,2023-04-22,Salernitana,Sassuolo,3.0,0.0,1,2,0,0,H,1581.38,1699.87,-118.49,3,0,5,5,5,10
3333,2223,2023-04-22,Sampdoria,Spezia,1.0,1.0,1,1,0,0,D,1541.55,1570.48,-28.93,1,1,4,4,5,3
3334,2223,2023-04-23,Milan,Lecce,2.0,0.0,1,0,0,0,H,1850.28,1577.53,272.75,3,0,6,6,8,6
3335,2223,2023-04-23,Empoli,Inter,0.0,3.0,1,1,0,0,A,1609.14,1837.21,-228.07,0,3,4,4,5,5
3336,2223,2023-04-23,Juventus,Napoli,0.0,1.0,4,1,0,0,A,1831.91,1925.17,-93.26,0,3,9,3,12,15
3337,2223,2023-04-23,Monza,Fiorentina,3.0,2.0,3,3,0,0,H,1625.04,1740.64,-115.6,3,0,6,9,5,10
3338,2223,2023-04-23,Udinese,Cremonese,3.0,0.0,2,3,0,0,H,1678.9,1522.91,155.99,3,0,7,4,7,5
3339,2223,2023-04-24,Atalanta,Roma,3.0,1.0,3,1,0,0,H,1754.39,1826.04,-71.65,3,0,7,7,7,4
3340,2223,2023-04-28,Spezia,Monza,0.0,2.0,1,2,0,0,A,1570.78,1635.07,-64.29,0,3,3,6,5,8
3341,2223,2023-04-28,Lecce,Udinese,1.0,0.0,4,2,0,0,H,1574.68,1685.12,-110.44,3,0,1,4,2,4
3342,2223,2023-04-29,Roma,Milan,1.0,1.0,3,2,0,0,D,1813.32,1853.14,-39.82,1,1,9,3,12,7
3343,2223,2023-04-29,Torino,Atalanta,1.0,2.0,1,1,0,0,A,1681.9,1767.1,-85.2,0,3,5,11,5,7
3344,2223,2023-04-30,Napoli,Salernitana,1.0,1.0,2,2,0,0,D,1931.87,1598.74,333.13,1,1,10,13,7,4
3345,2223,2023-04-30,Inter,Lazio,3.0,1.0,2,4,0,0,H,1843.69,1781.36,62.33,3,0,4,13,6,13
3346,2223,2023-04-30,Sassuolo,Empoli,2.0,1.0,2,1,1,0,H,1682.51,1602.66,79.85,3,0,7,1,10,2
3347,2223,2023-04-30,Cremonese,Verona,1.0,1.0,0,0,1,0,D,1516.68,1619.49,-102.81,1,1,7,7,6,2
3348,2223,2023-04-30,Bologna,Juventus,1.0,1.0,2,2,0,0,D,1689.79,1825.21,-135.42,1,1,8,5,8,6
3349,2223,2023-04-30,Fiorentina,Sampdoria,5.0,0.0,2,1,0,0,H,1730.61,1541.25,189.36,3,0,8,5,9,2
3350,2223,2023-05-03,Verona,Inter,0.0,6.0,0,0,0,0,A,1617.65,1851.56,-233.91,0,3,8,2,10,5
3351,2223,2023-05-03,Atalanta,Spezia,3.0,2.0,0,3,0,0,H,1773.98,1560.25,213.73,3,0,10,10,7,4
3352,2223,2023-05-03,Lazio,Sassuolo,2.0,0.0,3,5,0,0,H,1773.5,1687.64,85.86,3,0,9,9,9,7
3353,2223,2023-05-03,Juventus,Lecce,2.0,1.0,2,2,0,0,H,1822.48,1584.68,237.8,3,0,4,4,12,3
3354,2223,2023-05-03,Milan,Cremonese,1.0,1.0,0,3,0,1,D,1853.11,1518.51,334.6,1,1,9,6,11,5
3355,2223,2023-05-03,Monza,Roma,1.0,1.0,3,4,0,1,D,1645.61,1813.34,-167.73,1,1,10,10,7,4
3356,2223,2023-05-03,Salernitana,Fiorentina,3.0,3.0,3,5,0,0,D,1606.63,1737.43,-130.8,1,1,7,4,8,9
3357,2223,2023-05-03,Sampdoria,Torino,0.0,2.0,2,2,1,0,A,1534.43,1675.02,-140.59,0,3,2,5,5,7
3358,2223,2023-05-04,Udinese,Napoli,1.0,1.0,1,0,0,0,D,1675.12,1923.98,-248.86,1,1,4,1,9,15
3359,2223,2023-05-04,Empoli,Bologna,3.0,1.0,3,0,0,0,H,1597.52,1692.51,-94.99,3,0,4,4,4,7
3360,2223,2023-05-06,Milan,Lazio,2.0,0.0,2,4,0,0,H,1845.16,1780.41,64.75,3,0,7,4,9,10
3361,2223,2023-05-06,Cremonese,Spezia,2.0,0.0,0,2,0,0,H,1526.46,1557.62,-31.16,3,0,8,5,7,3
3362,2223,2023-05-06,Roma,Inter,0.0,2.0,3,2,0,0,A,1809.88,1860.6,-50.72,0,3,8,5,10,7
3363,2223,2023-05-07,Torino,Monza,1.0,1.0,2,1,0,0,D,1683.02,1649.07,33.95,1,1,7,13,4,8
3364,2223,2023-05-07,Napoli,Fiorentina,1.0,0.0,0,0,0,0,H,1918.64,1734.93,183.71,3,0,9,9,5,10
3365,2223,2023-05-07,Atalanta,Juventus,0.0,2.0,1,2,0,0,A,1776.61,1824.88,-48.27,0,3,10,7,10,4
3366,2223,2023-05-07,Lecce,Verona,0.0,1.0,2,5,0,0,A,1582.28,1608.61,-26.33,0,3,4,4,4,3
3367,2223,2023-05-08,Empoli,Salernitana,2.0,1.0,2,2,0,0,H,1610.97,1609.13,1.84,3,0,4,4,6,5
3368,2223,2023-05-08,Sassuolo,Bologna,1.0,1.0,1,1,0,0,D,1680.73,1679.06,1.67,1,1,6,0,13,4
3369,2223,2023-05-08,Udinese,Sampdoria,2.0,0.0,2,2,0,0,H,1680.47,1526.43,154.04,3,0,5,2,9,1
3370,2223,2023-05-12,Lazio,Lecce,2.0,2.0,3,5,0,0,D,1770.18,1571.05,199.13,1,1,6,6,12,0
3371,2223,2023-05-13,Spezia,Milan,2.0,0.0,1,1,0,0,H,1543.94,1839.58,-295.64,3,0,1,7,5,5
3372,2223,2023-05-13,Salernitana,Atalanta,1.0,0.0,2,2,0,0,H,1599.65,1762.79,-163.14,3,0,6,3,9,7
3373,2223,2023-05-13,Inter,Sassuolo,4.0,2.0,2,3,0,0,H,1879.97,1676.91,203.06,3,0,12,12,6,6
3374,2223,2023-05-14,Verona,Torino,0.0,1.0,3,2,0,0,A,1614.75,1678.28,-63.53,0,3,8,8,7,10
3375,2223,2023-05-14,Juventus,Cremonese,2.0,0.0,2,0,0,0,H,1831.07,1535.05,296.02,3,0,7,7,12,5
3376,2223,2023-05-14,Monza,Napoli,2.0,0.0,1,1,0,0,H,1648.72,1919.11,-270.39,3,0,11,8,8,13
3377,2223,2023-05-14,Bologna,Roma,0.0,0.0,2,1,0,0,D,1677.78,1799.97,-122.19,1,1,3,3,9,4
3378,2223,2023-05-14,Fiorentina,Udinese,2.0,0.0,3,3,1,1,H,1720.11,1682.96,37.15,3,0,5,2,11,4
3379,2223,2023-05-15,Sampdoria,Empoli,1.0,1.0,3,4,0,0,D,1518.85,1615.35,-96.5,1,1,2,5,5,1
3380,2223,2023-05-19,Sassuolo,Monza,1.0,2.0,1,5,1,0,A,1675.37,1670.34,5.03,0,3,4,1,11,9
3381,2223,2023-05-20,Cremonese,Bologna,1.0,5.0,1,1,0,1,A,1535.0,1682.23,-147.23,0,3,5,2,7,5
3382,2223,2023-05-20,Milan,Sampdoria,5.0,1.0,1,3,0,0,H,1817.8,1522.53,295.27,3,0,8,2,9,1
3383,2223,2023-05-20,Atalanta,Verona,3.0,1.0,1,3,0,0,H,1754.04,1609.29,144.75,3,0,9,6,9,5
3384,2223,2023-05-21,Lecce,Spezia,0.0,0.0,2,3,0,0,D,1579.42,1566.25,13.17,1,1,4,4,4,2
3385,2223,2023-05-21,Napoli,Inter,3.0,1.0,1,1,0,1,H,1902.17,1890.33,11.84,3,0,8,5,8,10
3386,2223,2023-05-21,Torino,Fiorentina,1.0,1.0,1,2,0,0,D,1688.41,1742.79,-54.38,1,1,10,13,2,7
3387,2223,2023-05-21,Udinese,Lazio,0.0,1.0,3,1,0,0,A,1677.01,1766.48,-89.47,0,3,7,1,11,7
3388,2223,2023-05-22,Empoli,Juventus,4.0,1.0,2,2,0,0,H,1616.35,1825.22,-208.87,3,0,7,4,9,7
3389,2223,2023-05-22,Roma,Salernitana,2.0,2.0,1,4,0,0,D,1806.09,1613.08,193.01,1,1,3,6,7,4
3390,2223,2023-05-26,Sampdoria,Sassuolo,2.0,2.0,1,2,0,0,D,1519.2,1666.01,-146.81,1,1,1,4,5,3
3391,2223,2023-05-27,Spezia,Torino,0.0,4.0,2,2,0,0,A,1568.04,1688.55,-120.51,0,3,4,4,7,13
3392,2223,2023-05-27,Salernitana,Udinese,3.0,2.0,3,2,0,1,H,1619.11,1669.98,-50.87,3,0,6,3,9,3
3393,2223,2023-05-27,Fiorentina,Roma,2.0,1.0,5,3,0,0,H,1742.64,1800.06,-57.42,3,0,8,2,11,5
3394,2223,2023-05-27,Inter,Atalanta,3.0,2.0,0,1,0,0,H,1881.11,1759.1,122.01,3,0,12,6,6,7
3395,2223,2023-05-28,Bologna,Napoli,2.0,2.0,1,3,0,0,D,1693.51,1911.38,-217.87,1,1,6,6,7,10
3396,2223,2023-05-28,Juventus,Milan,0.0,1.0,1,2,0,0,A,1803.97,1821.13,-17.16,0,3,10,4,12,5
3397,2223,2023-05-28,Lazio,Cremonese,3.0,2.0,2,2,0,0,H,1773.5,1523.72,249.78,3,0,7,4,10,5
3398,2223,2023-05-28,Monza,Lecce,0.0,1.0,2,3,1,0,A,1679.7,1577.64,102.06,0,3,11,8,8,1
3399,2223,2023-05-28,Verona,Empoli,1.0,1.0,4,0,0,0,D,1604.23,1637.6,-33.37,1,1,4,10,7,2
3400,2223,2023-06-02,Sassuolo,Fiorentina,1.0,3.0,3,4,2,0,A,1663.16,1750.8,-87.64,0,3,2,5,8,5
3401,2223,2023-06-03,Cremonese,Salernitana,2.0,0.0,1,2,0,0,H,1521.47,1627.06,-105.59,3,0,4,4,7,4
3402,2223,2023-06-03,Empoli,Lazio,0.0,2.0,2,2,1,0,A,1638.0,1775.42,-137.42,0,3,11,2,12,9
3403,2223,2023-06-03,Torino,Inter,0.0,1.0,1,2,0,0,A,1701.16,1884.88,-183.72,0,3,11,11,3,10
3404,2223,2023-06-04,Lecce,Bologna,2.0,3.0,1,3,0,0,A,1589.61,1697.77,-108.16,0,3,5,8,5,7
3405,2223,2023-06-04,Atalanta,Monza,5.0,2.0,1,2,0,1,H,1755.0,1667.39,87.61,3,0,6,3,9,11
3406,2223,2023-06-04,Milan,Verona,3.0,1.0,1,4,0,0,H,1830.2,1603.51,226.69,3,0,10,4,11,5
3407,2223,2023-06-04,Napoli,Sampdoria,2.0,0.0,0,1,0,0,H,1906.79,1521.71,385.08,3,0,8,2,8,1
3408,2223,2023-06-04,Roma,Spezia,2.0,1.0,2,7,0,1,H,1791.04,1555.09,235.95,3,0,3,6,8,3
3409,2223,2023-06-04,Udinese,Juventus,0.0,1.0,2,2,0,0,A,1661.7,1794.56,-132.86,0,3,4,4,8,4
3410,2223,2023-06-11,Spezia,Verona,1.0,3.0,2,5,0,1,A,1549.14,1596.47,-47.33,0,3,4,4,4,5
