Unnamed: 0,season,date,home_team,away_team,home_score,away_score,home_yellow_cards,away_yellow_cards,home_red_cards,away_red_cards,result,home_elo,away_elo,elo_diff,hpg,apg,hpl5,apl5,hpl5_home,apl5_away
1723,1819,2019-01-27,Lazio,Juventus,1.0,2.0,2,5,0,0,A,1703.21,1966.76,-263.55,0,3,7,4,9,13
1724,1819,2019-01-27,Torino,Inter,1.0,0.0,3,3,0,1,H,1675.2,1768.91,-93.71,3,0,5,5,7,5
1725,1819,2019-01-27,Parma,SPAL,2.0,3.0,2,4,0,0,A,1529.09,1522.47,6.62,0,3,7,10,6,1
1726,1819,2019-01-27,Chievo,Fiorentina,3.0,4.0,3,1,0,1,A,1507.14,1669.29,-162.15,0,3,5,2,6,7
1727,1819,2019-01-27,Bologna,Frosinone,0.0,4.0,3,4,1,0,A,1515.65,1461.37,54.28,0,3,3,6,3,2
1728,1819,2019-01-27,Atalanta,Roma,3.0,3.0,0,3,0,0,D,1723.26,1782.54,-59.28,1,1,10,7,10,5
1729,1819,2019-01-28,Empoli,Genoa,1.0,3.0,1,2,0,0,A,1543.54,1538.37,5.17,0,3,1,7,9,0
1730,1819,2019-02-02,Empoli,Chievo,2.0,2.0,0,2,0,0,D,1529.93,1501.53,28.4,1,1,1,10,6,3
1731,1819,2019-02-02,Juventus,Parma,3.0,3.0,1,2,0,0,D,1970.29,1519.11,451.18,1,1,13,4,15,9
1732,1819,2019-02-02,Napoli,Sampdoria,3.0,0.0,0,3,0,0,H,1851.11,1647.39,203.72,3,0,10,1,13,6
1733,1819,2019-02-03,Genoa,Sassuolo,1.0,1.0,1,3,0,0,D,1551.98,1607.81,-55.83,1,1,7,7,6,7
1734,1819,2019-02-03,Inter,Bologna,0.0,1.0,1,2,0,0,A,1760.04,1493.0,267.04,0,3,8,5,13,2
1735,1819,2019-02-03,Roma,Milan,1.0,1.0,3,4,0,0,D,1782.72,1705.91,76.81,1,1,10,4,13,9
1736,1819,2019-02-03,SPAL,Torino,0.0,0.0,5,4,0,1,D,1532.45,1684.08,-151.63,1,1,5,5,5,4
1737,1819,2019-02-03,Udinese,Fiorentina,1.0,1.0,3,3,0,0,D,1527.3,1674.9,-147.6,1,1,5,5,7,9
1738,1819,2019-02-04,Cagliari,Atalanta,0.0,1.0,0,2,0,0,A,1536.1,1723.08,-186.98,0,3,4,1,6,9
1739,1819,2019-02-04,Frosinone,Lazio,0.0,1.0,1,5,0,0,A,1484.01,1699.68,-215.67,0,3,5,8,3,5
1740,1819,2019-02-07,Lazio,Empoli,1.0,0.0,1,1,0,0,H,1703.88,1527.39,176.49,3,0,7,10,6,2
1741,1819,2019-02-08,Chievo,Roma,0.0,3.0,1,2,0,0,A,1504.08,1778.9,-274.82,0,3,4,4,6,5
1742,1819,2019-02-09,Parma,Inter,0.0,1.0,2,2,0,0,A,1528.12,1744.55,-216.43,0,3,7,13,5,5
1743,1819,2019-02-09,Fiorentina,Napoli,0.0,0.0,2,4,0,0,D,1672.51,1855.39,-182.88,1,1,6,9,5,10
1744,1819,2019-02-10,Torino,Udinese,1.0,0.0,2,3,0,1,H,1681.58,1529.68,151.9,3,0,8,2,9,2
1745,1819,2019-02-10,Sassuolo,Juventus,0.0,3.0,3,2,0,0,A,1608.02,1961.28,-353.26,0,3,5,5,6,13
1746,1819,2019-02-10,Sampdoria,Frosinone,0.0,1.0,3,3,0,0,A,1643.11,1479.81,163.3,0,3,7,1,12,4
1747,1819,2019-02-10,Milan,Cagliari,3.0,0.0,0,1,0,0,H,1709.73,1531.25,178.48,3,0,9,6,8,2
1748,1819,2019-02-10,Atalanta,SPAL,2.0,1.0,1,3,0,0,H,1727.93,1534.94,192.99,3,0,11,11,8,4
1749,1819,2019-02-10,Bologna,Genoa,1.0,1.0,2,2,0,0,D,1508.49,1551.77,-43.28,1,1,4,10,2,3
1750,1819,2019-02-15,Juventus,Frosinone,3.0,0.0,2,3,0,0,H,1965.46,1493.49,471.97,3,0,13,7,13,7
1751,1819,2019-02-16,Atalanta,Milan,1.0,3.0,1,2,0,0,A,1731.1,1715.33,15.77,0,3,13,10,8,7
1752,1819,2019-02-16,Cagliari,Parma,2.0,1.0,4,1,1,0,H,1526.61,1524.25,2.36,3,0,1,4,5,7
1753,1819,2019-02-17,Inter,Sampdoria,2.0,1.0,3,1,0,0,H,1752.15,1630.4,121.75,3,0,7,10,10,5
1754,1819,2019-02-17,Empoli,Sassuolo,3.0,0.0,1,3,0,0,H,1525.09,1604.8,-79.71,3,0,2,8,4,5
1755,1819,2019-02-17,Genoa,Lazio,2.0,1.0,3,2,0,0,H,1552.68,1700.66,-147.98,3,0,6,9,6,7
1756,1819,2019-02-17,Napoli,Torino,0.0,0.0,5,3,0,0,D,1853.71,1685.44,168.27,1,1,11,2,15,4
1757,1819,2019-02-17,SPAL,Fiorentina,1.0,4.0,3,4,0,0,A,1532.73,1676.41,-143.68,0,3,5,5,5,9
1758,1819,2019-02-17,Udinese,Chievo,1.0,0.0,5,4,0,0,H,1526.79,1498.98,27.81,3,0,4,4,5,3
1759,1819,2019-02-18,Roma,Bologna,2.0,1.0,3,4,0,0,H,1788.79,1508.54,280.25,3,0,11,8,11,5
1760,1819,2019-02-22,Milan,Empoli,3.0,0.0,1,1,0,0,H,1724.44,1535.18,189.26,3,0,11,8,8,2
1761,1819,2019-02-23,Frosinone,Roma,2.0,3.0,2,2,0,0,A,1487.7,1785.69,-297.99,0,3,6,12,2,8
1762,1819,2019-02-23,Torino,Atalanta,2.0,0.0,2,1,0,0,H,1686.34,1712.41,-26.07,3,0,8,2,12,12
1763,1819,2019-02-24,Bologna,Juventus,0.0,1.0,2,2,0,0,A,1502.05,1948.96,-446.91,0,3,5,8,3,13
1764,1819,2019-02-24,Chievo,Genoa,0.0,0.0,2,3,0,0,D,1488.18,1558.24,-70.06,1,1,1,7,5,4
1765,1819,2019-02-24,Fiorentina,Inter,3.0,3.0,2,4,0,0,D,1681.68,1754.94,-73.26,1,1,9,9,5,7
1766,1819,2019-02-24,Sassuolo,SPAL,1.0,1.0,4,1,1,0,D,1585.13,1517.87,67.26,1,1,5,5,5,4
1767,1819,2019-02-24,Sampdoria,Cagliari,1.0,0.0,1,2,0,0,H,1621.68,1528.47,93.21,3,0,4,4,12,1
1768,1819,2019-02-24,Parma,Napoli,0.0,4.0,2,1,0,0,A,1512.81,1843.58,-330.77,0,3,4,10,2,8
1769,1819,2019-03-01,Cagliari,Inter,2.0,1.0,5,3,0,0,H,1524.06,1754.55,-230.49,3,0,3,3,7,8
1770,1819,2019-03-02,Milan,Sassuolo,1.0,0.0,3,0,0,1,H,1729.16,1581.63,147.53,3,0,11,5,10,5
1771,1819,2019-03-02,Empoli,Parma,3.0,3.0,1,3,0,0,D,1530.46,1507.84,22.62,1,1,4,4,4,7
1772,1819,2019-03-02,Lazio,Roma,3.0,0.0,4,4,0,1,H,1680.17,1788.51,-108.34,3,0,6,6,8,10
1773,1819,2019-03-03,Atalanta,Fiorentina,3.0,1.0,4,2,0,0,H,1702.36,1682.07,20.29,3,0,7,7,8,11
1774,1819,2019-03-03,Udinese,Bologna,2.0,1.0,3,3,0,0,H,1528.0,1500.75,27.25,3,0,4,4,8,5
1775,1819,2019-03-03,Torino,Chievo,3.0,0.0,1,4,0,0,H,1696.39,1488.48,207.91,3,0,11,2,12,2
1776,1819,2019-03-03,SPAL,Sampdoria,1.0,2.0,2,3,1,0,A,1521.37,1626.09,-104.72,0,3,5,8,4,4
1777,1819,2019-03-03,Genoa,Frosinone,0.0,0.0,2,3,0,1,D,1557.94,1484.89,73.05,1,1,9,6,8,7
1778,1819,2019-03-03,Napoli,Juventus,1.0,2.0,3,5,1,1,A,1848.55,1950.26,-101.71,0,3,9,6,13,13
1779,1819,2019-03-08,Juventus,Udinese,4.0,1.0,0,3,0,0,H,1957.81,1534.17,423.64,3,0,13,10,13,2
1780,1819,2019-03-09,Chievo,Milan,1.0,2.0,3,1,0,0,A,1484.52,1732.76,-248.24,0,3,2,5,5,9
1781,1819,2019-03-09,Parma,Genoa,1.0,0.0,2,1,0,0,H,1510.57,1554.42,-43.85,3,0,2,8,1,5
1782,1819,2019-03-10,Bologna,Cagliari,2.0,0.0,1,4,0,0,H,1495.13,1536.59,-41.46,3,0,4,7,2,0
1783,1819,2019-03-10,Fiorentina,Lazio,1.0,1.0,3,1,0,0,D,1674.13,1696.09,-21.96,1,1,6,6,6,6
1784,1819,2019-03-10,Frosinone,Torino,1.0,2.0,2,4,0,0,A,1488.94,1700.89,-211.95,0,3,4,10,1,4
1785,1819,2019-03-10,Inter,SPAL,2.0,0.0,3,5,0,0,H,1744.63,1514.61,230.02,3,0,7,7,10,4
1786,1819,2019-03-10,Sampdoria,Atalanta,1.0,2.0,2,2,0,0,A,1633.4,1710.84,-77.44,0,3,6,6,12,9
1787,1819,2019-03-10,Sassuolo,Napoli,1.0,1.0,3,2,0,0,D,1578.58,1853.76,-275.18,1,1,2,5,5,8
1788,1819,2019-03-11,Roma,Empoli,2.0,1.0,3,1,1,0,H,1759.71,1528.27,231.44,3,0,10,7,13,1
1789,1819,2019-03-15,Cagliari,Fiorentina,2.0,1.0,3,3,0,0,H,1528.16,1674.99,-146.83,3,0,6,0,10,8
1790,1819,2019-03-16,Sassuolo,Sampdoria,3.0,5.0,1,1,0,0,A,1586.1,1628.02,-41.92,0,3,2,5,5,4
1791,1819,2019-03-16,Torino,Bologna,2.0,3.0,4,3,1,1,A,1707.64,1507.88,199.76,0,3,13,4,15,4
1792,1819,2019-03-16,SPAL,Roma,2.0,1.0,4,5,0,0,H,1513.71,1763.86,-250.15,3,0,1,7,3,10
1793,1819,2019-03-17,Napoli,Udinese,4.0,2.0,1,1,0,0,H,1846.17,1535.08,311.09,3,0,6,9,10,1
1794,1819,2019-03-17,Lazio,Parma,4.0,1.0,0,2,0,0,H,1699.54,1520.25,179.29,3,0,10,4,10,8
1795,1819,2019-03-17,Genoa,Juventus,2.0,0.0,2,3,0,0,H,1549.06,1983.61,-434.55,3,0,6,3,6,13
1796,1819,2019-03-17,Empoli,Frosinone,2.0,1.0,4,2,0,0,H,1528.43,1486.51,41.92,3,0,4,1,5,7
1797,1819,2019-03-17,Atalanta,Chievo,1.0,1.0,1,7,0,0,D,1720.53,1482.79,237.74,1,1,9,6,8,1
1798,1819,2019-03-17,Milan,Inter,2.0,3.0,4,3,0,0,A,1738.8,1738.13,0.67,0,3,15,6,13,7
1799,1819,2019-03-29,Chievo,Cagliari,0.0,3.0,5,3,1,0,A,1489.82,1538.33,-48.51,0,3,2,5,4,0
1800,1819,2019-03-30,Juventus,Empoli,1.0,0.0,0,0,0,0,H,1960.59,1533.79,426.8,3,0,12,6,13,1
1801,1819,2019-03-30,Sampdoria,Milan,1.0,0.0,2,4,0,0,H,1640.13,1729.04,-88.91,3,0,9,9,9,11
1802,1819,2019-03-30,Udinese,Genoa,2.0,0.0,3,4,0,0,H,1533.12,1572.07,-38.95,3,0,6,0,10,5
1803,1819,2019-03-31,Inter,Lazio,0.0,1.0,0,0,0,0,A,1747.88,1704.32,43.56,0,3,10,4,10,7
1804,1819,2019-03-31,Frosinone,SPAL,0.0,1.0,3,3,0,0,A,1481.16,1526.23,-45.07,0,3,1,7,1,4
1805,1819,2019-03-31,Parma,Atalanta,1.0,3.0,1,1,0,0,A,1515.47,1713.5,-198.03,0,3,4,4,3,12
1806,1819,2019-03-31,Bologna,Sassuolo,2.0,1.0,2,3,0,0,H,1522.33,1573.98,-51.65,3,0,6,6,4,2
1807,1819,2019-03-31,Fiorentina,Torino,1.0,1.0,0,2,0,0,D,1664.81,1693.18,-28.37,1,1,5,5,4,6
1808,1819,2019-03-31,Roma,Napoli,1.0,4.0,4,2,0,0,A,1751.33,1848.13,-96.8,0,3,9,3,13,6
1809,1819,2019-04-02,Cagliari,Juventus,0.0,2.0,3,2,0,0,A,1553.25,1961.27,-408.02,0,3,9,3,10,12
1810,1819,2019-04-02,Milan,Udinese,1.0,1.0,0,0,0,0,D,1720.43,1543.57,176.86,1,1,9,6,10,1
1811,1819,2019-04-03,Torino,Sampdoria,2.0,1.0,3,3,0,0,H,1694.33,1648.75,45.58,3,0,10,7,12,7
1812,1819,2019-04-03,Roma,Fiorentina,2.0,2.0,3,4,0,0,D,1738.78,1663.66,75.12,1,1,6,6,10,7
1813,1819,2019-04-03,SPAL,Lazio,1.0,0.0,2,5,0,0,H,1534.95,1715.31,-180.36,3,0,7,7,5,7
1814,1819,2019-04-03,Frosinone,Parma,3.0,2.0,3,4,0,0,H,1472.44,1508.66,-36.22,3,0,1,10,0,5
1815,1819,2019-04-03,Genoa,Inter,0.0,4.0,2,1,1,0,A,1561.61,1736.89,-175.28,0,3,5,2,8,7
1816,1819,2019-04-03,Empoli,Napoli,2.0,1.0,2,2,0,0,H,1533.11,1860.68,-327.57,3,0,4,1,8,9
1817,1819,2019-04-04,Atalanta,Bologna,4.0,1.0,2,3,0,0,H,1720.31,1530.0,190.31,3,0,10,7,8,7
1818,1819,2019-04-04,Sassuolo,Chievo,4.0,0.0,1,1,0,0,H,1566.32,1474.9,91.42,3,0,2,5,5,2
1819,1819,2019-04-06,Juventus,Milan,2.0,1.0,2,2,0,0,H,1963.63,1714.38,249.25,3,0,12,6,13,10
1820,1819,2019-04-06,Parma,Torino,0.0,0.0,4,5,0,0,D,1501.33,1699.61,-198.28,1,1,4,4,3,6
1821,1819,2019-04-06,Sampdoria,Roma,0.0,1.0,2,2,0,0,A,1643.47,1734.94,-91.47,0,3,9,9,9,7
1822,1819,2019-04-07,Napoli,Genoa,1.0,1.0,2,0,0,1,D,1846.66,1550.73,295.93,1,1,7,7,10,5
1823,1819,2019-04-07,Udinese,Empoli,3.0,2.0,3,4,1,0,H,1549.62,1547.13,2.49,3,0,7,1,10,1
1824,1819,2019-04-07,Lazio,Sassuolo,2.0,2.0,2,1,0,0,D,1704.33,1574.91,129.42,1,1,10,4,10,2
1825,1819,2019-04-07,Fiorentina,Frosinone,0.0,1.0,1,4,0,0,A,1667.51,1479.77,187.74,0,3,3,3,5,7
1826,1819,2019-04-07,Cagliari,SPAL,2.0,1.0,4,3,0,0,H,1550.89,1545.93,4.96,3,0,9,6,9,7
1827,1819,2019-04-07,Inter,Atalanta,0.0,0.0,1,2,0,0,D,1747.78,1724.8,22.98,1,1,9,9,7,12
1828,1819,2019-04-08,Bologna,Chievo,3.0,0.0,1,7,0,1,H,1525.51,1466.31,59.2,3,0,9,3,7,2
1829,1819,2019-04-13,Roma,Udinese,1.0,0.0,2,3,0,0,H,1739.48,1553.09,186.39,3,0,7,7,8,1
1830,1819,2019-04-13,SPAL,Juventus,2.0,1.0,5,2,0,0,H,1537.03,1963.57,-426.54,3,0,9,3,7,12
1831,1819,2019-04-13,Milan,Lazio,1.0,0.0,1,2,0,0,H,1709.77,1696.46,13.31,3,0,4,7,10,7
1832,1819,2019-04-14,Chievo,Napoli,1.0,3.0,0,0,0,0,A,1454.92,1827.56,-372.64,0,3,1,7,1,8
1833,1819,2019-04-14,Fiorentina,Bologna,0.0,0.0,2,3,0,0,D,1650.77,1531.54,119.23,1,1,3,6,4,6
1834,1819,2019-04-14,Frosinone,Inter,1.0,3.0,3,1,0,0,A,1491.14,1742.47,-251.33,0,3,6,9,3,10
1835,1819,2019-04-14,Sampdoria,Genoa,2.0,0.0,2,5,0,1,H,1633.57,1555.88,77.69,3,0,6,9,6,3
1836,1819,2019-04-14,Sassuolo,Parma,0.0,0.0,3,2,0,0,D,1577.43,1502.19,75.24,1,1,5,5,5,2
1837,1819,2019-04-14,Torino,Cagliari,1.0,1.0,2,5,1,2,D,1693.4,1554.44,138.96,1,1,8,8,12,3
1838,1819,2019-04-15,Atalanta,Empoli,0.0,0.0,1,3,0,0,D,1724.74,1538.3,186.44,1,1,11,8,10,0
1839,1819,2019-04-17,Lazio,Udinese,2.0,0.0,2,0,0,0,H,1684.01,1543.98,140.03,3,0,7,4,10,1
1840,1819,2019-04-20,Bologna,Sampdoria,3.0,0.0,2,4,0,0,H,1528.2,1631.42,-103.22,3,0,10,4,10,6
1841,1819,2019-04-20,Empoli,SPAL,2.0,4.0,3,5,0,0,A,1536.22,1544.64,-8.42,0,3,7,1,11,4
1842,1819,2019-04-20,Juventus,Fiorentina,2.0,1.0,0,1,0,0,H,1919.75,1637.26,282.49,3,0,9,3,13,5
1843,1819,2019-04-20,Genoa,Torino,0.0,1.0,4,4,0,0,A,1541.17,1679.48,-138.31,0,3,4,4,8,7
1844,1819,2019-04-20,Parma,Milan,1.0,1.0,0,1,0,0,D,1497.85,1707.22,-209.37,1,1,2,5,4,7
1845,1819,2019-04-20,Udinese,Sassuolo,1.0,1.0,3,2,0,0,D,1537.48,1564.91,-27.43,1,1,7,1,13,2
1846,1819,2019-04-20,Lazio,Chievo,1.0,2.0,0,4,2,0,A,1686.78,1443.53,243.25,0,3,7,4,13,1
1847,1819,2019-04-20,Inter,Roma,1.0,1.0,1,2,0,0,D,1739.69,1733.6,6.09,1,1,10,13,7,9
1848,1819,2019-04-20,Cagliari,Frosinone,1.0,0.0,2,1,1,0,H,1551.5,1477.07,74.43,3,0,10,7,12,7
1849,1819,2019-04-22,Napoli,Atalanta,1.0,2.0,3,1,0,0,A,1816.59,1709.97,106.62,0,3,10,7,8,10
1850,1819,2019-04-27,Bologna,Empoli,3.0,1.0,3,2,0,0,H,1543.54,1522.71,20.83,3,0,10,1,12,1
1851,1819,2019-04-27,Inter,Juventus,1.0,1.0,1,3,0,0,D,1737.44,1921.31,-183.87,1,1,8,11,8,9
1852,1819,2019-04-27,Roma,Cagliari,3.0,0.0,1,2,0,0,H,1735.85,1556.11,179.74,3,0,8,8,10,4
1853,1819,2019-04-28,Sampdoria,Lazio,1.0,2.0,5,3,1,0,A,1616.08,1671.83,-55.75,0,3,6,3,9,4
1854,1819,2019-04-28,Chievo,Parma,1.0,1.0,3,3,0,0,D,1458.47,1501.57,-43.1,1,1,3,9,1,2
1855,1819,2019-04-28,Frosinone,Napoli,0.0,2.0,3,1,0,0,A,1472.47,1804.16,-331.69,0,3,6,9,3,10
1856,1819,2019-04-28,SPAL,Genoa,1.0,1.0,3,3,0,0,D,1558.16,1534.66,23.5,1,1,12,6,9,2
1857,1819,2019-04-28,Torino,Milan,2.0,0.0,2,6,0,1,H,1685.99,1703.5,-17.51,3,0,9,6,10,7
1858,1819,2019-04-29,Atalanta,Udinese,2.0,0.0,0,2,0,0,H,1722.39,1536.16,186.23,3,0,11,8,8,1
1859,1819,2019-04-29,Fiorentina,Sassuolo,0.0,1.0,3,1,0,0,A,1635.7,1566.23,69.47,0,3,3,6,4,2
1860,1819,2019-05-03,Juventus,Torino,1.0,1.0,3,3,0,0,D,1918.14,1695.65,222.49,1,1,10,4,15,9
1861,1819,2019-05-04,Udinese,Inter,0.0,0.0,1,3,0,0,D,1532.45,1740.61,-208.16,1,1,4,1,13,10
1862,1819,2019-05-04,Chievo,SPAL,0.0,4.0,3,0,0,0,A,1457.75,1555.58,-97.83,0,3,4,7,2,7
1863,1819,2019-05-05,Lazio,Atalanta,1.0,3.0,4,3,0,0,A,1680.06,1726.1,-46.04,0,3,7,7,10,10
1864,1819,2019-05-05,Genoa,Roma,1.0,1.0,1,2,0,0,D,1537.24,1740.52,-203.28,1,1,2,8,7,7
1865,1819,2019-05-05,Empoli,Fiorentina,1.0,0.0,3,1,0,1,H,1514.54,1624.25,-109.71,3,0,4,4,10,4
1866,1819,2019-05-05,Parma,Sampdoria,3.0,3.0,3,2,1,1,D,1502.3,1607.86,-105.56,1,1,4,4,5,6
1867,1819,2019-05-05,Sassuolo,Frosinone,2.0,2.0,2,3,0,0,D,1577.68,1468.86,108.82,1,1,9,6,6,4
1868,1819,2019-05-05,Napoli,Cagliari,2.0,1.0,2,3,0,1,H,1807.77,1551.44,256.33,3,0,7,10,5,4
1869,1819,2019-05-06,Milan,Bologna,2.0,1.0,2,4,1,2,H,1693.84,1551.71,142.13,3,0,5,2,10,4
1870,1819,2019-05-11,Atalanta,Genoa,2.0,1.0,1,3,0,0,H,1738.03,1540.97,197.06,3,0,11,8,11,2
1871,1819,2019-05-11,Cagliari,Lazio,1.0,2.0,2,4,0,0,A,1549.59,1668.13,-118.54,0,3,7,1,12,7
1872,1819,2019-05-11,Fiorentina,Milan,0.0,1.0,2,1,0,0,A,1615.23,1697.3,-82.07,0,3,1,7,3,4
1873,1819,2019-05-12,Torino,Sassuolo,3.0,2.0,1,4,0,1,H,1702.47,1573.01,129.46,3,0,9,6,10,5
1874,1819,2019-05-12,Sampdoria,Empoli,1.0,2.0,2,1,0,0,A,1606.75,1523.56,83.19,0,3,4,7,6,1
1875,1819,2019-05-12,SPAL,Napoli,1.0,2.0,2,1,0,0,A,1570.26,1809.62,-239.36,0,3,10,7,10,10
1876,1819,2019-05-12,Frosinone,Udinese,1.0,3.0,2,3,0,0,A,1473.53,1536.31,-62.78,0,3,4,10,3,1
1877,1819,2019-05-12,Roma,Juventus,2.0,0.0,3,1,0,0,H,1736.79,1911.31,-174.52,3,0,11,5,10,7
1878,1819,2019-05-13,Inter,Chievo,2.0,0.0,2,2,0,1,H,1736.76,1443.07,293.69,3,0,7,7,6,4
1879,1819,2019-05-13,Bologna,Parma,4.0,1.0,1,5,0,1,H,1548.25,1503.4,44.85,3,0,10,1,15,3
1880,1819,2019-05-18,Udinese,SPAL,3.0,2.0,4,4,0,0,H,1547.99,1566.24,-18.25,3,0,5,5,11,9
1881,1819,2019-05-18,Genoa,Cagliari,1.0,1.0,2,1,1,0,D,1538.44,1542.83,-4.39,1,1,2,5,5,4
1882,1819,2019-05-18,Sassuolo,Roma,0.0,0.0,2,4,0,0,D,1569.42,1752.07,-182.65,1,1,6,6,6,5
1883,1819,2019-05-19,Parma,Fiorentina,1.0,0.0,0,1,0,0,H,1494.02,1607.57,-113.55,3,0,4,4,6,1
1884,1819,2019-05-19,Napoli,Inter,4.0,1.0,3,1,0,0,H,1813.65,1738.93,74.72,3,0,12,12,7,10
1885,1819,2019-05-19,Juventus,Atalanta,1.0,1.0,3,1,1,0,D,1896.03,1740.56,155.47,1,1,5,2,13,13
1886,1819,2019-05-19,Chievo,Sampdoria,0.0,0.0,3,0,1,0,D,1440.9,1595.15,-154.25,1,1,4,10,1,7
1887,1819,2019-05-19,Milan,Frosinone,2.0,0.0,1,0,0,0,H,1704.95,1461.85,243.1,3,0,10,4,10,5
1888,1819,2019-05-19,Empoli,Torino,4.0,1.0,1,1,0,0,H,1535.16,1706.06,-170.9,3,0,7,7,10,9
1889,1819,2019-05-20,Lazio,Bologna,3.0,3.0,2,1,0,0,D,1674.89,1557.63,117.26,1,1,9,12,7,4
1890,1819,2019-05-25,Bologna,Napoli,3.0,2.0,0,1,0,0,H,1562.57,1821.86,-259.29,3,0,10,1,15,12
1891,1819,2019-05-25,Frosinone,Chievo,0.0,0.0,2,2,0,0,D,1459.04,1443.33,15.71,1,1,1,7,3,4
1892,1819,2019-05-26,Sampdoria,Juventus,2.0,0.0,0,2,0,0,H,1592.72,1890.36,-297.64,3,0,2,8,6,4
1893,1819,2019-05-26,Torino,Lazio,3.0,1.0,0,1,0,0,H,1687.8,1669.95,17.85,3,0,10,4,10,9
1894,1819,2019-05-26,Roma,Parma,2.0,1.0,2,1,0,0,H,1748.85,1503.27,245.58,3,0,9,3,10,2
1895,1819,2019-05-26,SPAL,Milan,2.0,3.0,2,2,0,0,A,1559.37,1707.76,-148.39,0,3,7,10,10,4
1896,1819,2019-05-26,Fiorentina,Genoa,0.0,0.0,1,2,0,0,D,1598.33,1536.66,61.67,1,1,0,6,2,2
1897,1819,2019-05-26,Cagliari,Udinese,1.0,2.0,2,2,0,0,A,1544.61,1554.86,-10.25,0,3,4,4,9,4
1898,1819,2019-05-26,Atalanta,Sassuolo,3.0,1.0,2,3,0,2,H,1746.24,1572.64,173.6,3,0,13,7,11,5
1899,1819,2019-05-26,Inter,Empoli,2.0,1.0,3,2,1,1,H,1730.72,1553.43,177.29,3,0,6,3,6,4
