Unnamed: 0,season,date,home_team,away_team,home_score,away_score,home_yellow_cards,away_yellow_cards,home_red_cards,away_red_cards,result,home_elo,away_elo,elo_diff,hpg,apg,hpl5,apl5,hpl5_home,apl5_away
965,1617,2017-01-22,Pescara,Sassuolo,1.0,3.0,4,5,0,0,A,1447.8,1602.49,-154.69,0,3,2,5,2,1
966,1617,2017-01-22,Roma,Cagliari,1.0,0.0,1,3,0,1,H,1798.72,1546.51,252.21,3,0,12,6,15,1
967,1617,2017-01-28,Inter,Pescara,3.0,0.0,1,1,0,0,H,1697.04,1439.03,258.01,3,0,15,9,15,1
968,1617,2017-01-28,Lazio,Chievo,0.0,1.0,2,2,0,0,A,1701.99,1572.38,129.61,0,3,9,0,12,3
969,1617,2017-01-29,Sassuolo,Juventus,0.0,2.0,3,1,0,0,A,1611.26,1910.43,-299.17,0,3,7,7,7,6
970,1617,2017-01-29,Udinese,Milan,2.0,1.0,3,2,0,0,H,1557.22,1689.92,-132.7,3,0,4,7,6,7
971,1617,2017-01-29,Sampdoria,Roma,3.0,2.0,2,3,0,0,H,1561.66,1800.31,-238.65,3,0,2,2,8,9
972,1617,2017-01-29,Torino,Atalanta,1.0,1.0,1,2,0,0,D,1629.47,1650.48,-21.01,1,1,5,2,10,7
973,1617,2017-01-29,Fiorentina,Genoa,3.0,3.0,3,4,1,0,D,1707.74,1584.75,122.99,1,1,7,7,11,1
974,1617,2017-01-29,Crotone,Empoli,4.0,1.0,3,1,0,0,H,1447.17,1552.62,-105.45,3,0,4,4,7,5
975,1617,2017-01-29,Cagliari,Bologna,1.0,1.0,2,3,0,2,D,1544.92,1563.88,-18.96,1,1,6,0,12,6
976,1617,2017-01-29,Napoli,Palermo,1.0,1.0,0,4,0,1,D,1811.98,1479.61,332.37,1,1,13,4,13,3
977,1617,2017-02-01,Pescara,Fiorentina,1.0,2.0,4,3,0,0,A,1436.31,1702.33,-266.02,0,3,1,7,1,6
978,1617,2017-02-04,Bologna,Napoli,1.0,7.0,2,3,1,1,A,1565.83,1803.61,-237.78,0,3,10,7,7,10
979,1617,2017-02-05,Milan,Sampdoria,0.0,1.0,4,2,1,0,A,1680.66,1573.5,107.16,0,3,5,5,8,2
980,1617,2017-02-05,Atalanta,Cagliari,2.0,0.0,4,2,0,0,H,1652.37,1542.97,109.4,3,0,10,4,12,1
981,1617,2017-02-05,Chievo,Udinese,0.0,0.0,3,1,1,0,D,1585.82,1566.49,19.33,1,1,3,9,7,5
982,1617,2017-02-05,Empoli,Torino,1.0,1.0,6,4,0,0,D,1537.53,1627.57,-90.04,1,1,7,1,9,4
983,1617,2017-02-05,Genoa,Sassuolo,0.0,1.0,2,1,0,0,A,1590.17,1606.58,-16.41,0,3,2,5,7,4
984,1617,2017-02-05,Juventus,Inter,1.0,0.0,5,3,0,1,H,1915.11,1699.76,215.35,3,0,12,3,15,10
985,1617,2017-02-05,Palermo,Crotone,1.0,0.0,2,3,0,1,H,1487.97,1462.26,25.71,3,0,2,5,1,1
986,1617,2017-02-05,Pescara,Lazio,2.0,6.0,0,1,0,0,A,1432.55,1688.54,-255.99,0,3,1,7,1,7
987,1617,2017-02-07,Roma,Fiorentina,4.0,0.0,2,3,0,0,H,1788.47,1706.09,82.38,3,0,12,6,15,6
988,1617,2017-02-08,Crotone,Juventus,0.0,2.0,0,1,0,0,A,1456.95,1917.19,-460.24,0,3,4,4,7,9
989,1617,2017-02-08,Bologna,Milan,0.0,1.0,5,4,0,2,A,1554.77,1667.93,-113.16,0,3,7,7,7,7
990,1617,2017-02-10,Napoli,Genoa,2.0,0.0,1,2,0,0,H,1814.68,1580.41,234.27,3,0,13,7,13,2
991,1617,2017-02-11,Fiorentina,Udinese,3.0,0.0,2,2,0,0,H,1698.02,1569.47,128.55,3,0,10,7,11,5
992,1617,2017-02-12,Palermo,Atalanta,1.0,3.0,3,1,0,0,A,1493.28,1657.38,-164.1,0,3,4,4,4,5
993,1617,2017-02-12,Sampdoria,Bologna,3.0,1.0,2,4,0,0,H,1586.23,1547.24,38.99,3,0,7,4,8,7
994,1617,2017-02-12,Sassuolo,Chievo,1.0,3.0,0,3,1,0,A,1616.33,1582.83,33.5,0,3,10,10,7,6
995,1617,2017-02-12,Torino,Pescara,5.0,3.0,1,3,0,0,H,1627.5,1424.66,202.84,3,0,4,4,8,1
996,1617,2017-02-12,Inter,Empoli,2.0,0.0,1,2,0,0,H,1697.68,1537.59,160.09,3,0,12,6,15,2
997,1617,2017-02-12,Crotone,Roma,0.0,2.0,0,0,0,0,A,1455.01,1796.53,-341.52,0,3,4,7,7,9
998,1617,2017-02-12,Cagliari,Juventus,0.0,2.0,3,5,1,0,A,1537.96,1919.13,-381.17,0,3,4,1,10,9
999,1617,2017-02-13,Lazio,Milan,1.0,1.0,2,2,0,0,D,1696.43,1675.46,20.97,1,1,9,6,9,7
1000,1617,2017-02-17,Juventus,Palermo,4.0,1.0,1,1,0,0,H,1930.87,1493.66,437.21,3,0,15,9,15,4
1001,1617,2017-02-18,Atalanta,Crotone,1.0,0.0,2,5,0,0,H,1674.63,1460.18,214.45,3,0,10,4,12,1
1002,1617,2017-02-18,Empoli,Lazio,1.0,2.0,3,1,0,0,A,1542.37,1702.37,-160.0,0,3,5,2,10,9
1003,1617,2017-02-19,Chievo,Napoli,1.0,3.0,1,0,0,0,A,1607.62,1823.77,-216.15,0,3,7,10,5,13
1004,1617,2017-02-19,Bologna,Inter,0.0,1.0,1,4,0,0,A,1548.62,1710.53,-161.91,0,3,4,7,4,9
1005,1617,2017-02-19,Pescara,Genoa,5.0,0.0,2,1,0,0,H,1430.43,1586.67,-156.24,3,0,0,9,1,1
1006,1617,2017-02-19,Milan,Fiorentina,2.0,1.0,3,2,0,0,H,1687.15,1722.32,-35.17,3,0,4,10,7,6
1007,1617,2017-02-19,Sampdoria,Cagliari,1.0,1.0,4,6,0,0,D,1602.47,1543.85,58.62,1,1,10,4,8,1
1008,1617,2017-02-19,Roma,Torino,4.0,1.0,0,2,0,0,H,1826.92,1639.36,187.56,3,0,12,6,15,2
1009,1617,2017-02-19,Udinese,Sassuolo,1.0,2.0,3,2,0,0,A,1572.64,1609.18,-36.54,0,3,4,4,9,7
1010,1617,2017-02-25,Juventus,Empoli,2.0,0.0,0,1,0,0,H,1933.79,1530.86,402.93,3,0,15,9,15,2
1011,1617,2017-02-25,Napoli,Atalanta,0.0,2.0,1,2,0,1,A,1824.99,1671.34,153.65,0,3,13,10,13,8
1012,1617,2017-02-26,Chievo,Pescara,2.0,0.0,3,3,0,0,H,1595.5,1447.47,148.03,3,0,7,13,4,1
1013,1617,2017-02-26,Inter,Roma,1.0,3.0,2,2,0,0,A,1711.12,1822.22,-111.1,0,3,12,6,15,9
1014,1617,2017-02-26,Genoa,Bologna,1.0,1.0,1,1,0,1,D,1558.72,1537.12,21.6,1,1,2,5,4,7
1015,1617,2017-02-26,Crotone,Cagliari,1.0,2.0,3,1,0,0,A,1452.57,1542.18,-89.61,0,3,3,6,6,1
1016,1617,2017-02-26,Palermo,Sampdoria,1.0,1.0,2,2,0,0,D,1487.17,1593.24,-106.07,1,1,4,7,4,4
1017,1617,2017-02-26,Sassuolo,Milan,0.0,1.0,6,3,0,0,A,1612.8,1688.53,-75.73,0,3,9,15,4,5
1018,1617,2017-02-26,Lazio,Udinese,1.0,0.0,2,3,0,0,H,1702.97,1558.1,144.87,3,0,7,10,10,5
1019,1617,2017-02-27,Fiorentina,Torino,2.0,2.0,1,2,0,0,D,1690.21,1629.77,60.44,1,1,7,4,11,2
1020,1617,2017-03-04,Milan,Chievo,3.0,1.0,2,1,0,0,H,1696.64,1599.8,96.84,3,0,10,10,7,9
1021,1617,2017-03-04,Roma,Napoli,1.0,2.0,3,2,0,0,A,1832.37,1805.88,26.49,0,3,12,6,15,13
1022,1617,2017-03-04,Sampdoria,Pescara,3.0,1.0,0,2,0,0,H,1592.47,1443.17,149.3,3,0,11,5,9,1
1023,1617,2017-03-05,Crotone,Sassuolo,0.0,0.0,3,1,0,0,D,1444.91,1604.69,-159.78,1,1,0,9,3,9
1024,1617,2017-03-05,Empoli,Genoa,0.0,2.0,3,2,0,0,A,1529.77,1555.9,-26.13,0,3,1,4,10,1
1025,1617,2017-03-05,Torino,Palermo,3.0,1.0,0,3,0,1,H,1633.55,1487.93,145.62,3,0,6,3,8,4
1026,1617,2017-03-05,Cagliari,Inter,1.0,5.0,2,0,0,0,A,1549.84,1700.97,-151.13,0,3,5,8,7,12
1027,1617,2017-03-05,Atalanta,Fiorentina,0.0,0.0,2,4,0,0,D,1690.45,1686.43,4.02,1,1,13,7,12,6
1028,1617,2017-03-05,Udinese,Juventus,1.0,1.0,2,2,0,0,D,1555.04,1934.87,-379.83,1,1,4,4,6,12
1029,1617,2017-03-05,Bologna,Lazio,0.0,2.0,2,1,0,0,A,1539.95,1706.03,-166.08,0,3,1,10,4,9
1030,1617,2017-03-10,Juventus,Milan,2.0,1.0,3,5,0,1,H,1923.18,1697.79,225.39,3,0,13,7,15,8
1031,1617,2017-03-11,Genoa,Sampdoria,0.0,1.0,4,4,0,0,A,1564.58,1592.01,-27.43,0,3,4,7,2,4
1032,1617,2017-03-12,Sassuolo,Bologna,0.0,1.0,3,5,0,0,A,1597.67,1527.07,70.6,0,3,7,13,4,5
1033,1617,2017-03-12,Pescara,Udinese,1.0,3.0,2,4,0,0,A,1434.31,1557.41,-123.1,0,3,3,3,3,2
1034,1617,2017-03-12,Napoli,Crotone,3.0,0.0,1,3,0,0,H,1809.17,1442.61,366.56,3,0,12,12,10,1
1035,1617,2017-03-12,Palermo,Roma,0.0,3.0,2,3,0,0,A,1478.95,1806.23,-327.28,0,3,4,4,5,12
1036,1617,2017-03-12,Fiorentina,Cagliari,1.0,0.0,2,1,0,0,H,1684.04,1533.22,150.82,3,0,5,2,9,4
1037,1617,2017-03-12,Chievo,Empoli,4.0,0.0,0,1,0,0,H,1589.33,1511.77,77.56,3,0,7,7,4,1
1038,1617,2017-03-12,Inter,Atalanta,7.0,1.0,3,4,0,0,H,1708.27,1683.52,24.75,3,0,9,9,12,10
1039,1617,2017-03-13,Lazio,Torino,3.0,1.0,3,1,0,0,H,1709.59,1633.21,76.38,3,0,13,10,10,3
1040,1617,2017-03-18,Milan,Genoa,1.0,0.0,1,2,0,0,H,1694.81,1554.54,140.27,3,0,10,4,9,4
1041,1617,2017-03-18,Torino,Inter,2.0,2.0,1,0,0,0,D,1626.28,1721.29,-95.01,1,1,7,1,11,12
1042,1617,2017-03-19,Bologna,Chievo,4.0,1.0,2,3,0,0,H,1538.17,1597.74,-59.57,3,0,4,10,3,6
1043,1617,2017-03-19,Atalanta,Pescara,3.0,0.0,2,2,0,0,H,1668.87,1424.0,244.87,3,0,10,7,13,0
1044,1617,2017-03-19,Crotone,Fiorentina,0.0,1.0,1,1,0,0,A,1440.21,1686.19,-245.98,0,3,1,7,4,7
1045,1617,2017-03-19,Cagliari,Lazio,0.0,0.0,3,2,0,0,D,1529.43,1714.89,-185.46,1,1,4,10,7,9
1046,1617,2017-03-19,Roma,Sassuolo,3.0,1.0,1,2,0,0,H,1805.89,1584.93,220.96,3,0,12,12,12,10
1047,1617,2017-03-19,Empoli,Napoli,2.0,3.0,3,4,0,0,A,1501.74,1809.94,-308.2,0,3,0,6,7,13
1048,1617,2017-03-19,Sampdoria,Juventus,0.0,1.0,1,1,0,0,A,1600.41,1926.12,-325.71,0,3,11,5,11,10
1049,1617,2017-03-19,Udinese,Palermo,4.0,1.0,3,2,0,1,H,1566.09,1473.69,92.4,3,0,4,7,4,1
1050,1617,2017-04-01,Roma,Empoli,2.0,0.0,0,1,0,0,H,1808.79,1498.8,309.99,3,0,12,9,12,1
1051,1617,2017-04-01,Sassuolo,Lazio,1.0,2.0,2,4,0,0,A,1582.02,1711.86,-129.84,0,3,4,10,3,10
1052,1617,2017-04-02,Chievo,Crotone,1.0,2.0,2,2,0,0,A,1584.17,1436.18,147.99,0,3,6,3,7,1
1053,1617,2017-04-02,Torino,Udinese,2.0,2.0,1,3,0,0,D,1626.84,1573.22,53.62,1,1,5,2,9,4
1054,1617,2017-04-02,Pescara,Milan,1.0,1.0,5,3,0,0,D,1420.9,1698.07,-277.17,1,1,3,3,3,7
1055,1617,2017-04-02,Palermo,Cagliari,1.0,3.0,3,1,0,0,A,1466.56,1532.47,-65.91,0,3,1,4,4,4
1056,1617,2017-04-02,Napoli,Juventus,1.0,1.0,1,0,0,0,D,1812.87,1928.91,-116.04,1,1,12,12,10,13
1057,1617,2017-04-02,Fiorentina,Bologna,1.0,0.0,3,2,0,0,H,1690.21,1551.74,138.47,3,0,8,5,11,8
1058,1617,2017-04-02,Genoa,Atalanta,0.0,5.0,3,1,1,0,A,1551.29,1671.97,-120.68,0,3,4,7,2,7
1059,1617,2017-04-03,Inter,Sampdoria,1.0,2.0,2,0,0,0,A,1720.74,1597.62,123.12,0,3,10,10,12,7
1060,1617,2017-04-08,Atalanta,Sassuolo,1.0,1.0,3,4,0,0,D,1687.31,1575.37,111.94,1,1,10,7,13,10
1061,1617,2017-04-08,Empoli,Pescara,1.0,1.0,2,3,0,0,D,1496.99,1426.18,70.81,1,1,0,6,4,0
1062,1617,2017-04-08,Juventus,Chievo,2.0,0.0,1,2,0,0,H,1927.67,1570.57,357.1,3,0,11,5,15,6
1063,1617,2017-04-09,Sampdoria,Fiorentina,2.0,2.0,2,1,0,0,D,1610.27,1693.59,-83.32,1,1,10,10,10,7
1064,1617,2017-04-09,Crotone,Inter,2.0,1.0,4,2,0,0,H,1449.78,1708.09,-258.31,3,0,4,10,1,10
1065,1617,2017-04-09,Milan,Palermo,4.0,0.0,1,3,0,1,H,1692.78,1455.0,237.78,3,0,10,4,9,1
1066,1617,2017-04-09,Bologna,Roma,0.0,3.0,3,2,0,0,A,1548.36,1810.6,-262.24,0,3,7,7,3,12
1067,1617,2017-04-09,Lazio,Napoli,0.0,3.0,3,3,0,0,A,1718.51,1814.11,-95.6,0,3,13,7,10,15
1068,1617,2017-04-09,Udinese,Genoa,3.0,0.0,2,2,0,0,H,1576.71,1535.95,40.76,3,0,8,5,7,4
1069,1617,2017-04-09,Cagliari,Torino,2.0,3.0,2,4,0,1,A,1544.02,1623.35,-79.33,0,3,7,10,5,2
1070,1617,2017-04-15,Torino,Crotone,1.0,1.0,2,3,0,0,D,1637.12,1468.9,168.22,1,1,8,5,9,4
1071,1617,2017-04-15,Roma,Atalanta,1.0,1.0,2,3,0,0,D,1823.26,1688.87,134.39,1,1,12,9,12,10
1072,1617,2017-04-15,Cagliari,Chievo,4.0,0.0,2,2,0,0,H,1542.89,1575.37,-32.48,3,0,4,10,2,6
1073,1617,2017-04-15,Fiorentina,Empoli,1.0,2.0,4,5,1,0,A,1699.53,1499.51,200.02,0,3,11,5,11,0
1074,1617,2017-04-15,Genoa,Lazio,2.0,2.0,4,4,0,0,D,1533.01,1712.31,-179.3,1,1,3,9,2,13
1075,1617,2017-04-15,Inter,Milan,2.0,2.0,3,2,0,0,D,1701.6,1703.08,-1.48,1,1,7,7,9,8
1076,1617,2017-04-15,Napoli,Udinese,3.0,0.0,0,1,0,0,H,1832.95,1592.28,240.67,3,0,13,10,8,5
1077,1617,2017-04-15,Palermo,Bologna,0.0,0.0,4,2,0,1,D,1457.33,1548.34,-91.01,1,1,0,6,4,5
1078,1617,2017-04-15,Pescara,Juventus,0.0,2.0,4,1,0,0,A,1436.3,1953.72,-517.42,0,3,2,5,4,11
1079,1617,2017-04-15,Sassuolo,Sampdoria,2.0,1.0,3,2,0,0,H,1586.45,1616.97,-30.52,3,0,2,8,0,10
1080,1617,2017-04-22,Fiorentina,Inter,5.0,4.0,3,1,0,0,H,1686.98,1701.53,-14.55,3,0,10,7,10,7
1081,1617,2017-04-22,Atalanta,Bologna,3.0,2.0,2,3,0,0,H,1696.0,1549.59,146.41,3,0,8,5,11,5
1082,1617,2017-04-23,Sassuolo,Napoli,2.0,2.0,3,1,0,0,D,1595.28,1838.13,-242.85,1,1,4,7,3,15
1083,1617,2017-04-23,Juventus,Genoa,4.0,0.0,0,1,0,0,H,1962.12,1537.93,424.19,3,0,13,7,15,3
1084,1617,2017-04-23,Udinese,Cagliari,2.0,1.0,1,1,0,0,H,1590.83,1558.7,32.13,3,0,10,4,10,7
1085,1617,2017-04-23,Sampdoria,Crotone,1.0,2.0,2,3,0,0,A,1611.86,1476.71,135.15,0,3,7,10,8,4
1086,1617,2017-04-23,Chievo,Torino,1.0,3.0,1,1,0,0,A,1563.29,1633.04,-69.75,0,3,3,3,7,5
1087,1617,2017-04-23,Milan,Empoli,1.0,2.0,3,4,0,0,A,1706.87,1515.79,191.08,0,3,8,2,12,3
1088,1617,2017-04-23,Lazio,Palermo,6.0,2.0,1,1,0,0,H,1711.11,1459.82,251.29,3,0,8,8,7,1
1089,1617,2017-04-24,Pescara,Roma,1.0,4.0,2,0,0,0,A,1436.98,1819.84,-382.86,0,3,2,8,4,12
1090,1617,2017-04-28,Atalanta,Juventus,2.0,2.0,3,2,0,0,D,1699.37,1963.53,-264.16,1,1,11,5,11,11
1091,1617,2017-04-29,Torino,Sampdoria,1.0,1.0,1,2,0,0,D,1644.37,1598.65,45.72,1,1,9,9,9,10
1092,1617,2017-04-30,Palermo,Fiorentina,2.0,0.0,2,3,0,1,H,1456.2,1693.52,-237.32,3,0,1,4,2,5
1093,1617,2017-04-30,Genoa,Chievo,1.0,2.0,1,3,0,1,A,1536.52,1551.96,-15.44,0,3,1,4,2,3
1094,1617,2017-04-30,Empoli,Sassuolo,1.0,3.0,2,3,0,0,A,1530.16,1599.86,-69.7,0,3,7,10,2,8
1095,1617,2017-04-30,Inter,Napoli,0.0,1.0,2,2,0,0,A,1694.98,1833.54,-138.56,0,3,2,5,7,13
1096,1617,2017-04-30,Cagliari,Pescara,1.0,0.0,1,4,0,1,H,1553.29,1433.92,119.37,3,0,7,7,4,1
1097,1617,2017-04-30,Bologna,Udinese,4.0,0.0,1,3,0,0,H,1546.22,1596.23,-50.01,3,0,4,4,3,4
1098,1617,2017-04-30,Roma,Lazio,1.0,3.0,0,4,1,0,A,1822.91,1714.73,108.18,0,3,13,7,10,11
1099,1617,2017-04-30,Crotone,Milan,1.0,1.0,3,2,0,1,D,1489.92,1692.5,-202.58,1,1,10,10,4,6
1100,1617,2017-05-06,Napoli,Cagliari,3.0,1.0,1,0,0,0,H,1843.3,1560.57,282.73,3,0,11,8,10,7
1101,1617,2017-05-06,Juventus,Torino,1.0,1.0,3,3,0,1,D,1972.76,1644.79,327.97,1,1,11,5,15,7
1102,1617,2017-05-07,Udinese,Atalanta,1.0,1.0,4,3,0,0,D,1584.67,1708.09,-123.42,1,1,7,1,10,10
1103,1617,2017-05-07,Sassuolo,Fiorentina,2.0,2.0,5,3,0,1,D,1615.12,1680.16,-65.04,1,1,8,8,4,5
1104,1617,2017-05-07,Pescara,Crotone,0.0,1.0,4,2,1,0,A,1434.01,1497.23,-63.22,0,3,2,8,4,7
1105,1617,2017-05-07,Lazio,Sampdoria,7.0,3.0,0,1,0,1,H,1735.89,1605.6,130.29,3,0,10,10,10,8
1106,1617,2017-05-07,Genoa,Inter,1.0,0.0,4,2,0,1,H,1530.74,1692.59,-161.85,3,0,1,7,2,7
1107,1617,2017-05-07,Chievo,Palermo,1.0,1.0,3,3,0,0,D,1565.12,1476.93,88.19,1,1,3,9,6,0
1108,1617,2017-05-07,Milan,Roma,1.0,4.0,4,1,1,0,A,1692.57,1809.11,-116.54,0,3,6,6,12,15
1109,1617,2017-05-07,Empoli,Bologna,3.0,1.0,1,2,0,0,H,1522.27,1565.16,-42.89,3,0,7,10,1,5
1110,1617,2017-05-13,Atalanta,Milan,1.0,1.0,2,1,0,0,D,1707.12,1681.6,25.52,1,1,7,4,9,6
1111,1617,2017-05-13,Fiorentina,Lazio,3.0,2.0,2,3,0,0,H,1680.86,1743.65,-62.79,3,0,5,5,10,11
1112,1617,2017-05-14,Bologna,Pescara,3.0,1.0,2,2,0,0,H,1555.1,1426.44,128.66,3,0,4,4,6,1
1113,1617,2017-05-14,Inter,Sassuolo,1.0,2.0,3,1,0,0,A,1683.0,1615.69,67.31,0,3,1,4,4,8
1114,1617,2017-05-14,Crotone,Udinese,1.0,0.0,2,2,0,0,H,1506.06,1586.9,-80.84,3,0,11,8,5,4
1115,1617,2017-05-14,Cagliari,Empoli,3.0,2.0,2,2,0,0,H,1559.12,1533.6,25.52,3,0,6,3,7,6
1116,1617,2017-05-14,Palermo,Genoa,1.0,0.0,1,1,0,0,H,1481.76,1541.6,-59.84,3,0,5,2,5,3
1117,1617,2017-05-14,Torino,Napoli,0.0,5.0,2,1,0,0,A,1653.57,1846.03,-192.46,0,3,9,9,7,13
1118,1617,2017-05-14,Sampdoria,Chievo,1.0,1.0,2,4,0,0,D,1599.11,1561.55,37.56,1,1,2,5,5,3
1119,1617,2017-05-14,Roma,Juventus,3.0,1.0,3,2,0,0,H,1821.35,1967.05,-145.7,3,0,10,13,7,9
1120,1617,2017-05-20,Chievo,Roma,3.0,5.0,2,0,0,0,A,1564.51,1835.78,-271.27,0,3,5,8,7,15
1121,1617,2017-05-20,Napoli,Fiorentina,4.0,1.0,2,1,0,0,H,1856.6,1688.62,167.98,3,0,13,7,10,6
1122,1617,2017-05-21,Genoa,Torino,2.0,1.0,2,5,0,0,H,1533.82,1643.0,-109.18,3,0,4,4,4,8
1123,1617,2017-05-21,Empoli,Atalanta,0.0,1.0,3,2,0,0,A,1527.91,1704.54,-176.63,0,3,9,9,4,8
1124,1617,2017-05-21,Juventus,Crotone,3.0,0.0,1,1,0,0,H,1952.62,1514.56,438.06,3,0,8,5,13,10
1125,1617,2017-05-21,Milan,Bologna,3.0,0.0,2,2,0,0,H,1684.18,1560.22,123.96,3,0,3,9,9,4
1126,1617,2017-05-21,Sassuolo,Cagliari,6.0,2.0,1,5,0,0,H,1627.12,1564.8,62.32,3,0,11,8,5,6
1127,1617,2017-05-21,Udinese,Sampdoria,1.0,1.0,1,2,2,1,D,1578.4,1596.16,-17.76,1,1,4,1,11,7
1128,1617,2017-05-21,Lazio,Inter,1.0,3.0,4,2,2,0,A,1735.89,1671.57,64.32,0,3,10,4,12,4
1129,1617,2017-05-22,Pescara,Palermo,2.0,0.0,2,0,0,0,H,1421.32,1489.54,-68.22,3,0,0,9,1,1
1130,1617,2017-05-27,Atalanta,Chievo,1.0,0.0,1,0,0,0,H,1709.96,1559.69,150.27,3,0,9,6,9,4
1131,1617,2017-05-27,Bologna,Juventus,1.0,2.0,3,1,0,0,A,1553.73,1953.78,-400.05,0,3,6,0,9,8
1132,1617,2017-05-28,Fiorentina,Pescara,2.0,2.0,3,1,1,0,D,1683.85,1432.44,251.41,1,1,7,1,12,1
1133,1617,2017-05-28,Cagliari,Milan,2.0,1.0,3,2,0,1,H,1555.24,1690.67,-135.43,3,0,6,0,10,4
1134,1617,2017-05-28,Crotone,Lazio,3.0,1.0,3,4,0,1,H,1513.4,1719.89,-206.49,3,0,10,7,8,8
1135,1617,2017-05-28,Inter,Udinese,5.0,2.0,2,1,0,0,H,1687.57,1576.91,110.66,3,0,3,9,4,4
1136,1617,2017-05-28,Roma,Genoa,3.0,2.0,2,0,0,0,H,1840.6,1542.8,297.8,3,0,12,12,10,3
1137,1617,2017-05-28,Torino,Sassuolo,5.0,3.0,2,0,0,0,H,1634.02,1636.68,-2.66,3,0,5,8,4,8
1138,1617,2017-05-28,Sampdoria,Napoli,2.0,4.0,1,0,0,0,A,1597.65,1861.37,-263.72,0,3,3,6,5,13
1139,1617,2017-05-28,Palermo,Empoli,2.0,1.0,3,4,0,0,H,1478.42,1522.5,-44.08,3,0,7,1,7,6
