Unnamed: 0,season,date,home_team,away_team,home_score,away_score,home_yellow_cards,away_yellow_cards,home_red_cards,away_red_cards,result,home_elo,away_elo,elo_diff,hpg,apg,hpl5,apl5,hpl5_home,apl5_away
586,1516,2016-01-24,Palermo,Udinese,4.0,1.0,2,3,0,0,H,1591.83,1588.04,3.79,3,0,6,6,6,6
587,1516,2016-01-24,Fiorentina,Torino,2.0,0.0,1,4,0,0,H,1756.81,1659.74,97.07,3,0,6,6,10,4
588,1516,2016-01-24,Juventus,Roma,1.0,0.0,2,4,0,0,H,1924.7,1750.32,174.38,3,0,15,9,15,4
589,1516,2016-01-24,Inter,Carpi,1.0,1.0,3,4,0,1,D,1738.11,1526.48,211.63,1,1,7,13,9,4
590,1516,2016-01-30,Atalanta,Sassuolo,1.0,1.0,2,4,0,0,D,1593.57,1642.19,-48.62,1,1,2,8,4,7
591,1516,2016-01-30,Roma,Frosinone,3.0,1.0,1,2,0,0,H,1747.63,1468.7,278.93,3,0,6,3,8,1
592,1516,2016-01-30,Carpi,Palermo,1.0,1.0,2,3,0,0,D,1533.36,1602.05,-68.69,1,1,8,5,7,4
593,1516,2016-01-31,Torino,Verona,0.0,0.0,0,4,0,0,D,1654.22,1552.69,101.53,1,1,4,4,7,3
594,1516,2016-01-31,Milan,Inter,3.0,0.0,3,1,0,0,H,1706.1,1731.23,-25.13,3,0,8,8,8,10
595,1516,2016-01-31,Bologna,Sampdoria,3.0,2.0,3,5,0,0,H,1561.97,1601.88,-39.91,3,0,7,13,5,4
596,1516,2016-01-31,Chievo,Juventus,0.0,4.0,3,2,0,0,A,1624.95,1927.38,-302.43,0,3,5,5,6,15
597,1516,2016-01-31,Genoa,Fiorentina,0.0,0.0,2,3,0,0,D,1645.77,1762.33,-116.56,1,1,7,7,6,7
598,1516,2016-01-31,Napoli,Empoli,5.0,1.0,3,3,0,0,H,1841.81,1642.04,199.77,3,0,15,9,13,11
599,1516,2016-01-31,Udinese,Lazio,0.0,0.0,3,4,1,1,D,1577.82,1729.08,-151.26,1,1,6,6,7,7
600,1516,2016-02-02,Sassuolo,Roma,0.0,2.0,1,3,0,1,A,1643.06,1749.72,-106.66,0,3,5,8,6,4
601,1516,2016-02-03,Verona,Atalanta,2.0,1.0,2,4,0,1,H,1557.43,1592.7,-35.27,3,0,3,6,2,5
602,1516,2016-02-03,Palermo,Milan,0.0,2.0,3,0,0,0,A,1602.34,1717.81,-115.47,0,3,7,7,9,6
603,1516,2016-02-03,Lazio,Napoli,0.0,2.0,4,2,0,0,A,1726.99,1846.44,-119.45,0,3,9,6,6,12
604,1516,2016-02-03,Juventus,Genoa,1.0,0.0,1,3,1,0,H,1933.81,1646.88,286.93,3,0,15,9,15,5
605,1516,2016-02-03,Sampdoria,Torino,2.0,2.0,3,3,0,0,D,1594.77,1649.48,-54.71,1,1,3,9,3,4
606,1516,2016-02-03,Frosinone,Bologna,1.0,0.0,2,5,0,1,H,1466.6,1569.08,-102.48,3,0,2,5,4,12
607,1516,2016-02-03,Fiorentina,Carpi,2.0,1.0,5,3,0,0,H,1761.21,1533.06,228.15,3,0,7,7,10,5
608,1516,2016-02-03,Empoli,Udinese,1.0,1.0,3,6,0,0,D,1637.41,1579.91,57.5,1,1,5,8,7,6
609,1516,2016-02-03,Inter,Chievo,1.0,0.0,3,5,0,0,H,1719.52,1618.53,100.99,3,0,5,8,7,9
610,1516,2016-02-06,Bologna,Fiorentina,1.0,1.0,2,3,0,1,D,1560.31,1763.23,-202.92,1,1,7,7,7,5
611,1516,2016-02-06,Genoa,Lazio,0.0,0.0,3,3,0,0,D,1645.39,1717.29,-71.9,1,1,8,5,4,8
612,1516,2016-02-07,Napoli,Carpi,1.0,0.0,1,5,0,1,H,1856.14,1531.05,325.09,3,0,15,9,13,5
613,1516,2016-02-07,Milan,Udinese,1.0,1.0,1,3,0,0,D,1727.88,1583.65,144.23,1,1,11,5,10,4
614,1516,2016-02-07,Atalanta,Empoli,0.0,0.0,3,4,0,0,D,1585.77,1633.67,-47.9,1,1,3,6,5,10
615,1516,2016-02-07,Frosinone,Juventus,0.0,2.0,3,1,0,0,A,1475.37,1935.31,-459.94,0,3,4,4,4,15
616,1516,2016-02-07,Torino,Chievo,1.0,2.0,3,3,0,0,A,1650.17,1614.52,35.65,0,3,6,3,5,6
617,1516,2016-02-07,Sassuolo,Palermo,2.0,2.0,3,1,0,1,D,1632.69,1592.27,40.42,1,1,2,8,3,4
618,1516,2016-02-07,Verona,Inter,3.0,3.0,3,2,0,0,D,1564.36,1723.54,-159.18,1,1,6,6,5,7
619,1516,2016-02-07,Roma,Sampdoria,2.0,1.0,2,3,0,0,H,1760.09,1594.07,166.02,3,0,8,5,8,4
620,1516,2016-02-11,Lazio,Verona,5.0,2.0,1,0,0,0,H,1717.47,1566.61,150.86,3,0,6,6,5,3
621,1516,2016-02-12,Carpi,Roma,1.0,3.0,5,0,0,0,A,1529.9,1762.82,-232.92,0,3,5,2,8,6
622,1516,2016-02-13,Empoli,Frosinone,1.0,2.0,2,6,0,0,A,1634.57,1473.54,161.03,0,3,4,4,8,1
623,1516,2016-02-13,Chievo,Sassuolo,1.0,1.0,3,2,0,0,D,1625.82,1629.37,-3.55,1,1,4,7,5,8
624,1516,2016-02-13,Juventus,Napoli,1.0,0.0,2,2,0,0,H,1937.14,1857.28,79.86,3,0,15,9,15,12
625,1516,2016-02-14,Palermo,Torino,1.0,3.0,0,2,0,0,A,1595.58,1638.87,-43.29,0,3,5,5,6,5
626,1516,2016-02-14,Fiorentina,Inter,2.0,1.0,2,5,1,2,H,1759.79,1721.28,38.51,3,0,8,2,12,8
627,1516,2016-02-14,Sampdoria,Atalanta,0.0,0.0,2,4,0,0,D,1591.34,1584.87,6.47,1,1,1,4,4,4
628,1516,2016-02-14,Milan,Genoa,2.0,1.0,1,1,0,0,H,1722.21,1645.2,77.01,3,0,11,5,8,4
629,1516,2016-02-14,Udinese,Bologna,0.0,1.0,0,1,0,0,A,1589.32,1563.76,25.56,0,3,3,6,7,9
630,1516,2016-02-19,Bologna,Juventus,0.0,0.0,2,2,0,0,D,1571.47,1938.24,-366.77,1,1,10,7,5,15
631,1516,2016-02-20,Inter,Sampdoria,3.0,1.0,3,2,0,0,H,1712.85,1585.7,127.15,3,0,5,2,7,4
632,1516,2016-02-20,Verona,Chievo,3.0,1.0,2,4,1,1,H,1558.16,1620.47,-62.31,3,0,6,3,6,6
633,1516,2016-02-21,Atalanta,Fiorentina,2.0,3.0,4,2,1,0,A,1584.0,1759.74,-175.74,0,3,4,4,3,5
634,1516,2016-02-21,Frosinone,Lazio,0.0,0.0,2,0,0,0,D,1484.03,1720.41,-236.38,1,1,7,7,4,9
635,1516,2016-02-21,Genoa,Udinese,2.0,1.0,3,3,0,0,H,1637.57,1575.1,62.47,3,0,3,3,5,5
636,1516,2016-02-21,Torino,Carpi,0.0,0.0,4,4,0,0,D,1648.19,1520.51,127.68,1,1,5,8,4,2
637,1516,2016-02-21,Sassuolo,Empoli,3.0,2.0,2,2,1,1,H,1628.21,1617.57,10.64,3,0,3,9,3,8
638,1516,2016-02-21,Roma,Palermo,5.0,0.0,0,1,0,0,H,1762.88,1579.76,183.12,3,0,12,6,11,5
639,1516,2016-02-22,Napoli,Milan,1.0,1.0,0,2,0,0,D,1843.92,1723.34,120.58,1,1,12,6,13,9
640,1516,2016-02-27,Milan,Torino,1.0,0.0,2,1,0,0,H,1723.79,1638.12,85.67,3,0,11,5,10,5
641,1516,2016-02-27,Empoli,Roma,1.0,3.0,2,2,1,0,A,1607.0,1763.78,-156.78,0,3,2,5,5,8
642,1516,2016-02-28,Carpi,Atalanta,1.0,1.0,3,3,0,0,D,1521.1,1573.67,-52.57,1,1,2,5,7,2
643,1516,2016-02-28,Juventus,Inter,2.0,0.0,3,1,0,0,H,1923.68,1712.99,210.69,3,0,13,7,15,5
644,1516,2016-02-28,Chievo,Genoa,1.0,0.0,2,3,0,0,H,1604.88,1637.49,-32.61,3,0,4,7,6,4
645,1516,2016-02-28,Sampdoria,Frosinone,2.0,0.0,5,2,0,0,H,1576.09,1483.54,92.55,3,0,2,2,5,4
646,1516,2016-02-28,Palermo,Bologna,0.0,0.0,3,1,0,0,D,1569.37,1573.56,-4.19,1,1,2,8,6,12
647,1516,2016-02-28,Udinese,Verona,2.0,0.0,1,3,0,0,H,1565.7,1564.27,1.43,3,0,3,6,4,3
648,1516,2016-02-29,Fiorentina,Napoli,1.0,1.0,0,1,0,0,D,1748.25,1827.95,-79.7,1,1,11,5,12,12
649,1516,2016-02-29,Lazio,Sassuolo,0.0,2.0,1,2,0,0,A,1718.69,1629.3,89.39,0,3,6,6,8,6
650,1516,2016-03-04,Roma,Fiorentina,4.0,1.0,3,3,0,0,H,1772.24,1748.24,24.0,3,0,15,9,11,8
651,1516,2016-03-05,Napoli,Chievo,3.0,1.0,0,3,0,0,H,1827.96,1611.87,216.09,3,0,8,5,13,6
652,1516,2016-03-05,Verona,Sampdoria,0.0,3.0,2,3,0,0,A,1555.82,1581.77,-25.95,0,3,7,1,8,3
653,1516,2016-03-06,Sassuolo,Milan,2.0,0.0,2,2,1,0,H,1646.58,1728.01,-81.43,3,0,8,8,5,9
654,1516,2016-03-06,Torino,Lazio,1.0,1.0,3,2,0,0,D,1633.9,1701.41,-67.51,1,1,5,8,5,7
655,1516,2016-03-06,Inter,Palermo,3.0,1.0,1,1,0,0,H,1709.74,1567.27,142.47,3,0,7,1,7,5
656,1516,2016-03-06,Atalanta,Juventus,0.0,2.0,3,2,0,0,A,1574.41,1926.92,-352.51,0,3,3,6,3,13
657,1516,2016-03-06,Frosinone,Udinese,2.0,0.0,2,3,0,0,H,1477.86,1574.14,-96.28,3,0,7,7,5,2
658,1516,2016-03-06,Bologna,Carpi,0.0,0.0,1,3,0,0,D,1575.66,1520.36,55.3,1,1,6,6,6,3
659,1516,2016-03-06,Genoa,Empoli,1.0,0.0,1,4,0,0,H,1630.51,1598.54,31.97,3,0,4,1,8,5
660,1516,2016-03-11,Juventus,Sassuolo,1.0,0.0,0,3,0,0,H,1931.25,1658.68,272.57,3,0,13,7,15,8
661,1516,2016-03-12,Inter,Bologna,2.0,1.0,2,0,0,0,H,1714.89,1572.64,142.25,3,0,7,1,10,10
662,1516,2016-03-12,Empoli,Sampdoria,1.0,1.0,2,3,0,0,D,1594.02,1598.37,-4.35,1,1,1,7,2,3
663,1516,2016-03-13,Palermo,Napoli,0.0,1.0,2,2,0,0,A,1563.58,1831.74,-268.16,0,3,2,5,4,10
664,1516,2016-03-13,Carpi,Frosinone,2.0,1.0,3,3,0,0,H,1524.84,1490.5,34.34,3,0,3,6,8,4
665,1516,2016-03-13,Chievo,Milan,0.0,0.0,4,3,0,0,D,1609.55,1717.37,-107.82,1,1,7,4,6,6
666,1516,2016-03-13,Fiorentina,Verona,1.0,1.0,2,1,0,0,D,1739.61,1540.68,198.93,1,1,8,5,10,2
667,1516,2016-03-13,Genoa,Torino,3.0,2.0,1,5,0,0,H,1636.49,1634.22,2.27,3,0,7,1,11,5
668,1516,2016-03-13,Lazio,Atalanta,2.0,0.0,2,4,0,0,H,1705.71,1571.55,134.16,3,0,6,6,7,3
669,1516,2016-03-13,Udinese,Roma,1.0,2.0,2,3,0,0,A,1562.97,1781.35,-218.38,0,3,4,4,7,10
670,1516,2016-03-19,Roma,Inter,1.0,1.0,2,2,0,0,D,1776.11,1708.17,67.94,1,1,15,9,13,2
671,1516,2016-03-19,Empoli,Palermo,0.0,0.0,1,2,0,0,D,1581.85,1550.04,31.81,1,1,1,7,3,2
672,1516,2016-03-20,Verona,Carpi,1.0,2.0,2,3,1,0,A,1537.46,1520.17,17.29,0,3,4,4,8,3
673,1516,2016-03-20,Sassuolo,Udinese,1.0,1.0,2,4,0,0,D,1647.17,1548.38,98.79,1,1,10,4,7,2
674,1516,2016-03-20,Sampdoria,Chievo,0.0,1.0,4,3,0,0,A,1590.72,1600.38,-9.66,0,3,8,5,5,3
675,1516,2016-03-20,Torino,Juventus,1.0,4.0,4,3,0,1,A,1618.32,1914.28,-295.96,0,3,5,5,6,13
676,1516,2016-03-20,Frosinone,Fiorentina,0.0,0.0,4,4,0,0,D,1475.34,1723.0,-247.66,1,1,7,4,8,5
677,1516,2016-03-20,Atalanta,Bologna,2.0,0.0,1,3,0,2,H,1556.99,1559.53,-2.54,3,0,2,8,3,7
678,1516,2016-03-20,Milan,Lazio,1.0,1.0,1,2,0,1,D,1706.72,1679.56,27.16,1,1,8,2,13,5
679,1516,2016-03-20,Napoli,Genoa,3.0,1.0,3,2,0,0,H,1825.45,1632.56,192.89,3,0,8,5,13,4
680,1516,2016-04-02,Carpi,Sassuolo,1.0,3.0,3,3,0,0,A,1530.82,1642.48,-111.66,0,3,9,6,8,5
681,1516,2016-04-02,Juventus,Empoli,1.0,0.0,2,2,0,0,H,1919.93,1578.73,341.2,3,0,13,7,15,2
682,1516,2016-04-03,Fiorentina,Sampdoria,1.0,1.0,1,3,0,1,D,1718.47,1580.94,137.53,1,1,6,6,11,4
683,1516,2016-04-03,Atalanta,Milan,2.0,1.0,1,3,0,0,H,1565.99,1703.78,-137.79,3,0,4,7,5,6
684,1516,2016-04-03,Chievo,Palermo,3.0,1.0,2,3,0,0,H,1610.15,1553.15,57.0,3,0,7,4,6,3
685,1516,2016-04-03,Genoa,Frosinone,4.0,0.0,1,4,0,0,H,1629.15,1479.87,149.28,3,0,9,0,11,3
686,1516,2016-04-03,Lazio,Roma,1.0,4.0,5,2,1,0,A,1682.5,1772.09,-89.59,0,3,6,6,9,12
687,1516,2016-04-03,Udinese,Napoli,3.0,1.0,4,5,0,1,H,1553.07,1828.86,-275.79,3,0,4,4,4,10
688,1516,2016-04-03,Inter,Torino,1.0,2.0,2,5,2,0,A,1712.19,1612.67,99.52,0,3,10,1,13,4
689,1516,2016-04-04,Bologna,Verona,0.0,1.0,3,1,0,0,A,1550.52,1526.81,23.71,0,3,3,3,7,3
690,1516,2016-04-09,Frosinone,Inter,0.0,1.0,6,2,1,0,A,1473.55,1699.77,-226.22,0,3,4,1,8,2
691,1516,2016-04-09,Milan,Juventus,1.0,2.0,4,3,0,0,A,1693.83,1921.06,-227.23,0,3,5,2,11,13
692,1516,2016-04-09,Chievo,Carpi,1.0,0.0,2,3,0,0,H,1617.24,1520.66,96.58,3,0,10,4,8,5
693,1516,2016-04-09,Sassuolo,Genoa,0.0,1.0,2,1,0,0,A,1652.64,1635.47,17.17,0,3,10,7,8,1
694,1516,2016-04-10,Torino,Atalanta,2.0,1.0,2,4,0,1,H,1625.1,1575.94,49.16,3,0,4,7,3,3
695,1516,2016-04-10,Sampdoria,Udinese,2.0,0.0,4,1,0,0,H,1586.34,1571.32,15.02,3,0,8,8,5,3
696,1516,2016-04-10,Palermo,Lazio,0.0,3.0,2,3,0,0,A,1546.07,1669.45,-123.38,0,3,2,5,4,5
697,1516,2016-04-10,Napoli,Verona,3.0,0.0,2,3,0,1,H,1810.61,1537.59,273.02,3,0,10,4,13,5
698,1516,2016-04-10,Empoli,Fiorentina,2.0,0.0,3,4,0,0,H,1577.6,1713.07,-135.47,3,0,2,5,3,6
699,1516,2016-04-11,Roma,Bologna,1.0,1.0,1,2,0,0,D,1785.13,1539.75,245.38,1,1,13,10,13,4
700,1516,2016-04-16,Bologna,Torino,0.0,1.0,4,1,0,0,A,1546.95,1630.3,-83.35,0,3,2,5,6,7
701,1516,2016-04-16,Carpi,Genoa,4.0,1.0,4,1,0,1,H,1516.36,1645.86,-129.5,3,0,7,7,5,3
702,1516,2016-04-16,Inter,Napoli,2.0,0.0,4,3,0,0,H,1704.06,1813.37,-109.31,3,0,10,7,12,7
703,1516,2016-04-17,Sampdoria,Milan,0.0,1.0,3,2,0,0,A,1594.73,1689.43,-94.7,0,3,8,8,8,5
704,1516,2016-04-17,Udinese,Chievo,0.0,0.0,2,4,1,1,D,1562.93,1621.54,-58.61,1,1,4,4,7,6
705,1516,2016-04-17,Lazio,Empoli,2.0,0.0,3,2,0,0,H,1680.94,1591.61,89.33,3,0,8,8,6,1
706,1516,2016-04-17,Verona,Frosinone,1.0,2.0,3,3,0,0,A,1534.82,1469.26,65.56,0,3,4,10,7,3
707,1516,2016-04-17,Fiorentina,Sassuolo,3.0,1.0,1,3,0,0,H,1699.06,1642.26,56.8,3,0,3,3,9,8
708,1516,2016-04-17,Juventus,Palermo,4.0,0.0,2,3,0,0,H,1925.46,1534.59,390.87,3,0,15,9,15,2
709,1516,2016-04-17,Atalanta,Roma,3.0,3.0,4,4,0,0,D,1570.74,1777.93,-207.19,1,1,6,3,7,15
710,1516,2016-04-19,Napoli,Bologna,6.0,0.0,1,2,0,0,H,1800.5,1539.11,261.39,3,0,9,3,13,5
711,1516,2016-04-20,Juventus,Lazio,3.0,0.0,1,3,0,1,H,1927.12,1686.92,240.2,3,0,15,6,15,7
712,1516,2016-04-20,Chievo,Frosinone,5.0,1.0,2,4,0,2,H,1621.98,1480.74,141.24,3,0,11,5,11,6
713,1516,2016-04-20,Empoli,Verona,1.0,0.0,1,4,0,1,H,1585.62,1523.34,62.28,3,0,5,2,5,4
714,1516,2016-04-20,Genoa,Inter,1.0,0.0,2,2,0,0,H,1628.91,1716.93,-88.02,3,0,9,3,13,5
715,1516,2016-04-20,Udinese,Fiorentina,2.0,1.0,2,4,0,0,H,1562.49,1705.95,-143.46,3,0,5,5,7,5
716,1516,2016-04-20,Palermo,Atalanta,2.0,2.0,3,3,1,0,D,1532.92,1574.39,-41.47,1,1,1,7,1,2
717,1516,2016-04-20,Roma,Torino,3.0,2.0,1,3,0,0,H,1774.27,1638.14,136.13,3,0,9,9,11,9
718,1516,2016-04-20,Sassuolo,Sampdoria,0.0,0.0,4,4,0,1,D,1635.38,1587.21,48.17,1,1,4,7,8,5
719,1516,2016-04-21,Milan,Carpi,0.0,0.0,2,3,0,0,D,1696.94,1533.31,163.63,1,1,5,8,8,5
720,1516,2016-04-23,Inter,Udinese,3.0,1.0,3,2,0,0,H,1708.58,1572.39,136.19,3,0,7,7,12,2
721,1516,2016-04-24,Torino,Sassuolo,1.0,3.0,2,1,0,0,A,1634.86,1631.96,2.9,0,3,9,9,5,7
722,1516,2016-04-24,Atalanta,Chievo,1.0,0.0,3,2,1,0,H,1575.37,1628.63,-53.26,3,0,8,2,7,7
723,1516,2016-04-24,Bologna,Genoa,2.0,0.0,1,2,0,0,H,1534.82,1637.26,-102.44,3,0,1,7,3,3
724,1516,2016-04-24,Fiorentina,Juventus,1.0,2.0,1,3,0,0,A,1696.05,1930.49,-234.44,0,3,5,2,9,13
725,1516,2016-04-24,Frosinone,Palermo,0.0,2.0,3,3,0,0,A,1474.09,1531.95,-57.86,0,3,4,7,5,1
726,1516,2016-04-24,Sampdoria,Lazio,2.0,1.0,2,6,0,0,H,1590.63,1683.55,-92.92,3,0,5,8,7,6
727,1516,2016-04-25,Verona,Milan,2.0,1.0,1,2,0,0,H,1518.62,1690.93,-172.31,3,0,3,9,4,5
728,1516,2016-04-25,Carpi,Empoli,1.0,0.0,4,4,1,1,H,1539.32,1590.34,-51.02,3,0,7,7,7,1
729,1516,2016-04-25,Roma,Napoli,1.0,0.0,2,4,0,0,H,1777.56,1804.79,-27.23,3,0,9,6,11,4
730,1516,2016-04-30,Udinese,Torino,1.0,5.0,2,2,0,0,A,1567.67,1620.6,-52.93,0,3,7,1,10,6
731,1516,2016-04-30,Chievo,Fiorentina,0.0,0.0,4,4,0,0,D,1621.08,1691.75,-70.67,1,1,10,1,13,4
732,1516,2016-05-01,Milan,Frosinone,3.0,3.0,2,7,0,0,D,1680.42,1462.23,218.19,1,1,4,7,8,3
733,1516,2016-05-01,Empoli,Bologna,0.0,0.0,0,2,0,0,D,1582.86,1547.5,35.36,1,1,6,0,8,2
734,1516,2016-05-01,Juventus,Carpi,2.0,0.0,6,2,0,0,H,1934.79,1546.8,387.99,3,0,15,6,15,6
735,1516,2016-05-01,Lazio,Inter,2.0,0.0,5,1,0,1,H,1675.1,1713.3,-38.2,3,0,6,6,9,4
736,1516,2016-05-01,Palermo,Sampdoria,2.0,0.0,1,5,0,0,H,1543.81,1599.09,-55.28,3,0,4,7,2,6
737,1516,2016-05-01,Sassuolo,Verona,1.0,0.0,0,1,0,0,H,1646.22,1529.13,117.09,3,0,7,10,8,4
738,1516,2016-05-02,Genoa,Roma,2.0,3.0,3,3,0,0,A,1624.58,1784.21,-159.63,0,3,9,3,15,13
739,1516,2016-05-02,Napoli,Atalanta,2.0,1.0,0,2,0,0,H,1798.15,1582.92,215.23,3,0,6,0,13,3
740,1516,2016-05-07,Inter,Empoli,2.0,1.0,3,1,0,0,H,1703.27,1579.82,123.45,3,0,9,3,12,0
741,1516,2016-05-07,Bologna,Milan,0.0,1.0,4,5,1,0,A,1550.54,1673.56,-123.02,0,3,5,5,5,4
742,1516,2016-05-08,Frosinone,Sassuolo,0.0,1.0,4,4,0,0,A,1469.08,1649.9,-180.82,0,3,4,10,5,9
743,1516,2016-05-08,Carpi,Lazio,1.0,3.0,5,3,0,2,A,1545.57,1685.12,-139.55,0,3,7,1,10,5
744,1516,2016-05-08,Roma,Chievo,3.0,0.0,1,3,0,0,H,1789.95,1620.89,169.06,3,0,11,5,11,4
745,1516,2016-05-08,Atalanta,Udinese,1.0,1.0,1,2,0,0,D,1580.73,1550.49,30.24,1,1,5,2,10,1
746,1516,2016-05-08,Verona,Juventus,2.0,1.0,3,3,0,1,H,1525.45,1936.02,-410.57,3,0,3,3,6,13
747,1516,2016-05-08,Fiorentina,Palermo,0.0,0.0,3,4,0,0,D,1691.94,1554.4,137.54,1,1,4,4,6,4
748,1516,2016-05-08,Torino,Napoli,1.0,2.0,4,1,1,0,A,1637.78,1800.34,-162.56,0,3,9,9,5,4
749,1516,2016-05-08,Sampdoria,Genoa,0.0,3.0,5,4,0,0,A,1588.49,1618.84,-30.35,0,3,7,4,9,3
750,1516,2016-05-14,Milan,Roma,1.0,3.0,4,0,0,0,A,1680.54,1794.9,-114.36,0,3,8,8,6,13
751,1516,2016-05-14,Juventus,Sampdoria,5.0,0.0,3,1,0,1,H,1920.32,1572.78,347.54,3,0,12,3,15,6
752,1516,2016-05-14,Napoli,Frosinone,4.0,0.0,1,1,0,1,H,1805.93,1463.76,342.17,3,0,9,3,15,4
753,1516,2016-05-14,Sassuolo,Inter,3.0,1.0,3,4,0,1,H,1655.23,1706.94,-51.71,3,0,10,7,8,4
754,1516,2016-05-15,Udinese,Carpi,1.0,2.0,3,3,1,0,A,1553.38,1536.5,16.88,0,3,5,5,7,5
755,1516,2016-05-15,Palermo,Verona,3.0,2.0,2,2,1,1,H,1559.82,1541.15,18.67,3,0,8,5,5,4
756,1516,2016-05-15,Lazio,Fiorentina,2.0,4.0,0,1,0,0,A,1694.2,1686.53,7.67,0,3,9,3,9,2
757,1516,2016-05-15,Genoa,Atalanta,1.0,2.0,3,3,0,0,A,1634.55,1577.84,56.71,0,3,6,6,12,2
758,1516,2016-05-15,Empoli,Torino,2.0,1.0,2,1,0,0,H,1576.15,1632.18,-56.03,3,0,4,1,9,9
759,1516,2016-05-15,Chievo,Bologna,0.0,0.0,2,1,0,0,D,1615.94,1543.55,72.39,1,1,5,2,11,2
