Unnamed: 0,season,date,home_team,away_team,home_score,away_score,home_yellow_cards,away_yellow_cards,home_red_cards,away_red_cards,result,home_elo,away_elo,elo_diff,hpg,apg,hpl5,apl5,hpl5_home,apl5_away,home_wins_last_5,home_draws_last_5,home_losses_last_5,away_wins_last_5,away_draws_last_5,away_losses_last_5,home_goals_scored_last_5,home_goals_conceded_last_5,away_goals_scored_last_5,away_goals_conceded_last_5,home_yellows_last_5,away_yellows_last_5,home_reds_last_5,away_reds_last_5
2779,2122,2021-11-22,Verona,Empoli,2.0,1.0,1,3,0,0,H,1616.64,1555.42,61.22,3,0,8,2,12,12,2,2,1,2,1,2,10.0,7.0,9.0,11.0,17,9,2,1
2780,2122,2021-11-26,Cagliari,Salernitana,1.0,1.0,3,1,0,0,D,1541.05,1445.3,95.75,1,1,1,7,4,3,0,1,4,1,0,4,4.0,11.0,4.0,11.0,10,6,1,1
2781,2122,2021-11-27,Venezia,Inter,0.0,2.0,2,0,0,0,A,1505.66,1886.46,-380.8,0,3,7,7,7,10,2,1,2,3,2,0,6.0,7.0,9.0,4.0,13,9,1,0
2782,2122,2021-11-27,Sampdoria,Verona,3.0,1.0,4,1,0,0,H,1603.72,1624.1,-20.38,3,0,6,9,4,4,2,0,3,3,2,0,6.0,9.0,10.0,5.0,18,14,1,2
2783,2122,2021-11-27,Empoli,Fiorentina,2.0,1.0,1,1,0,0,H,1552.21,1647.74,-95.53,3,0,7,10,4,6,2,1,2,3,0,2,9.0,9.0,10.0,5.0,9,11,1,1
2784,2122,2021-11-27,Juventus,Atalanta,0.0,1.0,4,5,0,0,A,1830.3,1815.02,15.28,0,3,7,7,10,13,2,1,2,3,2,0,6.0,5.0,13.0,7.0,9,9,0,0
2785,2122,2021-11-28,Milan,Sassuolo,1.0,3.0,4,2,1,0,A,1822.5,1659.39,163.11,0,3,10,7,13,4,3,1,1,2,1,2,11.0,8.0,10.0,9.0,14,14,1,0
2786,2122,2021-11-28,Napoli,Lazio,4.0,0.0,2,4,0,0,H,1804.96,1715.54,89.42,3,0,8,5,13,2,2,2,1,2,1,2,7.0,4.0,7.0,8.0,9,12,1,0
2787,2122,2021-11-28,Roma,Torino,1.0,0.0,2,1,0,0,H,1715.82,1598.72,117.1,3,0,7,10,10,4,2,1,2,3,0,2,7.0,6.0,8.0,5.0,16,11,0,0
2788,2122,2021-11-28,Spezia,Bologna,0.0,1.0,3,1,0,0,A,1513.9,1598.22,-84.32,0,3,4,1,7,4,1,1,3,2,0,3,5.0,11.0,6.0,9.0,12,6,0,2
2789,2122,2021-11-28,Udinese,Genoa,0.0,0.0,3,4,0,0,D,1589.7,1561.43,28.27,1,1,5,2,5,3,1,2,2,0,3,2,6.0,8.0,5.0,8.0,10,15,1,0
2790,2122,2021-11-30,Atalanta,Venezia,4.0,0.0,0,1,0,0,H,1824.51,1503.31,321.2,3,0,13,10,8,5,4,1,0,2,1,2,13.0,6.0,5.0,6.0,12,13,0,1
2791,2122,2021-11-30,Salernitana,Juventus,0.0,2.0,1,1,0,0,A,1449.1,1820.82,-371.72,0,3,4,10,4,10,1,1,3,2,0,3,3.0,8.0,5.0,5.0,6,11,1,0
2792,2122,2021-11-30,Fiorentina,Sampdoria,3.0,1.0,0,3,0,0,H,1638.43,1614.16,24.27,3,0,6,0,9,6,2,0,3,2,0,3,8.0,7.0,7.0,9.0,12,19,1,1
2793,2122,2021-11-30,Verona,Cagliari,0.0,0.0,3,2,0,0,D,1613.67,1537.24,76.43,1,1,8,2,15,2,2,2,1,0,2,3,7.0,7.0,5.0,9.0,13,11,2,1
2794,2122,2021-12-01,Sassuolo,Napoli,2.0,2.0,4,2,0,0,D,1677.59,1814.43,-136.84,1,1,7,10,7,10,2,1,2,3,1,1,10.0,9.0,11.0,4.0,15,10,0,1
2795,2122,2021-12-01,Inter,Spezia,2.0,0.0,1,2,0,0,H,1888.81,1507.03,381.78,3,0,13,7,11,3,4,1,0,1,1,3,10.0,3.0,4.0,10.0,7,14,0,0
2796,2122,2021-12-01,Genoa,Milan,0.0,3.0,2,1,0,0,A,1563.45,1804.3,-240.85,0,3,4,7,3,12,0,4,1,2,1,2,3.0,5.0,8.0,9.0,16,15,0,2
2797,2122,2021-12-01,Bologna,Roma,1.0,0.0,3,4,0,0,H,1605.1,1719.95,-114.85,3,0,9,9,7,6,3,0,2,3,0,2,5.0,5.0,8.0,6.0,6,14,0,0
2798,2122,2021-12-02,Torino,Empoli,2.0,2.0,1,3,1,0,D,1594.59,1561.52,33.07,1,1,6,0,10,9,2,0,3,2,1,2,5.0,4.0,7.0,8.0,10,7,0,1
2799,2122,2021-12-02,Lazio,Udinese,4.0,4.0,2,4,1,2,D,1706.06,1587.69,118.37,1,1,7,4,12,2,2,1,2,1,2,2,6.0,8.0,5.0,7.0,14,11,0,1
2800,2122,2021-12-04,Napoli,Atalanta,2.0,3.0,2,3,0,0,A,1811.77,1827.39,-15.62,0,3,8,5,13,13,2,2,1,4,1,0,10.0,6.0,14.0,5.0,11,9,1,0
2801,2122,2021-12-04,Roma,Inter,0.0,3.0,3,1,0,0,A,1710.2,1890.22,-180.02,0,3,6,6,10,10,2,0,3,4,1,0,6.0,6.0,10.0,3.0,14,5,0,0
2802,2122,2021-12-04,Milan,Salernitana,2.0,0.0,1,2,0,0,H,1810.31,1446.61,363.7,3,0,7,10,10,4,2,1,2,0,1,4,10.0,9.0,1.0,9.0,13,4,2,1
2803,2122,2021-12-05,Bologna,Fiorentina,2.0,3.0,3,3,0,0,A,1614.85,1647.34,-32.49,0,3,12,9,9,3,4,0,1,3,0,2,6.0,2.0,11.0,7.0,8,9,0,1
2804,2122,2021-12-05,Juventus,Genoa,2.0,0.0,3,1,0,0,H,1823.31,1557.44,265.87,3,0,9,9,9,3,3,0,2,0,3,2,6.0,3.0,2.0,7.0,11,14,0,0
2805,2122,2021-12-05,Sampdoria,Lazio,1.0,3.0,4,2,0,1,A,1605.25,1701.75,-96.5,0,3,6,6,7,2,2,0,3,1,2,2,7.0,9.0,9.0,12.0,18,13,1,1
2806,2122,2021-12-05,Spezia,Sassuolo,2.0,2.0,4,3,0,0,D,1505.62,1680.26,-174.64,1,1,3,3,7,7,1,0,4,1,2,2,3.0,11.0,10.0,10.0,14,14,0,0
2807,2122,2021-12-05,Venezia,Verona,3.0,4.0,2,2,1,0,A,1500.42,1610.38,-109.96,0,3,7,7,7,3,2,1,2,2,2,1,4.0,8.0,6.0,6.0,11,14,0,2
2808,2122,2021-12-06,Cagliari,Torino,1.0,1.0,2,4,0,0,D,1540.53,1592.47,-51.94,1,1,3,6,5,1,0,3,2,2,1,2,4.0,7.0,7.0,5.0,10,8,1,1
2809,2122,2021-12-06,Empoli,Udinese,3.0,1.0,4,3,0,0,H,1563.64,1592.0,-28.36,3,0,8,5,7,3,2,2,1,1,2,2,9.0,8.0,8.0,10.0,9,14,0,3
2810,2122,2021-12-10,Genoa,Sampdoria,1.0,3.0,2,2,0,0,A,1548.35,1589.93,-41.58,0,3,2,8,3,3,0,2,3,2,0,3,2.0,9.0,8.0,9.0,14,18,0,0
2811,2122,2021-12-11,Fiorentina,Salernitana,4.0,0.0,1,1,0,0,H,1649.4,1438.77,210.63,3,0,9,3,12,4,3,0,2,0,1,4,11.0,9.0,1.0,10.0,8,6,1,0
2812,2122,2021-12-11,Udinese,Milan,1.0,1.0,3,1,1,0,D,1574.61,1800.96,-226.35,1,1,5,2,6,12,1,2,2,2,1,2,9.0,11.0,10.0,8.0,15,8,3,1
2813,2122,2021-12-11,Venezia,Juventus,1.0,1.0,4,2,0,0,D,1487.93,1821.64,-333.71,1,1,6,9,6,10,2,0,3,4,0,1,7.0,12.0,7.0,1.0,10,11,1,0
2814,2122,2021-12-12,Inter,Cagliari,4.0,0.0,1,2,0,0,H,1884.59,1534.76,349.83,3,0,13,7,11,2,4,1,0,0,4,1,11.0,3.0,5.0,6.0,6,10,0,0
2815,2122,2021-12-12,Napoli,Empoli,0.0,1.0,0,1,0,0,A,1802.22,1568.59,233.63,0,3,5,5,10,7,1,2,2,2,2,1,11.0,9.0,10.0,8.0,11,11,0,0
2816,2122,2021-12-12,Sassuolo,Lazio,2.0,1.0,1,2,1,0,H,1670.33,1699.04,-28.71,3,0,6,6,5,4,1,3,1,2,1,2,11.0,10.0,10.0,11.0,13,12,0,2
2817,2122,2021-12-12,Verona,Atalanta,1.0,2.0,2,1,0,0,A,1610.43,1818.11,-207.68,0,3,8,5,13,15,2,2,1,5,0,0,8.0,8.0,15.0,5.0,12,11,2,0
2818,2122,2021-12-12,Torino,Bologna,2.0,1.0,2,4,0,0,H,1585.8,1600.35,-14.55,3,0,5,2,10,7,1,2,2,3,0,2,5.0,6.0,6.0,5.0,10,8,1,0
2819,2122,2021-12-13,Roma,Spezia,2.0,0.0,3,1,1,0,H,1699.8,1503.1,196.7,3,0,6,6,7,0,2,0,3,1,1,3,5.0,7.0,5.0,10.0,13,15,0,0
2820,2122,2021-12-17,Lazio,Genoa,3.0,1.0,0,3,0,0,H,1691.36,1537.29,154.07,3,0,4,7,10,3,1,1,3,0,1,4,8.0,13.0,1.0,10.0,13,12,2,0
2821,2122,2021-12-17,Salernitana,Inter,0.0,5.0,1,2,0,0,A,1433.19,1887.12,-453.93,0,3,1,7,3,10,0,1,4,5,0,0,1.0,11.0,14.0,2.0,5,7,0,0
2822,2122,2021-12-18,Atalanta,Roma,1.0,4.0,1,3,0,0,A,1822.01,1703.86,118.15,0,3,15,9,8,6,5,0,0,3,0,2,15.0,5.0,5.0,4.0,11,14,0,1
2823,2122,2021-12-18,Bologna,Juventus,0.0,2.0,1,1,0,0,A,1593.02,1814.69,-221.67,0,3,6,9,6,8,2,0,3,3,1,1,5.0,6.0,7.0,2.0,11,11,0,0
2824,2122,2021-12-18,Cagliari,Udinese,0.0,4.0,3,2,1,0,A,1532.23,1579.6,-47.37,0,3,4,4,5,2,0,4,1,0,3,2,4.0,8.0,7.0,10.0,11,16,0,3
2825,2122,2021-12-19,Sampdoria,Venezia,1.0,1.0,2,1,0,0,D,1601.0,1494.87,106.13,1,1,9,9,6,5,3,0,2,1,1,3,10.0,8.0,5.0,11.0,16,12,0,1
2826,2122,2021-12-19,Spezia,Empoli,1.0,1.0,3,2,0,0,D,1499.04,1582.79,-83.75,1,1,1,4,8,10,0,1,4,3,1,1,4.0,12.0,9.0,6.0,13,12,0,0
2827,2122,2021-12-19,Milan,Napoli,0.0,1.0,0,2,0,0,A,1795.98,1788.01,7.97,0,3,7,7,10,8,2,1,2,1,1,3,10.0,8.0,10.0,9.0,8,9,1,0
2828,2122,2021-12-19,Fiorentina,Sassuolo,2.0,2.0,2,5,1,0,D,1654.98,1678.01,-23.03,1,1,12,3,15,8,4,0,1,2,3,0,15.0,8.0,11.0,8.0,6,11,0,1
2829,2122,2021-12-19,Torino,Verona,1.0,0.0,1,2,0,1,H,1593.13,1606.53,-13.4,3,0,8,2,13,5,2,2,1,2,1,2,7.0,6.0,8.0,9.0,9,9,1,0
2830,2122,2021-12-21,Juventus,Cagliari,2.0,0.0,0,3,0,0,H,1819.98,1516.63,303.35,3,0,10,10,9,2,3,1,1,0,3,2,7.0,2.0,2.0,10.0,11,12,0,1
2831,2122,2021-12-21,Genoa,Atalanta,0.0,0.0,2,1,0,0,D,1532.22,1801.9,-269.68,1,1,1,7,2,15,0,1,4,4,0,1,2.0,11.0,11.0,7.0,12,10,0,0
2832,2122,2021-12-22,Sassuolo,Bologna,0.0,3.0,1,3,0,0,A,1678.31,1587.73,90.58,0,3,9,6,8,7,2,3,0,2,0,3,11.0,8.0,5.0,7.0,15,12,1,0
2833,2122,2021-12-22,Roma,Sampdoria,1.0,1.0,0,3,0,0,D,1723.97,1597.19,126.78,1,1,9,6,7,6,3,0,2,2,1,2,7.0,5.0,9.0,9.0,15,15,1,0
2834,2122,2021-12-22,Venezia,Lazio,1.0,3.0,3,3,1,0,A,1498.69,1696.43,-197.74,0,3,2,8,4,4,0,2,3,2,1,2,5.0,12.0,11.0,12.0,10,10,1,2
2835,2122,2021-12-22,Inter,Torino,1.0,0.0,1,0,0,0,H,1889.41,1600.61,288.8,3,0,15,9,13,1,5,0,0,2,2,1,16.0,0.0,6.0,5.0,5,9,0,1
2836,2122,2021-12-22,Empoli,Milan,2.0,4.0,1,2,0,0,A,1581.35,1786.91,-205.56,0,3,11,5,7,10,3,2,0,2,1,2,9.0,5.0,7.0,5.0,11,7,0,1
2837,2122,2021-12-22,Napoli,Spezia,0.0,1.0,2,3,0,0,A,1797.08,1500.48,296.6,0,3,7,10,7,0,2,1,2,0,2,3,9.0,6.0,3.0,8.0,8,13,0,0
2838,2122,2021-12-22,Verona,Fiorentina,1.0,1.0,2,1,0,0,D,1599.04,1654.68,-55.64,1,1,4,7,10,3,1,1,3,3,1,1,6.0,9.0,13.0,7.0,10,7,1,1
2839,2122,2022-01-06,Sassuolo,Genoa,1.0,1.0,3,0,0,0,D,1659.39,1538.16,121.23,1,1,6,6,5,3,1,3,1,0,1,4,8.0,10.0,2.0,11.0,14,10,1,0
2840,2122,2022-01-06,Juventus,Napoli,1.0,1.0,2,1,0,0,D,1822.45,1781.73,40.72,1,1,13,7,9,8,4,1,0,1,1,3,9.0,1.0,5.0,7.0,7,8,0,0
2841,2122,2022-01-06,Milan,Roma,3.0,1.0,2,5,0,2,H,1792.42,1719.68,72.74,3,0,10,10,7,9,3,1,1,2,1,2,10.0,4.0,7.0,6.0,5,13,0,1
2842,2122,2022-01-06,Sampdoria,Cagliari,1.0,2.0,1,3,1,0,A,1601.48,1514.16,87.32,0,3,5,8,4,2,1,2,2,0,2,3,7.0,9.0,1.0,11.0,14,12,0,1
2843,2122,2022-01-06,Lazio,Empoli,3.0,3.0,4,4,0,0,D,1702.2,1575.83,126.37,1,1,10,7,10,8,3,1,1,2,2,1,14.0,9.0,9.0,8.0,9,11,2,0
2844,2122,2022-01-06,Spezia,Verona,1.0,2.0,3,2,1,0,A,1515.83,1599.7,-83.87,0,3,5,5,6,5,1,2,2,1,2,2,4.0,7.0,6.0,7.0,13,11,0,1
2845,2122,2022-01-09,Udinese,Atalanta,2.0,6.0,2,2,0,0,A,1595.2,1795.96,-200.76,0,3,6,6,7,13,1,3,1,3,1,1,10.0,8.0,10.0,7.0,15,6,3,0
2846,2122,2022-01-09,Verona,Salernitana,1.0,2.0,1,3,1,0,A,1606.32,1430.89,175.43,0,3,7,10,8,4,2,1,2,0,1,4,8.0,8.0,1.0,14.0,10,6,1,0
2847,2122,2022-01-09,Venezia,Milan,0.0,3.0,1,3,1,0,A,1492.91,1799.97,-307.06,0,3,2,8,4,10,0,2,3,3,1,1,6.0,13.0,10.0,5.0,11,6,2,0
2848,2122,2022-01-09,Napoli,Sampdoria,1.0,0.0,0,2,0,0,H,1783.71,1590.53,193.18,3,0,4,13,4,7,1,1,3,1,2,2,4.0,6.0,7.0,8.0,7,12,0,1
2849,2122,2022-01-09,Inter,Lazio,2.0,1.0,1,4,0,0,H,1891.26,1698.0,193.26,3,0,15,6,15,7,5,0,0,3,1,1,15.0,0.0,13.0,8.0,6,11,0,1
2850,2122,2022-01-09,Genoa,Spezia,0.0,1.0,3,3,0,0,A,1542.24,1509.21,33.03,0,3,2,5,2,3,0,2,3,1,2,2,3.0,9.0,5.0,7.0,8,14,0,1
2851,2122,2022-01-09,Empoli,Sassuolo,1.0,5.0,1,3,1,0,A,1580.03,1655.31,-75.28,0,3,8,8,7,8,2,2,1,1,3,1,10.0,9.0,7.0,9.0,12,13,0,1
2852,2122,2022-01-09,Roma,Juventus,3.0,4.0,3,3,0,1,A,1712.13,1820.47,-108.34,0,3,7,7,7,10,2,1,2,3,2,0,8.0,8.0,8.0,2.0,14,8,3,0
2853,2122,2022-01-10,Torino,Fiorentina,4.0,0.0,2,2,0,0,H,1598.77,1654.03,-55.26,3,0,8,2,13,4,2,2,1,3,2,0,6.0,5.0,13.0,6.0,8,7,1,1
2854,2122,2022-01-11,Cagliari,Bologna,2.0,1.0,3,2,0,0,H,1525.11,1606.65,-81.54,3,0,4,7,2,9,1,1,3,2,0,3,3.0,12.0,7.0,7.0,13,14,1,0
2855,2122,2022-01-15,Juventus,Udinese,2.0,0.0,1,2,0,0,H,1826.32,1587.42,238.9,3,0,11,8,10,4,3,2,0,1,2,2,10.0,5.0,12.0,14.0,8,14,1,3
2856,2122,2022-01-15,Salernitana,Lazio,0.0,3.0,2,3,0,0,A,1443.97,1694.93,-250.96,0,3,3,9,0,6,1,0,4,2,1,2,2.0,14.0,11.0,9.0,8,13,0,0
2857,2122,2022-01-15,Sampdoria,Torino,1.0,2.0,0,2,0,0,A,1587.44,1616.47,-29.03,0,3,5,8,4,1,1,2,2,3,1,1,6.0,6.0,8.0,3.0,10,9,1,0
2858,2122,2022-01-16,Venezia,Empoli,1.0,1.0,3,5,0,0,D,1488.91,1566.73,-77.82,1,1,2,11,1,6,0,2,3,1,2,2,6.0,12.0,8.0,13.0,11,9,3,1
2859,2122,2022-01-16,Sassuolo,Verona,2.0,4.0,2,4,0,0,A,1668.61,1593.24,75.37,0,3,8,8,6,7,2,2,1,1,1,3,10.0,8.0,5.0,7.0,13,9,1,2
2860,2122,2022-01-16,Atalanta,Inter,0.0,0.0,2,2,0,0,D,1803.73,1894.33,-90.6,1,1,10,13,8,13,3,1,1,5,0,0,12.0,9.0,15.0,1.0,8,6,0,0
2861,2122,2022-01-16,Roma,Cagliari,1.0,0.0,3,4,0,0,H,1706.28,1534.53,171.75,3,0,7,7,7,5,2,1,2,2,0,3,11.0,9.0,4.0,12.0,14,14,3,1
2862,2122,2022-01-17,Bologna,Napoli,0.0,2.0,3,1,0,0,A,1597.22,1786.81,-189.59,0,3,3,9,6,8,1,0,4,2,1,2,7.0,9.0,3.0,3.0,13,5,0,0
2863,2122,2022-01-17,Milan,Spezia,1.0,2.0,2,5,0,0,A,1803.97,1518.89,285.08,0,3,10,10,7,6,3,1,1,2,1,2,11.0,5.0,4.0,5.0,8,13,0,1
2864,2122,2022-01-17,Fiorentina,Genoa,6.0,0.0,1,3,0,0,H,1636.32,1532.56,103.76,3,0,8,5,13,3,2,2,1,0,2,3,10.0,9.0,3.0,8.0,9,10,1,0
2865,2122,2022-01-21,Verona,Bologna,2.0,1.0,2,4,0,0,H,1608.13,1591.52,16.61,3,0,7,10,5,9,2,1,2,1,0,4,8.0,7.0,5.0,8.0,11,13,2,0
2866,2122,2022-01-22,Lazio,Atalanta,0.0,0.0,0,3,0,0,D,1700.15,1805.62,-105.47,1,1,10,7,8,13,3,1,1,2,2,1,13.0,7.0,9.0,7.0,14,7,0,0
2867,2122,2022-01-22,Genoa,Udinese,0.0,0.0,3,4,1,0,D,1520.46,1583.84,-63.38,1,1,2,5,1,4,0,2,3,1,1,3,2.0,11.0,8.0,12.0,11,12,0,1
2868,2122,2022-01-22,Inter,Venezia,2.0,1.0,3,4,0,0,H,1892.44,1490.44,402.0,3,0,13,4,15,5,4,1,0,0,3,2,12.0,1.0,4.0,9.0,7,12,0,2
2869,2122,2022-01-23,Torino,Sassuolo,1.0,1.0,3,3,0,0,D,1624.36,1653.72,-29.36,1,1,12,3,13,8,4,0,1,1,2,2,9.0,3.0,10.0,11.0,7,14,0,0
2870,2122,2022-01-23,Milan,Juventus,0.0,0.0,2,2,0,0,D,1788.92,1829.89,-40.97,1,1,9,12,6,13,3,0,2,4,1,0,11.0,6.0,11.0,4.0,9,7,0,1
2871,2122,2022-01-23,Cagliari,Fiorentina,1.0,1.0,3,3,0,1,D,1531.05,1648.42,-117.37,1,1,6,6,5,4,2,0,3,2,2,1,4.0,9.0,13.0,7.0,16,7,1,1
2872,2122,2022-01-23,Empoli,Roma,2.0,4.0,2,2,0,0,A,1565.2,1709.76,-144.56,0,3,3,9,7,6,0,3,2,2,1,2,8.0,14.0,10.0,9.0,13,14,1,2
2873,2122,2022-01-23,Napoli,Salernitana,4.0,1.0,0,3,0,1,H,1792.51,1438.76,353.75,3,0,10,10,6,4,3,1,1,1,0,4,5.0,2.0,2.0,15.0,6,9,0,0
2874,2122,2022-01-23,Spezia,Sampdoria,1.0,0.0,2,3,0,1,H,1533.94,1579.55,-45.61,3,0,10,13,5,7,3,1,1,0,2,3,6.0,4.0,4.0,7.0,17,8,1,1
2875,2122,2022-02-05,Inter,Milan,1.0,2.0,2,4,1,1,A,1893.47,1789.44,104.03,0,3,13,4,15,10,4,1,0,3,1,1,10.0,2.0,11.0,5.0,9,11,0,0
2876,2122,2022-02-05,Roma,Genoa,0.0,0.0,3,2,1,1,D,1716.48,1521.63,194.85,1,1,7,7,7,2,2,1,2,0,3,2,10.0,10.0,1.0,8.0,13,11,2,1
2877,2122,2022-02-05,Fiorentina,Lazio,0.0,3.0,2,5,1,0,A,1645.76,1702.49,-56.73,0,3,6,3,13,9,1,3,1,2,2,1,10.0,8.0,10.0,6.0,9,14,2,0
2878,2122,2022-02-06,Atalanta,Cagliari,1.0,2.0,1,5,1,0,A,1803.28,1533.71,269.57,0,3,6,9,8,4,1,3,1,2,1,2,7.0,6.0,5.0,6.0,9,16,0,0
2879,2122,2022-02-06,Bologna,Empoli,0.0,0.0,2,4,0,0,D,1584.59,1558.49,26.1,1,1,3,9,3,7,1,0,4,0,2,3,5.0,8.0,9.0,17.0,13,13,0,1
2880,2122,2022-02-06,Juventus,Verona,2.0,0.0,1,1,0,0,H,1829.37,1615.07,214.3,3,0,11,5,10,9,3,2,0,3,1,1,9.0,4.0,10.0,7.0,8,11,1,1
2881,2122,2022-02-06,Sampdoria,Sassuolo,4.0,0.0,2,2,0,0,H,1571.08,1653.53,-82.45,3,0,1,7,4,9,0,1,4,1,2,2,3.0,7.0,9.0,10.0,9,12,2,0
2882,2122,2022-02-06,Udinese,Torino,2.0,0.0,3,4,0,1,H,1582.68,1624.55,-41.87,3,0,5,8,6,4,1,2,2,3,1,1,7.0,9.0,8.0,3.0,13,8,1,0
2883,2122,2022-02-06,Venezia,Napoli,0.0,2.0,2,2,1,0,A,1489.41,1794.87,-305.46,0,3,2,8,2,8,0,2,3,3,1,1,4.0,10.0,8.0,3.0,12,4,2,0
2884,2122,2022-02-07,Salernitana,Spezia,2.0,2.0,3,3,0,0,D,1436.4,1542.41,-106.01,1,1,3,9,0,9,1,0,4,4,0,1,3.0,17.0,6.0,3.0,10,16,1,1
2885,2122,2022-02-12,Lazio,Bologna,3.0,0.0,2,2,0,0,H,1714.83,1583.17,131.66,3,0,8,8,6,6,2,2,1,1,1,3,10.0,5.0,5.0,6.0,16,14,0,0
2886,2122,2022-02-12,Napoli,Inter,1.0,1.0,1,1,0,0,D,1798.1,1882.18,-84.08,1,1,13,7,6,11,4,1,0,3,1,1,10.0,2.0,6.0,4.0,4,9,0,1
2887,2122,2022-02-12,Torino,Venezia,1.0,2.0,2,3,0,1,A,1612.56,1486.18,126.38,0,3,7,4,11,5,2,1,2,0,1,4,7.0,5.0,3.0,11.0,11,13,1,3
2888,2122,2022-02-13,Verona,Udinese,4.0,0.0,3,1,0,0,H,1610.94,1594.66,16.28,3,0,9,9,5,5,3,0,2,2,1,2,9.0,8.0,8.0,8.0,10,13,1,0
2889,2122,2022-02-13,Genoa,Salernitana,1.0,1.0,3,2,0,0,D,1527.22,1438.68,88.54,1,1,3,6,2,4,0,3,2,1,1,3,1.0,8.0,5.0,15.0,11,12,2,1
2890,2122,2022-02-13,Sassuolo,Roma,2.0,2.0,3,2,1,0,D,1634.9,1710.89,-75.99,1,1,5,8,5,9,1,2,2,2,1,2,9.0,11.0,9.0,9.0,13,16,0,3
2891,2122,2022-02-13,Atalanta,Juventus,1.0,1.0,2,3,0,0,D,1788.53,1833.5,-44.97,1,1,6,9,7,11,1,3,1,3,2,0,7.0,4.0,9.0,4.0,9,9,1,1
2892,2122,2022-02-13,Milan,Sampdoria,1.0,0.0,3,1,0,0,H,1800.74,1589.72,211.02,3,0,10,10,7,4,3,1,1,1,0,4,9.0,4.0,6.0,6.0,13,8,1,2
2893,2122,2022-02-13,Empoli,Cagliari,1.0,1.0,1,2,0,0,D,1559.9,1548.46,11.44,1,1,3,9,6,6,0,3,2,3,1,1,7.0,13.0,7.0,5.0,16,18,1,0
2894,2122,2022-02-14,Spezia,Fiorentina,1.0,2.0,2,1,0,0,A,1540.12,1633.43,-93.31,0,3,10,10,5,5,3,1,1,1,2,2,7.0,5.0,8.0,9.0,16,9,1,2
2895,2122,2022-02-18,Juventus,Torino,1.0,1.0,1,2,0,0,D,1831.66,1599.28,232.38,1,1,11,5,13,4,3,2,0,2,1,2,9.0,4.0,8.0,6.0,10,13,1,1
2896,2122,2022-02-19,Roma,Verona,2.0,2.0,3,2,0,0,D,1708.16,1623.37,84.79,1,1,8,8,8,9,2,2,1,3,0,2,10.0,8.0,11.0,7.0,13,11,1,1
2897,2122,2022-02-19,Salernitana,Milan,2.0,2.0,2,4,0,0,D,1440.57,1802.25,-361.68,1,1,5,8,1,13,1,2,2,3,1,1,6.0,11.0,7.0,3.0,13,14,1,1
2898,2122,2022-02-19,Sampdoria,Empoli,2.0,0.0,4,2,0,0,H,1585.54,1557.46,28.08,3,0,3,3,4,7,1,0,4,0,3,2,5.0,5.0,5.0,11.0,8,13,1,1
2899,2122,2022-02-20,Inter,Sassuolo,0.0,2.0,1,2,0,0,A,1872.63,1634.96,237.67,0,3,8,5,12,6,2,2,1,1,2,2,6.0,5.0,10.0,12.0,9,13,1,1
2900,2122,2022-02-20,Fiorentina,Atalanta,1.0,0.0,2,5,0,0,H,1638.4,1790.0,-151.6,3,0,7,7,10,11,2,1,2,1,3,1,9.0,9.0,8.0,5.0,9,10,2,1
2901,2122,2022-02-20,Udinese,Lazio,1.0,1.0,3,2,0,0,D,1579.57,1718.71,-139.14,1,1,4,4,8,9,1,1,3,3,1,1,4.0,12.0,10.0,2.0,12,14,0,0
2902,2122,2022-02-20,Venezia,Genoa,1.0,1.0,2,2,0,0,D,1496.8,1522.67,-25.87,1,1,4,10,2,2,1,1,3,0,3,2,4.0,9.0,1.0,8.0,13,14,3,2
2903,2122,2022-02-21,Bologna,Spezia,2.0,1.0,1,1,0,0,H,1574.59,1532.49,42.1,3,0,1,4,4,10,0,1,4,3,1,1,2.0,9.0,7.0,5.0,13,15,0,0
2904,2122,2022-02-21,Cagliari,Napoli,1.0,1.0,1,2,0,0,D,1548.24,1800.85,-252.61,1,1,8,5,6,11,2,2,1,4,1,0,6.0,5.0,10.0,2.0,17,4,0,0
2905,2122,2022-02-25,Genoa,Inter,0.0,0.0,1,1,0,0,D,1520.65,1850.88,-330.23,1,1,4,4,3,11,0,4,1,1,2,2,2.0,8.0,4.0,6.0,13,9,2,1
2906,2122,2022-02-25,Milan,Udinese,1.0,1.0,2,4,0,0,D,1792.76,1580.76,212.0,1,1,8,8,7,4,2,2,1,1,2,2,6.0,5.0,3.0,7.0,15,13,1,0
2907,2122,2022-02-26,Salernitana,Bologna,1.0,1.0,2,3,0,0,D,1446.08,1578.91,-132.83,1,1,3,6,2,3,0,3,2,1,1,3,6.0,12.0,3.0,8.0,12,12,1,0
2908,2122,2022-02-26,Sassuolo,Fiorentina,2.0,1.0,1,1,0,1,H,1652.74,1647.57,5.17,3,0,5,8,5,8,1,2,2,3,1,1,7.0,11.0,10.0,5.0,12,9,1,2
2909,2122,2022-02-26,Empoli,Juventus,2.0,3.0,2,0,0,0,A,1546.19,1825.24,-279.05,0,3,3,6,4,9,0,3,2,2,3,0,4.0,8.0,6.0,2.0,14,8,0,0
2910,2122,2022-02-27,Torino,Cagliari,1.0,2.0,2,4,0,0,A,1603.58,1552.01,51.57,0,3,5,8,10,7,1,2,2,1,3,1,5.0,7.0,5.0,5.0,13,15,1,0
