Unnamed: 0,season,date,home_team,away_team,home_score,away_score,home_yellow_cards,away_yellow_cards,home_red_cards,away_red_cards,result,home_elo,away_elo,elo_diff,hpg,apg,hpl5,apl5,hpl5_home,apl5_away,home_wins_last_5,home_draws_last_5,home_losses_last_5,away_wins_last_5,away_draws_last_5,away_losses_last_5,home_goals_scored_last_5,home_goals_conceded_last_5,away_goals_scored_last_5,away_goals_conceded_last_5,home_yellows_last_5,away_yellows_last_5,home_reds_last_5,away_reds_last_5
4301,2526,2025-12-06,Verona,Atalanta,3.0,1.0,2,1,0,0,H,1553.26,1801.1,-247.84,3,0,1,7,2,5,0,1,4,1,1,3,4.0,9.0,4.0,8.0,17,7,0,0
4302,2526,2025-12-06,Inter,Como,4.0,0.0,1,2,0,0,H,1919.39,1711.07,208.32,3,0,12,9,12,9,4,0,1,3,2,0,9.0,2.0,10.0,2.0,7,9,0,0
4303,2526,2025-12-06,Sassuolo,Fiorentina,3.0,1.0,2,3,0,0,H,1617.3,1674.34,-57.04,3,0,7,10,7,2,2,1,2,0,2,3,8.0,7.0,3.0,9.0,10,14,0,1
4304,2526,2025-12-07,Cagliari,Roma,1.0,0.0,2,1,0,1,H,1591.43,1808.11,-216.68,3,0,2,5,4,12,0,2,3,3,0,2,5.0,9.0,7.0,4.0,16,13,0,0
4305,2526,2025-12-07,Cremonese,Lecce,2.0,0.0,1,2,0,0,H,1585.37,1582.13,3.24,3,0,6,12,3,6,2,0,3,2,1,2,7.0,7.0,3.0,4.0,8,7,0,0
4306,2526,2025-12-07,Lazio,Bologna,1.0,1.0,3,3,1,0,D,1752.91,1752.76,0.15,1,1,7,1,10,11,2,1,2,3,1,1,4.0,3.0,9.0,4.0,8,6,0,0
4307,2526,2025-12-07,Napoli,Juventus,2.0,1.0,2,1,0,0,H,1832.78,1795.8,36.98,3,0,10,7,13,5,3,1,1,3,2,0,5.0,3.0,8.0,4.0,11,5,0,0
4308,2526,2025-12-08,Pisa,Parma,0.0,1.0,2,2,1,0,A,1547.68,1582.35,-34.67,0,3,6,6,6,5,1,3,1,1,1,3,5.0,6.0,6.0,10.0,10,12,0,2
4309,2526,2025-12-08,Torino,Milan,2.0,3.0,2,1,0,0,A,1655.39,1819.17,-163.78,0,3,3,6,7,9,0,3,2,3,2,0,4.0,9.0,6.0,3.0,9,10,0,0
4310,2526,2025-12-08,Udinese,Genoa,1.0,2.0,1,0,0,0,A,1624.28,1623.64,0.64,0,3,6,6,7,4,2,0,3,2,2,1,4.0,8.0,9.0,9.0,8,11,0,1
4311,2526,2025-12-12,Lecce,Pisa,1.0,0.0,2,1,0,0,H,1575.45,1542.18,33.27,3,0,7,4,6,3,2,1,2,1,2,2,3.0,5.0,5.0,7.0,7,10,0,1
4312,2526,2025-12-13,Torino,Cremonese,1.0,0.0,1,2,0,0,H,1653.16,1598.15,55.01,3,0,2,8,7,7,0,2,3,2,0,3,6.0,12.0,7.0,7.0,8,8,0,0
4313,2526,2025-12-13,Atalanta,Cagliari,2.0,1.0,1,2,0,0,H,1794.18,1607.0,187.18,3,0,3,3,6,3,1,0,4,1,2,2,4.0,10.0,5.0,7.0,7,14,0,0
4314,2526,2025-12-13,Parma,Lazio,0.0,1.0,2,1,0,2,A,1593.95,1754.58,-160.63,0,3,7,13,2,5,2,1,2,2,1,2,6.0,8.0,5.0,4.0,10,9,2,1
4315,2526,2025-12-14,Udinese,Napoli,1.0,0.0,1,0,0,0,H,1617.86,1831.56,-213.7,3,0,6,9,7,6,2,0,3,3,1,1,4.0,7.0,6.0,4.0,5,12,0,0
4316,2526,2025-12-14,Genoa,Inter,1.0,2.0,2,3,0,0,A,1636.17,1917.07,-280.9,0,3,11,8,5,12,3,2,0,4,0,1,11.0,8.0,10.0,2.0,8,7,1,0
4317,2526,2025-12-14,Fiorentina,Verona,1.0,2.0,1,5,0,0,A,1667.36,1574.94,92.42,0,3,2,5,2,2,0,2,3,1,1,3,4.0,9.0,6.0,7.0,16,15,0,0
4318,2526,2025-12-14,Bologna,Juventus,0.0,1.0,3,1,1,0,A,1765.93,1795.43,-29.5,0,3,10,10,10,4,3,1,1,2,2,1,10.0,5.0,6.0,5.0,7,5,0,0
4319,2526,2025-12-14,Milan,Sassuolo,2.0,2.0,1,3,0,0,D,1827.5,1632.06,195.44,1,1,13,7,13,10,4,1,0,2,1,2,8.0,4.0,9.0,7.0,8,8,0,0
4320,2526,2025-12-15,Roma,Como,1.0,0.0,3,3,0,0,H,1808.26,1708.77,99.49,3,0,6,6,9,6,2,0,3,2,2,1,5.0,4.0,7.0,5.0,14,10,1,0
4321,2526,2025-12-20,Lazio,Cremonese,0.0,0.0,4,3,0,1,D,1756.47,1589.13,167.34,1,1,7,4,11,6,2,1,2,2,0,3,4.0,4.0,6.0,6.0,10,9,3,0
4322,2526,2025-12-20,Juventus,Roma,2.0,1.0,2,3,0,0,H,1800.7,1809.44,-8.74,3,0,8,5,9,9,2,2,1,3,0,2,5.0,4.0,6.0,3.0,6,12,0,1
4323,2526,2025-12-21,Fiorentina,Udinese,5.0,1.0,3,1,0,1,H,1640.89,1626.88,14.01,3,0,2,5,2,4,0,2,3,2,0,3,5.0,10.0,4.0,7.0,13,5,0,0
4324,2526,2025-12-21,Genoa,Atalanta,0.0,1.0,1,2,1,0,A,1629.78,1793.71,-163.93,0,3,8,8,5,2,2,2,1,2,0,3,10.0,9.0,6.0,10.0,7,5,1,0
4325,2526,2025-12-21,Cagliari,Pisa,2.0,2.0,3,2,0,0,D,1600.66,1532.55,68.11,1,1,5,2,4,3,1,2,2,1,1,3,6.0,7.0,3.0,6.0,14,10,0,1
4326,2526,2025-12-21,Sassuolo,Torino,0.0,1.0,3,1,0,0,A,1634.69,1655.36,-20.67,0,3,8,5,7,3,2,2,1,1,1,3,10.0,7.0,5.0,10.0,10,7,0,0
4327,2526,2025-12-27,Torino,Cagliari,1.0,2.0,3,0,0,0,A,1664.18,1597.44,66.74,0,3,6,9,7,2,2,0,3,1,2,2,6.0,10.0,8.0,9.0,7,16,0,0
4328,2526,2025-12-27,Udinese,Lazio,1.0,1.0,3,4,0,0,D,1613.91,1750.99,-137.08,1,1,6,9,9,5,2,0,3,2,2,1,5.0,10.0,4.0,2.0,5,13,1,3
4329,2526,2025-12-27,Pisa,Juventus,0.0,2.0,4,1,0,0,A,1535.77,1808.01,-272.24,0,3,2,8,5,7,0,2,3,3,1,1,4.0,8.0,7.0,5.0,8,8,1,0
4330,2526,2025-12-27,Parma,Fiorentina,1.0,0.0,2,2,0,0,H,1585.24,1653.87,-68.63,3,0,7,13,2,1,2,1,2,1,1,3,5.0,6.0,8.0,9.0,9,13,1,0
4331,2526,2025-12-27,Lecce,Como,0.0,3.0,2,4,0,0,A,1578.26,1700.78,-122.52,0,3,7,1,8,5,2,1,2,2,1,2,3.0,5.0,7.0,6.0,8,11,0,0
4332,2526,2025-12-28,Atalanta,Inter,0.0,1.0,2,1,0,0,A,1798.9,1916.64,-117.74,0,3,9,3,8,12,3,0,2,4,0,1,7.0,7.0,10.0,2.0,7,9,0,0
4333,2526,2025-12-28,Bologna,Sassuolo,1.0,1.0,2,3,0,0,D,1753.84,1625.88,127.96,1,1,7,10,7,8,2,1,2,1,2,2,7.0,5.0,7.0,8.0,8,11,1,0
4334,2526,2025-12-28,Milan,Verona,3.0,0.0,0,1,0,0,H,1818.05,1583.21,234.84,3,0,11,8,11,5,3,2,0,2,1,2,9.0,6.0,7.0,6.0,8,18,0,0
4335,2526,2025-12-28,Cremonese,Napoli,0.0,2.0,2,2,0,0,A,1594.62,1815.72,-221.1,0,3,7,7,5,6,2,1,2,3,0,2,6.0,5.0,6.0,5.0,10,9,1,0
4336,2526,2025-12-29,Roma,Genoa,3.0,1.0,0,1,0,0,H,1802.13,1624.6,177.53,3,0,6,6,9,7,2,0,3,2,1,2,5.0,5.0,8.0,8.0,13,6,1,2
4337,2526,2026-01-02,Cagliari,Milan,0.0,1.0,2,1,0,0,A,1608.6,1822.05,-213.45,0,3,7,4,5,9,2,1,2,4,1,0,7.0,7.0,10.0,4.0,12,7,0,0
4338,2526,2026-01-03,Atalanta,Roma,1.0,0.0,1,2,0,0,H,1792.7,1806.66,-13.96,3,0,9,6,7,6,3,0,2,2,0,3,6.0,5.0,5.0,5.0,7,11,0,1
4339,2526,2026-01-03,Como,Udinese,1.0,0.0,1,3,0,0,H,1711.64,1616.46,95.18,3,0,9,6,11,4,3,0,2,2,1,2,10.0,6.0,6.0,8.0,12,8,0,1
4340,2526,2026-01-03,Genoa,Pisa,1.0,1.0,1,3,0,0,D,1620.06,1531.36,88.7,1,1,6,9,4,4,2,0,3,0,1,4,6.0,8.0,2.0,8.0,5,11,1,1
4341,2526,2026-01-03,Juventus,Lecce,1.0,1.0,0,3,0,0,D,1812.42,1567.4,245.02,1,1,12,6,11,6,4,0,1,2,0,3,8.0,4.0,3.0,8.0,6,9,0,0
4342,2526,2026-01-03,Sassuolo,Parma,1.0,1.0,2,1,0,0,D,1630.54,1593.94,36.6,1,1,5,5,4,8,1,2,2,3,0,2,6.0,7.0,4.0,4.0,12,10,0,1
4343,2526,2026-01-04,Lazio,Napoli,0.0,2.0,3,1,2,1,A,1748.44,1821.41,-72.97,0,3,6,6,11,9,1,3,1,4,0,1,3.0,3.0,8.0,3.0,16,8,3,0
4344,2526,2026-01-04,Verona,Torino,0.0,3.0,0,2,0,0,A,1579.21,1653.01,-73.8,0,3,6,6,4,6,2,0,3,2,0,3,7.0,9.0,6.0,7.0,15,10,0,0
4345,2526,2026-01-04,Fiorentina,Cremonese,1.0,0.0,1,2,0,0,H,1645.17,1588.92,56.25,3,0,3,3,5,7,1,0,4,2,1,2,7.0,9.0,5.0,4.0,12,10,0,1
4346,2526,2026-01-04,Inter,Bologna,3.0,1.0,3,3,0,0,H,1922.83,1749.18,173.65,3,0,12,12,12,11,4,0,1,1,2,2,9.0,2.0,6.0,6.0,7,9,0,1
4347,2526,2026-01-06,Lecce,Roma,0.0,2.0,3,1,0,0,A,1574.26,1799.3,-225.04,0,3,7,4,7,3,2,1,2,2,0,3,4.0,7.0,5.0,5.0,11,9,0,1
4348,2526,2026-01-06,Pisa,Como,0.0,3.0,2,2,0,0,A,1535.07,1716.24,-181.17,0,3,2,8,4,7,0,2,3,3,0,2,3.0,7.0,6.0,5.0,12,12,1,0
4349,2526,2026-01-06,Sassuolo,Juventus,0.0,3.0,0,0,0,0,A,1628.19,1805.57,-177.38,0,3,6,6,5,10,1,3,1,3,1,1,7.0,6.0,7.0,4.0,13,5,0,0
4350,2526,2026-01-07,Lazio,Fiorentina,2.0,2.0,3,5,0,0,D,1737.88,1650.68,87.2,1,1,6,9,8,1,1,3,1,2,0,3,3.0,4.0,8.0,7.0,15,10,5,0
4351,2526,2026-01-07,Parma,Inter,0.0,2.0,1,3,0,0,A,1596.29,1927.33,-331.04,0,3,7,10,4,12,2,1,2,5,0,0,3.0,4.0,12.0,2.0,8,9,1,0
4352,2526,2026-01-07,Bologna,Atalanta,0.0,2.0,0,0,0,0,A,1744.68,1800.07,-55.39,0,3,2,8,5,4,0,2,3,3,0,2,4.0,9.0,5.0,5.0,11,7,1,0
4353,2526,2026-01-07,Torino,Udinese,1.0,2.0,2,1,0,0,A,1665.93,1611.86,54.07,0,3,9,12,4,3,3,0,2,1,1,3,8.0,5.0,4.0,9.0,9,9,0,1
4354,2526,2026-01-07,Napoli,Verona,2.0,2.0,0,3,0,0,D,1831.97,1566.29,265.68,1,1,12,9,13,4,4,0,1,2,0,3,7.0,2.0,6.0,10.0,8,11,1,0
4355,2526,2026-01-08,Milan,Genoa,1.0,1.0,4,1,0,0,D,1826.12,1616.35,209.77,1,1,13,7,11,7,4,1,0,1,1,3,10.0,4.0,5.0,8.0,6,5,0,1
4356,2526,2026-01-08,Cremonese,Cagliari,2.0,2.0,2,2,0,0,D,1583.41,1604.53,-21.12,1,1,4,4,4,4,1,1,3,2,1,2,2.0,4.0,6.0,6.0,10,9,1,0
4357,2526,2026-01-10,Udinese,Pisa,2.0,2.0,1,4,0,0,D,1622.72,1526.76,95.96,1,1,7,4,7,4,2,1,2,0,2,3,5.0,8.0,3.0,9.0,9,12,1,0
4358,2526,2026-01-10,Atalanta,Torino,2.0,0.0,1,2,0,0,H,1810.99,1655.07,155.92,3,0,12,9,9,8,4,0,1,3,0,2,6.0,2.0,7.0,4.0,6,9,0,0
4359,2526,2026-01-10,Como,Bologna,1.0,1.0,3,3,0,1,D,1724.54,1733.76,-9.22,1,1,9,6,13,8,3,0,2,0,2,3,7.0,5.0,3.0,8.0,12,11,0,1
4360,2526,2026-01-10,Roma,Sassuolo,2.0,0.0,2,2,0,0,H,1804.98,1619.83,185.15,3,0,9,3,12,8,3,0,2,0,3,2,7.0,4.0,4.0,8.0,9,11,0,0
4361,2526,2026-01-11,Verona,Lazio,0.0,1.0,2,1,0,0,A,1573.41,1734.28,-160.87,0,3,7,7,4,5,2,1,2,1,3,1,7.0,10.0,4.0,5.0,11,15,0,4
4362,2526,2026-01-11,Lecce,Parma,1.0,2.0,3,1,2,0,A,1568.57,1593.1,-24.53,0,3,4,7,7,8,1,1,3,2,1,2,2.0,8.0,3.0,4.0,12,8,0,0
4363,2526,2026-01-11,Inter,Napoli,2.0,2.0,0,2,0,0,D,1930.51,1824.85,105.66,1,1,15,9,12,9,5,0,0,3,1,1,12.0,2.0,8.0,4.0,11,5,0,1
4364,2526,2026-01-11,Fiorentina,Milan,1.0,1.0,2,3,0,0,D,1654.29,1819.94,-165.65,1,1,7,4,7,11,2,1,2,3,2,0,9.0,6.0,10.0,5.0,12,7,0,0
4365,2526,2026-01-12,Genoa,Cagliari,3.0,0.0,2,5,0,0,H,1622.54,1605.11,17.43,3,0,2,8,5,5,0,2,3,1,2,2,4.0,8.0,7.0,8.0,6,9,1,0
4366,2526,2026-01-12,Juventus,Cremonese,5.0,0.0,0,1,0,0,H,1813.93,1582.83,231.1,3,0,13,10,11,4,4,1,0,0,2,3,9.0,2.0,2.0,6.0,4,11,0,1
4367,2526,2026-01-14,Inter,Lecce,1.0,0.0,2,1,0,0,H,1926.48,1559.77,366.71,3,0,13,10,10,4,4,1,0,1,1,3,10.0,4.0,3.0,8.0,10,13,0,2
4368,2526,2026-01-14,Napoli,Parma,0.0,0.0,1,3,0,0,D,1828.89,1601.89,227.0,1,1,8,8,11,10,2,2,1,2,1,2,8.0,5.0,4.0,5.0,5,7,1,0
4369,2526,2026-01-15,Como,Milan,1.0,3.0,1,0,0,0,A,1723.64,1816.54,-92.9,0,3,10,7,11,11,3,1,1,2,3,0,8.0,2.0,8.0,4.0,13,9,0,0
4370,2526,2026-01-15,Verona,Bologna,2.0,3.0,1,2,0,0,A,1568.22,1734.66,-166.44,0,3,4,10,3,8,1,1,3,0,2,3,4.0,10.0,3.0,8.0,11,11,0,2
4371,2526,2026-01-16,Pisa,Atalanta,1.0,1.0,1,2,0,0,D,1530.51,1816.09,-285.58,1,1,3,9,3,6,0,3,2,4,0,1,5.0,10.0,6.0,1.0,15,6,0,0
4372,2526,2026-01-17,Cagliari,Juventus,1.0,0.0,0,1,0,0,H,1593.71,1819.41,-225.7,3,0,5,8,5,10,1,2,2,4,1,0,6.0,9.0,13.0,2.0,12,3,0,0
4373,2526,2026-01-17,Napoli,Sassuolo,1.0,0.0,0,2,0,0,H,1822.36,1615.45,206.91,3,0,9,9,9,5,2,3,0,0,2,3,8.0,4.0,2.0,8.0,6,10,1,0
4374,2526,2026-01-17,Udinese,Inter,0.0,1.0,0,1,0,0,A,1618.98,1927.62,-308.64,0,3,5,5,5,15,1,2,2,4,1,0,6.0,10.0,9.0,3.0,9,9,1,0
4375,2526,2026-01-18,Milan,Lecce,1.0,0.0,1,1,0,0,H,1826.22,1558.63,267.59,3,0,11,8,11,4,3,2,0,0,1,4,9.0,3.0,2.0,9.0,8,12,0,2
4376,2526,2026-01-18,Bologna,Fiorentina,1.0,2.0,3,0,0,0,A,1739.72,1657.68,82.04,0,3,5,8,4,2,1,2,2,2,2,1,6.0,9.0,9.0,5.0,10,13,1,0
4377,2526,2026-01-18,Torino,Roma,0.0,2.0,2,1,0,0,A,1649.97,1809.37,-159.4,0,3,6,12,3,6,2,0,3,3,0,2,6.0,6.0,8.0,4.0,10,8,0,0
4378,2526,2026-01-18,Parma,Genoa,0.0,0.0,3,2,0,0,D,1608.43,1633.93,-25.5,1,1,8,8,4,8,2,2,1,1,2,2,4.0,4.0,6.0,6.0,8,6,0,1
4379,2526,2026-01-19,Lazio,Como,0.0,3.0,5,3,0,0,A,1739.47,1713.96,25.51,0,3,6,9,6,9,1,3,1,3,1,1,4.0,5.0,9.0,4.0,15,11,2,0
4380,2526,2026-01-19,Cremonese,Verona,0.0,0.0,3,0,0,0,D,1577.35,1563.15,14.2,1,1,2,5,4,5,0,2,3,0,1,4,2.0,10.0,4.0,12.0,10,7,1,0
4381,2526,2026-01-23,Inter,Pisa,6.0,2.0,2,3,0,0,H,1914.1,1530.89,383.21,3,0,13,7,10,4,4,1,0,0,3,2,9.0,3.0,4.0,9.0,9,14,0,0
4382,2526,2026-01-24,Como,Torino,6.0,0.0,0,1,0,0,H,1725.27,1636.88,88.39,3,0,10,10,8,7,3,1,1,1,0,4,9.0,4.0,5.0,8.0,10,11,0,0
4383,2526,2026-01-24,Fiorentina,Cagliari,1.0,2.0,2,3,0,0,A,1663.26,1600.9,62.36,0,3,8,5,8,4,2,2,1,2,1,2,6.0,5.0,5.0,7.0,10,9,0,0
4384,2526,2026-01-24,Lecce,Lazio,0.0,0.0,2,1,0,0,D,1550.93,1716.85,-165.92,1,1,1,7,6,7,0,1,4,1,2,2,2.0,7.0,4.0,8.0,11,16,2,2
4385,2526,2026-01-25,Sassuolo,Cremonese,1.0,0.0,1,2,0,0,H,1607.07,1570.17,36.9,3,0,2,5,5,4,0,2,3,0,2,3,2.0,8.0,2.0,10.0,9,10,0,0
4386,2526,2026-01-25,Juventus,Napoli,3.0,0.0,1,2,0,0,H,1809.67,1815.57,-5.9,3,0,10,7,11,10,3,1,1,2,3,0,11.0,2.0,7.0,4.0,2,4,0,1
4387,2526,2026-01-25,Roma,Milan,1.0,1.0,0,4,0,0,D,1817.51,1822.62,-5.11,1,1,12,6,12,13,4,0,1,3,2,0,9.0,2.0,7.0,3.0,6,9,0,0
4388,2526,2026-01-25,Atalanta,Parma,4.0,0.0,1,0,0,0,H,1791.26,1602.33,188.93,3,0,10,7,12,11,3,1,1,1,3,1,6.0,2.0,3.0,4.0,6,9,0,0
4389,2526,2026-01-25,Genoa,Bologna,3.0,2.0,2,2,0,1,H,1628.72,1716.44,-87.72,3,0,6,3,7,8,1,3,1,1,1,3,6.0,5.0,6.0,10.0,7,11,0,1
4390,2526,2026-01-26,Verona,Udinese,1.0,3.0,2,0,0,0,A,1559.03,1610.82,-51.79,0,3,2,11,3,6,0,2,3,1,2,2,4.0,9.0,5.0,6.0,6,8,0,0
4391,2526,2026-01-30,Lazio,Genoa,3.0,2.0,2,3,0,0,H,1712.13,1636.84,75.29,3,0,5,11,3,6,1,2,2,2,3,0,3.0,7.0,8.0,4.0,13,8,2,0
4392,2526,2026-01-31,Napoli,Fiorentina,2.0,1.0,1,1,0,0,H,1793.74,1651.21,142.53,3,0,6,3,11,4,1,3,1,2,2,1,5.0,7.0,7.0,6.0,5,10,0,0
4393,2526,2026-01-31,Pisa,Sassuolo,1.0,3.0,3,3,0,0,A,1527.56,1611.95,-84.39,0,3,3,6,1,2,0,3,2,1,1,3,6.0,13.0,2.0,7.0,13,7,0,0
4394,2526,2026-01-31,Cagliari,Verona,4.0,0.0,0,1,0,1,H,1610.47,1546.75,63.72,3,0,7,7,8,5,2,1,2,0,2,3,5.0,7.0,5.0,9.0,12,8,0,0
4395,2526,2026-02-01,Torino,Lecce,1.0,0.0,2,2,0,0,H,1623.32,1553.19,70.13,3,0,3,9,3,1,1,0,4,0,1,4,4.0,12.0,1.0,6.0,9,10,0,2
4396,2526,2026-02-01,Parma,Juventus,1.0,4.0,1,3,0,0,A,1594.91,1819.59,-224.68,0,3,5,8,4,9,1,2,2,3,1,1,2.0,7.0,12.0,2.0,8,2,0,0
4397,2526,2026-02-01,Como,Atalanta,0.0,0.0,4,3,0,1,D,1736.35,1787.92,-51.57,1,1,10,10,10,7,3,1,1,4,1,0,14.0,4.0,10.0,1.0,9,5,0,0
4398,2526,2026-02-01,Cremonese,Inter,0.0,2.0,3,0,0,0,A,1562.81,1927.19,-364.38,0,3,2,2,5,15,0,2,3,4,1,0,2.0,9.0,12.0,4.0,10,8,0,0
4399,2526,2026-02-02,Udinese,Roma,1.0,0.0,5,4,0,0,H,1620.63,1810.53,-189.9,3,0,7,10,5,6,2,1,2,3,1,1,7.0,6.0,7.0,2.0,5,6,0,0
4400,2526,2026-02-03,Bologna,Milan,0.0,3.0,3,0,0,0,A,1711.93,1822.38,-110.45,0,3,4,10,1,11,1,1,3,2,3,0,7.0,10.0,7.0,4.0,10,12,2,0
4401,2526,2026-02-06,Verona,Pisa,0.0,0.0,1,2,0,0,D,1535.74,1517.78,17.96,1,1,1,10,3,3,0,1,4,0,2,3,3.0,11.0,6.0,15.0,6,13,1,0
4402,2526,2026-02-07,Fiorentina,Torino,2.0,2.0,2,5,0,0,D,1647.41,1628.75,18.66,1,1,5,8,7,6,1,2,2,1,0,4,7.0,8.0,2.0,12.0,10,9,0,0
4403,2526,2026-02-07,Genoa,Napoli,2.0,3.0,2,2,0,1,A,1631.53,1797.54,-166.01,0,3,8,2,7,7,2,2,1,2,2,1,9.0,6.0,5.0,6.0,10,6,0,0
4404,2526,2026-02-08,Sassuolo,Inter,0.0,5.0,1,1,1,0,A,1621.73,1929.81,-308.08,0,3,6,6,7,15,2,0,3,4,1,0,4.0,7.0,12.0,4.0,8,5,0,0
4405,2526,2026-02-08,Lecce,Udinese,2.0,1.0,1,2,0,0,H,1547.76,1632.56,-84.8,3,0,1,4,4,9,0,1,4,3,1,1,1.0,5.0,8.0,5.0,9,7,2,0
4406,2526,2026-02-08,Bologna,Parma,0.0,1.0,1,2,1,1,A,1700.99,1588.03,112.96,0,3,4,10,1,8,1,1,3,1,2,2,7.0,11.0,3.0,9.0,13,8,2,0
4407,2526,2026-02-08,Juventus,Lazio,2.0,2.0,0,2,0,0,D,1826.47,1717.43,109.04,1,1,12,6,13,8,4,0,1,2,2,1,15.0,2.0,6.0,7.0,5,12,0,0
4408,2526,2026-02-09,Atalanta,Cremonese,2.0,1.0,2,0,0,0,H,1787.72,1560.19,227.53,3,0,11,5,12,1,3,2,0,0,2,3,9.0,1.0,2.0,10.0,7,11,1,0
4409,2526,2026-02-09,Roma,Cagliari,2.0,0.0,2,4,0,0,H,1798.59,1621.47,177.12,3,0,10,7,10,7,3,1,1,3,1,1,7.0,2.0,9.0,6.0,8,10,0,0
4410,2526,2026-02-13,Pisa,Milan,1.0,2.0,1,2,0,1,A,1519.55,1833.32,-313.77,0,3,3,6,1,11,0,3,2,3,2,0,6.0,12.0,9.0,3.0,13,8,0,0
4411,2526,2026-02-14,Lazio,Atalanta,0.0,2.0,1,4,0,0,A,1721.56,1790.19,-68.63,0,3,8,8,5,8,2,2,1,3,2,0,6.0,7.0,9.0,2.0,11,9,0,1
4412,2526,2026-02-14,Inter,Juventus,3.0,2.0,4,1,0,1,H,1935.36,1822.34,113.02,3,0,15,9,13,12,5,0,0,3,1,1,15.0,2.0,14.0,4.0,6,5,0,0
4413,2526,2026-02-14,Como,Fiorentina,1.0,2.0,3,2,1,0,A,1736.55,1645.61,90.94,0,3,8,8,8,4,2,2,1,1,2,2,11.0,4.0,7.0,8.0,11,7,0,0
4414,2526,2026-02-15,Cremonese,Genoa,0.0,0.0,2,0,0,0,D,1557.72,1626.42,-68.7,1,1,1,4,5,5,0,1,4,2,1,2,1.0,10.0,10.0,8.0,9,11,0,0
4415,2526,2026-02-15,Napoli,Roma,2.0,2.0,1,1,0,0,D,1802.65,1803.16,-0.51,1,1,10,4,11,6,3,1,1,3,1,1,6.0,6.0,7.0,2.0,6,9,1,0
4416,2526,2026-02-15,Parma,Verona,2.0,1.0,2,1,0,1,H,1600.07,1533.98,66.09,3,0,5,8,4,5,1,2,2,0,2,3,2.0,8.0,3.0,10.0,9,5,1,1
4417,2526,2026-02-15,Torino,Bologna,1.0,2.0,3,1,0,0,A,1630.55,1688.96,-58.41,0,3,4,4,6,5,1,1,3,1,0,4,3.0,12.0,6.0,11.0,12,11,0,2
4418,2526,2026-02-15,Udinese,Sassuolo,1.0,2.0,3,3,0,0,A,1623.23,1616.17,7.06,0,3,7,7,8,5,2,1,2,2,0,3,7.0,6.0,4.0,9.0,8,9,0,1
4419,2526,2026-02-16,Cagliari,Lecce,0.0,2.0,0,0,0,0,A,1616.9,1557.1,59.8,0,3,9,3,10,1,3,0,2,1,1,3,7.0,6.0,2.0,4.0,12,7,0,0
4420,2526,2026-02-18,Milan,Como,1.0,1.0,2,3,0,0,D,1829.13,1718.5,110.63,1,1,13,7,11,9,4,1,0,2,1,2,10.0,3.0,11.0,5.0,7,11,1,1
4421,2526,2026-02-20,Sassuolo,Verona,3.0,0.0,2,2,0,1,H,1619.41,1522.42,96.99,3,0,9,9,4,2,3,0,2,0,2,3,6.0,8.0,2.0,9.0,10,5,1,2
4422,2526,2026-02-21,Lecce,Inter,0.0,2.0,1,2,0,0,A,1566.48,1924.26,-357.78,0,3,7,4,4,15,2,1,2,5,0,0,4.0,3.0,17.0,4.0,6,8,0,0
4423,2526,2026-02-21,Cagliari,Lazio,0.0,0.0,2,2,1,0,D,1595.42,1705.07,-109.65,1,1,9,6,7,9,3,0,2,1,2,2,7.0,5.0,5.0,9.0,7,11,0,0
4424,2526,2026-02-21,Juventus,Como,0.0,2.0,1,0,0,0,A,1796.21,1723.11,73.1,0,3,7,4,11,10,2,1,2,2,2,1,11.0,7.0,11.0,3.0,6,13,1,1
4425,2526,2026-02-22,Milan,Parma,0.0,1.0,2,1,0,0,A,1825.66,1599.52,226.14,0,3,11,8,9,8,3,2,0,2,1,2,8.0,3.0,4.0,9.0,9,8,1,1
4426,2526,2026-02-22,Atalanta,Napoli,2.0,1.0,1,1,0,0,H,1788.19,1795.41,-7.22,3,0,11,5,12,10,3,2,0,3,1,1,9.0,2.0,8.0,8.0,12,6,1,1
4427,2526,2026-02-22,Genoa,Torino,3.0,0.0,0,1,0,1,H,1619.61,1616.87,2.74,3,0,5,5,7,7,1,2,2,1,1,3,7.0,8.0,4.0,12.0,9,13,0,0
4428,2526,2026-02-22,Roma,Cremonese,3.0,0.0,1,1,0,0,H,1798.3,1552.44,245.86,3,0,8,5,13,1,2,2,1,0,2,3,7.0,4.0,1.0,5.0,8,10,0,0
4429,2526,2026-02-23,Fiorentina,Pisa,1.0,0.0,3,3,0,0,H,1658.5,1511.07,147.43,3,0,7,10,8,4,2,1,2,0,2,3,8.0,8.0,5.0,12.0,7,10,0,0
4430,2526,2026-02-23,Bologna,Udinese,1.0,0.0,1,1,0,0,H,1694.4,1607.89,86.51,3,0,3,12,1,6,1,0,4,2,0,3,5.0,10.0,6.0,6.0,10,10,2,0
4431,2526,2026-02-27,Parma,Cagliari,1.0,1.0,2,4,0,0,D,1611.3,1595.03,16.27,1,1,9,9,7,7,3,0,2,2,1,2,5.0,9.0,6.0,5.0,6,9,1,1
4432,2526,2026-02-28,Como,Lecce,3.0,1.0,0,1,0,0,H,1736.32,1561.37,174.95,3,0,8,8,5,4,2,2,1,2,1,2,10.0,3.0,4.0,4.0,10,6,1,0
4433,2526,2026-02-28,Inter,Genoa,2.0,0.0,2,1,0,0,H,1900.68,1629.63,271.05,3,0,15,9,13,3,5,0,0,2,1,2,18.0,4.0,10.0,8.0,9,7,0,0
