Unnamed: 0,season,date,home_team,away_team,home_score,away_score,home_yellow_cards,away_yellow_cards,home_red_cards,away_red_cards,result,home_elo,away_elo,elo_diff,hpg,apg,hpl5,apl5,hpl5_home,apl5_away,home_wins_last_5,home_draws_last_5,home_losses_last_5,away_wins_last_5,away_draws_last_5,away_losses_last_5,home_goals_scored_last_5,home_goals_conceded_last_5,away_goals_scored_last_5,away_goals_conceded_last_5,home_yellows_last_5,away_yellows_last_5,home_reds_last_5,away_reds_last_5
2030,1920,2019-11-30,Fiorentina,Lecce,0.0,1.0,1,3,0,0,A,1601.13,1491.59,109.54,0,3,4,7,8,5,1,1,3,0,4,1,6.0,10.0,8.0,10.0,15,14,2,2
2031,1920,2019-11-30,Genoa,Torino,0.0,1.0,2,2,0,1,A,1522.6,1653.09,-130.49,0,3,5,5,4,3,1,2,2,1,1,3,6.0,7.0,5.0,9.0,13,13,2,1
2032,1920,2019-12-01,Parma,Milan,0.0,1.0,1,3,0,0,A,1551.57,1668.47,-116.9,0,3,6,6,12,6,1,3,1,1,1,3,7.0,6.0,4.0,6.0,11,20,0,0
2033,1920,2019-12-01,Napoli,Bologna,1.0,2.0,1,5,0,0,A,1809.11,1564.21,244.9,0,3,4,4,8,1,0,4,1,1,1,3,5.0,6.0,8.0,11.0,10,12,0,0
2034,1920,2019-12-01,Verona,Roma,1.0,3.0,3,3,0,0,A,1485.95,1751.52,-265.57,0,3,9,6,10,10,3,0,2,4,0,1,5.0,4.0,11.0,4.0,15,13,0,2
2035,1920,2019-12-01,Juventus,Sassuolo,2.0,2.0,1,5,0,0,D,1918.59,1569.12,349.47,1,1,13,7,15,4,4,1,0,2,1,2,8.0,3.0,8.0,7.0,11,14,1,0
2036,1920,2019-12-01,Inter,SPAL,2.0,1.0,1,4,0,0,H,1799.1,1523.97,275.13,3,0,13,10,10,1,4,1,0,0,3,2,11.0,5.0,2.0,4.0,16,18,0,0
2037,1920,2019-12-01,Lazio,Udinese,3.0,0.0,0,1,0,0,H,1702.88,1550.54,152.34,3,0,15,9,13,4,5,0,0,1,1,3,14.0,5.0,5.0,14.0,15,13,1,2
2038,1920,2019-12-02,Cagliari,Sampdoria,4.0,3.0,3,1,0,0,H,1615.49,1581.88,33.61,3,0,11,5,13,3,3,2,0,2,2,1,13.0,7.0,5.0,4.0,12,12,2,0
2039,1920,2019-12-06,Inter,Roma,0.0,0.0,3,1,0,0,D,1800.76,1756.53,44.23,1,1,15,9,10,10,5,0,0,4,0,1,11.0,4.0,12.0,4.0,14,12,0,2
2040,1920,2019-12-07,Lazio,Juventus,3.0,1.0,4,3,0,1,H,1708.3,1910.24,-201.94,3,0,15,6,13,13,5,0,0,4,1,0,15.0,4.0,9.0,4.0,12,11,0,1
2041,1920,2019-12-07,Udinese,Napoli,1.0,1.0,3,4,0,1,D,1545.12,1794.21,-249.09,1,1,4,7,7,6,1,1,3,0,3,2,4.0,10.0,5.0,7.0,12,10,1,0
2042,1920,2019-12-07,Atalanta,Verona,3.0,2.0,1,4,0,1,H,1748.79,1480.94,267.85,3,0,5,11,7,4,1,2,2,3,0,2,6.0,7.0,6.0,6.0,16,13,2,0
2043,1920,2019-12-08,Torino,Fiorentina,2.0,1.0,4,3,0,0,H,1659.69,1588.79,70.9,3,0,6,12,5,7,2,0,3,1,1,3,5.0,8.0,5.0,9.0,13,12,2,0
2044,1920,2019-12-08,Sassuolo,Cagliari,2.0,2.0,3,4,0,0,D,1577.47,1620.97,-43.5,1,1,5,8,3,9,1,2,2,4,1,0,9.0,9.0,16.0,9.0,14,11,0,2
2045,1920,2019-12-08,Sampdoria,Parma,0.0,1.0,3,2,0,0,A,1576.4,1544.67,31.73,0,3,8,5,6,3,2,2,1,1,2,2,7.0,6.0,5.0,5.0,10,10,0,0
2046,1920,2019-12-08,Lecce,Genoa,2.0,2.0,5,4,0,2,D,1503.93,1516.01,-12.08,1,1,6,6,3,2,1,3,1,0,2,3,8.0,9.0,3.0,7.0,13,9,2,2
2047,1920,2019-12-08,Bologna,Milan,2.0,3.0,4,2,0,0,A,1579.1,1675.38,-96.28,0,3,4,7,5,6,1,1,3,2,1,2,8.0,11.0,4.0,4.0,16,18,0,0
2048,1920,2019-12-08,SPAL,Brescia,0.0,1.0,3,3,0,0,A,1522.31,1458.55,63.76,0,3,2,5,5,3,0,2,3,0,0,5,2.0,5.0,2.0,14.0,18,14,0,2
2049,1920,2019-12-14,Napoli,Parma,1.0,2.0,2,2,0,0,A,1795.91,1557.55,238.36,0,3,3,6,8,6,0,3,2,2,2,1,4.0,6.0,6.0,4.0,11,11,1,0
2050,1920,2019-12-14,Genoa,Sampdoria,0.0,1.0,5,3,0,0,A,1519.85,1567.74,-47.89,0,3,3,9,4,3,0,3,2,2,1,2,4.0,7.0,6.0,6.0,11,9,2,0
2051,1920,2019-12-14,Brescia,Lecce,3.0,0.0,4,6,0,0,H,1472.18,1504.32,-32.14,3,0,3,9,1,5,1,0,4,1,3,1,2.0,12.0,9.0,10.0,13,15,2,1
2052,1920,2019-12-15,Verona,Torino,3.0,3.0,3,1,0,0,D,1481.38,1666.42,-185.04,1,1,6,3,9,6,2,0,3,3,0,2,7.0,9.0,7.0,5.0,12,16,1,1
2053,1920,2019-12-15,Roma,SPAL,3.0,1.0,1,3,0,0,H,1754.62,1512.9,241.72,3,0,10,4,10,1,3,1,1,0,2,3,8.0,4.0,2.0,5.0,11,17,1,0
2054,1920,2019-12-15,Juventus,Udinese,3.0,1.0,2,1,0,0,H,1905.89,1551.98,353.91,3,0,10,7,13,3,3,1,1,1,2,2,8.0,6.0,5.0,7.0,10,11,1,1
2055,1920,2019-12-15,Fiorentina,Inter,1.0,1.0,3,4,0,0,D,1586.28,1794.63,-208.35,1,1,1,4,7,15,0,1,4,4,1,0,4.0,10.0,9.0,3.0,11,14,0,0
2056,1920,2019-12-15,Bologna,Atalanta,2.0,1.0,4,1,1,0,H,1573.73,1770.47,-196.74,3,0,4,10,5,9,1,1,3,2,1,2,8.0,11.0,7.0,7.0,19,14,0,2
2057,1920,2019-12-15,Milan,Sassuolo,0.0,0.0,5,4,0,0,D,1684.97,1578.74,106.23,1,1,7,10,5,5,2,1,2,1,3,1,6.0,6.0,10.0,9.0,16,14,0,0
2058,1920,2019-12-16,Cagliari,Lazio,1.0,2.0,4,3,0,0,A,1623.93,1713.06,-89.13,0,3,11,5,13,10,3,2,0,5,0,0,15.0,9.0,14.0,5.0,13,14,2,0
2059,1920,2019-12-18,Sampdoria,Juventus,1.0,2.0,4,2,1,0,A,1576.28,1907.41,-331.13,0,3,7,7,6,10,2,1,2,3,1,1,6.0,6.0,10.0,7.0,11,10,0,1
2060,1920,2019-12-18,Brescia,Sassuolo,0.0,2.0,2,3,0,0,A,1484.21,1583.39,-99.18,0,3,6,9,4,6,2,0,3,1,3,1,4.0,10.0,8.0,7.0,13,15,1,0
2061,1920,2019-12-20,Fiorentina,Roma,1.0,4.0,4,3,0,0,A,1590.09,1757.42,-167.33,0,3,1,4,5,8,0,1,4,3,1,1,4.0,10.0,9.0,4.0,12,8,0,0
2062,1920,2019-12-21,Inter,Genoa,4.0,0.0,1,4,0,0,H,1790.81,1511.31,279.5,3,0,11,5,8,3,3,2,0,0,3,2,8.0,3.0,3.0,5.0,14,16,0,2
2063,1920,2019-12-21,Torino,SPAL,1.0,2.0,3,4,1,0,A,1663.2,1510.1,153.1,0,3,10,10,5,1,3,1,1,0,2,3,10.0,7.0,3.0,7.0,12,17,1,0
2064,1920,2019-12-21,Udinese,Cagliari,2.0,1.0,3,3,0,1,H,1550.46,1616.56,-66.1,3,0,2,2,8,7,0,2,3,2,2,1,3.0,9.0,14.0,11.0,10,14,1,2
2065,1920,2019-12-22,Atalanta,Milan,5.0,0.0,2,4,0,0,H,1759.18,1680.32,78.86,3,0,7,7,9,9,2,1,2,2,2,1,8.0,7.0,5.0,4.0,13,18,1,0
2066,1920,2019-12-22,Lecce,Bologna,2.0,3.0,3,3,0,0,A,1492.29,1585.02,-92.73,0,3,5,5,4,3,1,2,2,2,1,2,7.0,11.0,9.0,10.0,19,20,1,1
2067,1920,2019-12-22,Parma,Brescia,1.0,1.0,3,2,0,0,D,1572.35,1474.1,98.25,1,1,10,10,9,3,3,1,1,2,0,3,7.0,4.0,4.0,8.0,11,11,0,0
2068,1920,2019-12-22,Sassuolo,Napoli,1.0,2.0,2,2,0,0,A,1593.5,1781.11,-187.61,0,3,6,9,4,4,1,3,1,0,3,2,7.0,6.0,4.0,6.0,16,10,0,1
2069,1920,2020-01-05,Roma,Torino,0.0,2.0,5,2,0,0,A,1766.87,1649.93,116.94,0,3,13,7,13,7,4,1,0,2,1,2,13.0,3.0,7.0,9.0,9,12,0,2
2070,1920,2020-01-05,SPAL,Verona,0.0,2.0,1,1,1,0,A,1523.37,1484.6,38.77,0,3,4,7,5,4,1,1,3,1,1,3,5.0,8.0,8.0,11.0,16,14,0,1
2071,1920,2020-01-05,Brescia,Lazio,1.0,2.0,5,4,1,0,A,1478.57,1720.43,-241.86,0,3,7,10,3,13,2,1,2,5,0,0,5.0,6.0,14.0,5.0,12,12,0,0
2072,1920,2020-01-05,Genoa,Sassuolo,2.0,1.0,4,5,0,1,H,1508.03,1588.49,-80.46,3,0,2,8,3,9,0,2,3,1,3,1,3.0,9.0,7.0,6.0,16,17,2,0
2073,1920,2020-01-06,Napoli,Inter,1.0,3.0,0,5,0,0,A,1786.12,1794.09,-7.97,0,3,5,11,5,13,1,2,2,3,2,0,6.0,7.0,10.0,2.0,11,12,1,0
2074,1920,2020-01-06,Juventus,Cagliari,4.0,0.0,1,1,0,0,H,1909.99,1608.48,301.51,3,0,10,7,13,6,3,1,1,1,2,2,11.0,8.0,10.0,11.0,11,16,1,3
2075,1920,2020-01-06,Lecce,Udinese,0.0,1.0,1,1,0,0,A,1485.01,1558.54,-73.53,0,3,5,8,4,3,1,2,2,1,1,3,7.0,10.0,5.0,10.0,19,10,1,1
2076,1920,2020-01-06,Atalanta,Parma,5.0,0.0,2,4,0,0,H,1769.24,1567.88,201.36,3,0,9,6,9,9,3,0,2,2,2,1,13.0,7.0,6.0,5.0,12,11,0,0
2077,1920,2020-01-06,Milan,Sampdoria,0.0,0.0,1,5,0,0,D,1670.26,1573.7,96.56,1,1,8,8,6,6,2,2,1,2,0,3,5.0,8.0,7.0,8.0,17,13,0,1
2078,1920,2020-01-06,Bologna,Fiorentina,1.0,1.0,2,4,0,0,D,1592.31,1580.64,11.67,1,1,10,10,7,4,3,1,1,0,1,4,11.0,9.0,3.0,9.0,17,13,1,0
2079,1920,2020-01-11,Lazio,Napoli,1.0,0.0,2,2,0,0,H,1724.24,1772.62,-48.38,3,0,15,9,13,6,5,0,0,1,1,3,12.0,4.0,6.0,9.0,14,9,0,1
2080,1920,2020-01-11,Inter,Atalanta,1.0,1.0,2,4,0,0,D,1807.59,1774.67,32.92,1,1,11,5,11,6,3,2,0,4,0,1,10.0,3.0,17.0,4.0,14,9,0,0
2081,1920,2020-01-11,Cagliari,Milan,0.0,2.0,3,1,0,0,A,1605.56,1665.93,-60.37,0,3,4,4,12,6,1,1,3,2,2,1,8.0,13.0,4.0,7.0,15,15,1,0
2082,1920,2020-01-12,Verona,Genoa,2.0,1.0,3,6,0,0,H,1500.05,1516.39,-16.34,3,0,7,7,7,3,2,1,2,1,1,3,9.0,9.0,4.0,9.0,14,19,1,2
2083,1920,2020-01-12,Udinese,Sassuolo,3.0,0.0,0,0,0,0,H,1566.17,1580.13,-13.96,3,0,7,4,8,6,2,1,2,1,2,2,5.0,8.0,6.0,6.0,9,17,0,1
2084,1920,2020-01-12,Torino,Bologna,1.0,0.0,5,3,0,0,H,1667.51,1590.15,77.36,3,0,10,10,4,6,3,1,1,3,1,1,9.0,6.0,10.0,8.0,12,18,2,1
2085,1920,2020-01-12,Sampdoria,Brescia,5.0,1.0,2,3,0,0,H,1578.03,1474.76,103.27,3,0,4,10,5,4,1,1,3,2,1,2,5.0,7.0,6.0,5.0,16,16,1,1
2086,1920,2020-01-12,Fiorentina,SPAL,1.0,0.0,1,1,0,0,H,1582.8,1507.92,74.88,3,0,2,8,2,4,0,2,3,1,0,4,4.0,9.0,4.0,9.0,15,15,0,1
2087,1920,2020-01-12,Roma,Juventus,1.0,2.0,6,3,0,0,A,1749.29,1912.92,-163.63,0,3,10,10,12,10,3,1,1,3,1,1,10.0,5.0,12.0,7.0,13,9,0,1
2088,1920,2020-01-13,Parma,Lecce,2.0,0.0,4,1,0,0,H,1562.45,1477.37,85.08,3,0,7,10,7,5,2,1,2,1,1,3,4.0,8.0,5.0,9.0,12,18,0,0
2089,1920,2020-01-18,Sassuolo,Torino,2.0,1.0,2,4,0,0,H,1568.39,1672.16,-103.77,3,0,4,7,4,10,1,1,3,3,1,1,4.0,7.0,9.0,6.0,14,15,1,1
2090,1920,2020-01-18,Napoli,Fiorentina,0.0,2.0,2,1,0,0,A,1765.03,1587.58,177.45,0,3,4,10,2,4,1,1,3,1,2,2,5.0,8.0,5.0,8.0,10,15,1,0
2091,1920,2020-01-18,Lazio,Sampdoria,5.0,1.0,1,2,0,1,H,1731.83,1586.26,145.57,3,0,15,6,15,7,5,0,0,2,1,2,11.0,3.0,7.0,4.0,13,17,0,1
2092,1920,2020-01-19,Lecce,Inter,1.0,1.0,2,2,0,0,D,1471.1,1804.89,-333.79,1,1,1,7,3,13,0,1,4,2,3,0,4.0,11.0,9.0,3.0,16,15,0,0
2093,1920,2020-01-19,Genoa,Roma,1.0,3.0,2,3,0,0,A,1509.47,1743.81,-234.34,0,3,4,4,6,10,1,1,3,2,1,2,5.0,10.0,8.0,6.0,23,16,2,0
2094,1920,2020-01-19,Juventus,Parma,2.0,1.0,0,1,0,0,H,1918.41,1568.72,349.69,3,0,12,6,13,8,4,0,1,3,1,1,12.0,6.0,6.0,7.0,11,15,1,0
2095,1920,2020-01-19,Bologna,Verona,1.0,1.0,5,2,1,0,D,1585.5,1506.97,78.53,1,1,7,7,5,6,2,1,2,2,1,2,8.0,8.0,10.0,10.0,16,14,1,1
2096,1920,2020-01-19,Brescia,Cagliari,2.0,2.0,4,4,1,0,D,1466.53,1594.09,-127.56,1,1,4,7,3,5,1,1,3,0,1,4,6.0,10.0,4.0,12.0,16,15,1,1
2097,1920,2020-01-19,Milan,Udinese,3.0,2.0,4,1,0,0,H,1677.4,1577.91,99.49,3,0,8,8,6,6,2,2,1,3,1,1,5.0,7.0,8.0,5.0,13,8,0,0
2098,1920,2020-01-20,Atalanta,SPAL,1.0,2.0,2,3,0,0,A,1777.37,1503.14,274.23,0,3,10,1,9,4,3,1,1,1,0,4,15.0,5.0,3.0,8.0,10,12,0,1
2099,1920,2020-01-24,Brescia,Milan,0.0,1.0,2,4,0,0,A,1468.26,1681.64,-213.38,0,3,2,8,4,9,0,2,3,2,2,1,5.0,12.0,5.0,7.0,16,15,2,0
2100,1920,2020-01-25,Fiorentina,Genoa,0.0,0.0,4,3,0,0,D,1607.0,1503.72,103.28,1,1,8,8,5,3,2,2,1,1,0,4,6.0,6.0,4.0,11.0,13,21,0,0
2101,1920,2020-01-25,SPAL,Bologna,1.0,3.0,3,3,0,0,A,1518.44,1581.55,-63.11,0,3,6,9,2,6,2,0,3,2,2,1,5.0,8.0,7.0,6.0,12,17,1,2
2102,1920,2020-01-25,Torino,Atalanta,0.0,7.0,2,2,2,0,A,1663.15,1762.07,-98.92,0,3,7,7,6,6,2,1,2,2,1,2,8.0,7.0,13.0,5.0,15,11,1,0
2103,1920,2020-01-26,Parma,Udinese,2.0,0.0,2,3,0,0,H,1567.62,1573.68,-6.06,3,0,7,4,7,3,2,1,2,3,0,2,6.0,9.0,9.0,7.0,14,6,0,0
2104,1920,2020-01-26,Inter,Cagliari,1.0,1.0,4,0,2,0,D,1798.43,1592.35,206.08,1,1,9,6,11,3,2,3,0,0,1,4,10.0,4.0,4.0,12.0,14,15,0,1
2105,1920,2020-01-26,Napoli,Juventus,2.0,1.0,2,5,0,0,H,1745.62,1919.51,-173.89,3,0,3,12,1,12,1,0,4,5,0,0,4.0,9.0,13.0,4.0,8,8,0,0
2106,1920,2020-01-26,Sampdoria,Sassuolo,0.0,0.0,4,1,0,1,D,1579.78,1577.4,2.38,1,1,7,7,7,5,2,1,2,2,0,3,8.0,8.0,6.0,8.0,16,12,2,1
2107,1920,2020-01-26,Roma,Lazio,1.0,1.0,2,4,0,0,D,1749.55,1738.3,11.25,1,1,9,12,9,15,3,0,2,5,0,0,11.0,7.0,13.0,4.0,18,14,0,0
2108,1920,2020-01-26,Verona,Lecce,3.0,0.0,2,2,0,1,H,1510.93,1477.56,33.37,3,0,8,5,10,4,2,2,1,0,1,4,10.0,8.0,3.0,10.0,13,13,1,0
2109,1920,2020-02-01,Bologna,Brescia,2.0,1.0,3,2,0,0,H,1592.94,1463.82,129.12,3,0,8,8,6,4,2,2,1,0,2,3,8.0,6.0,5.0,11.0,16,16,1,2
2110,1920,2020-02-01,Cagliari,Parma,2.0,2.0,3,2,0,0,D,1598.79,1577.16,21.63,1,1,2,5,9,7,0,2,3,2,1,2,4.0,11.0,6.0,8.0,11,14,1,0
2111,1920,2020-02-01,Sassuolo,Roma,4.0,2.0,1,6,0,1,H,1579.16,1747.54,-168.38,3,0,4,4,7,10,1,1,3,2,1,2,4.0,8.0,9.0,7.0,10,19,2,0
2112,1920,2020-02-02,Atalanta,Genoa,2.0,2.0,2,5,0,1,D,1780.59,1508.19,272.4,1,1,10,7,9,3,3,1,1,1,1,3,19.0,3.0,4.0,10.0,12,19,0,0
2113,1920,2020-02-02,Milan,Verona,1.0,1.0,1,4,0,1,D,1686.08,1520.72,165.36,1,1,10,7,6,7,3,1,1,3,2,0,6.0,7.0,11.0,5.0,14,11,0,0
2114,1920,2020-02-02,Juventus,Fiorentina,3.0,0.0,1,4,0,0,H,1908.36,1602.53,305.83,3,0,12,6,13,4,4,0,1,2,2,1,11.0,5.0,5.0,5.0,11,14,0,0
2115,1920,2020-02-02,Lecce,Torino,4.0,0.0,3,3,0,0,H,1467.76,1644.63,-176.87,3,0,1,7,3,10,0,1,4,2,0,3,3.0,10.0,5.0,11.0,9,16,1,3
2116,1920,2020-02-02,Udinese,Inter,0.0,2.0,2,2,0,0,A,1564.14,1792.0,-227.86,0,3,9,3,8,11,3,0,2,2,3,0,8.0,6.0,10.0,4.0,8,14,0,2
2117,1920,2020-02-02,Lazio,SPAL,5.0,1.0,1,2,0,0,H,1740.31,1507.05,233.26,3,0,13,7,15,6,4,1,0,2,0,3,11.0,4.0,5.0,8.0,14,12,0,1
2118,1920,2020-02-03,Sampdoria,Napoli,2.0,4.0,4,3,0,0,A,1578.02,1756.77,-178.75,0,3,5,5,7,5,1,2,2,2,0,3,7.0,8.0,5.0,8.0,17,8,2,0
2119,1920,2020-02-05,Lazio,Verona,0.0,0.0,3,2,0,0,D,1744.59,1526.43,218.16,1,1,13,4,15,5,4,1,0,3,2,0,14.0,4.0,9.0,3.0,12,12,0,1
2120,1920,2020-02-07,Roma,Bologna,2.0,3.0,2,4,1,0,A,1732.37,1596.63,135.74,0,3,4,10,7,9,1,1,3,2,2,1,7.0,10.0,7.0,5.0,22,16,1,1
2121,1920,2020-02-08,Torino,Sampdoria,1.0,3.0,3,5,1,0,A,1622.59,1570.93,51.66,0,3,6,6,6,7,2,0,3,1,2,2,4.0,13.0,8.0,10.0,16,17,2,1
2122,1920,2020-02-08,Fiorentina,Atalanta,1.0,2.0,2,2,0,0,A,1599.96,1773.17,-173.21,0,3,8,5,5,8,2,2,1,2,2,1,4.0,4.0,16.0,5.0,14,12,0,0
2123,1920,2020-02-08,Verona,Juventus,2.0,1.0,2,3,0,0,H,1533.05,1910.93,-377.88,3,0,9,3,10,9,2,3,0,4,0,1,7.0,3.0,12.0,4.0,13,10,1,0
2124,1920,2020-02-09,Parma,Lazio,0.0,1.0,3,2,0,0,A,1579.44,1737.97,-158.53,0,3,7,1,10,13,2,1,2,3,2,0,7.0,9.0,12.0,3.0,13,11,0,0
2125,1920,2020-02-09,SPAL,Sassuolo,1.0,2.0,2,4,0,0,A,1502.77,1594.33,-91.56,0,3,3,9,1,5,1,0,4,2,1,2,4.0,12.0,7.0,8.0,10,9,1,2
2126,1920,2020-02-09,Napoli,Lecce,2.0,3.0,5,3,0,0,A,1763.86,1489.8,274.06,0,3,6,9,3,3,2,0,3,1,1,3,7.0,9.0,5.0,7.0,9,9,0,1
2127,1920,2020-02-09,Genoa,Cagliari,1.0,0.0,3,6,0,0,H,1515.61,1596.51,-80.9,3,0,5,5,3,3,1,2,2,0,3,2,6.0,8.0,5.0,11.0,20,11,1,0
2128,1920,2020-02-09,Brescia,Udinese,1.0,1.0,0,3,0,0,D,1460.12,1558.34,-98.22,1,1,1,7,4,3,0,1,4,2,0,3,5.0,12.0,6.0,7.0,16,7,2,0
2129,1920,2020-02-09,Inter,Milan,4.0,2.0,4,2,0,0,H,1797.8,1680.38,117.42,3,0,9,9,9,12,2,3,0,3,2,0,8.0,4.0,7.0,3.0,15,11,2,0
2130,1920,2020-02-15,Lecce,SPAL,2.0,1.0,5,3,0,0,H,1504.97,1495.71,9.26,3,0,7,4,5,6,2,1,2,1,0,4,8.0,8.0,5.0,12.0,11,11,1,0
2131,1920,2020-02-15,Atalanta,Roma,2.0,1.0,1,4,0,0,H,1778.17,1719.74,58.43,3,0,8,11,10,10,2,2,1,1,1,3,13.0,6.0,9.0,11.0,12,19,0,2
2132,1920,2020-02-15,Bologna,Genoa,0.0,3.0,2,5,2,0,A,1609.27,1524.37,84.9,0,3,10,7,8,3,3,1,1,1,2,2,9.0,6.0,5.0,7.0,18,19,1,1
2133,1920,2020-02-16,Cagliari,Napoli,0.0,1.0,3,1,0,0,A,1587.75,1748.69,-160.94,0,3,3,6,7,8,0,3,2,2,0,3,5.0,8.0,8.0,9.0,16,14,0,0
2134,1920,2020-02-16,Juventus,Brescia,2.0,0.0,3,1,0,1,H,1895.49,1461.38,434.11,3,0,9,3,13,4,3,0,2,0,2,3,9.0,6.0,5.0,11.0,12,11,0,1
2135,1920,2020-02-16,Lazio,Inter,2.0,1.0,4,2,0,0,H,1743.28,1803.61,-60.33,3,0,11,5,13,11,3,2,0,2,3,0,12.0,3.0,9.0,5.0,11,14,0,2
2136,1920,2020-02-16,Sampdoria,Fiorentina,1.0,5.0,4,3,1,1,A,1586.24,1594.96,-8.72,0,3,7,7,4,4,2,1,2,2,1,2,11.0,11.0,4.0,5.0,17,12,1,0
2137,1920,2020-02-16,Sassuolo,Parma,0.0,1.0,5,3,0,0,A,1601.39,1574.13,27.26,0,3,10,4,7,7,3,1,1,2,1,2,8.0,7.0,7.0,5.0,8,12,1,0
2138,1920,2020-02-16,Udinese,Verona,0.0,0.0,1,2,0,0,D,1557.08,1548.49,8.59,1,1,4,4,8,6,1,1,3,2,3,0,6.0,8.0,7.0,3.0,9,12,0,1
2139,1920,2020-02-17,Milan,Torino,1.0,0.0,2,3,0,0,H,1674.57,1607.28,67.29,3,0,10,7,7,7,3,1,1,1,0,4,9.0,7.0,3.0,16.0,12,17,0,3
2140,1920,2020-02-21,Brescia,Napoli,1.0,2.0,3,3,0,0,A,1468.34,1761.93,-293.59,0,3,2,5,2,10,0,2,3,3,0,2,4.0,8.0,9.0,8.0,9,13,2,0
2141,1920,2020-02-22,Fiorentina,Milan,1.0,1.0,1,3,1,0,D,1621.31,1687.7,-66.39,1,1,7,10,5,9,2,1,2,3,1,1,8.0,6.0,8.0,7.0,14,13,1,0
2142,1920,2020-02-22,SPAL,Juventus,1.0,2.0,4,2,0,0,A,1497.23,1904.46,-407.23,0,3,3,9,1,6,1,0,4,3,0,2,6.0,13.0,9.0,5.0,13,12,0,0
2143,1920,2020-02-22,Bologna,Udinese,1.0,1.0,1,2,0,0,D,1597.08,1563.27,33.81,1,1,10,10,8,4,3,1,1,0,2,3,9.0,8.0,3.0,8.0,17,10,3,0
2144,1920,2020-02-23,Genoa,Lazio,2.0,3.0,2,2,0,0,A,1552.48,1759.39,-206.91,0,3,8,8,6,13,2,2,1,3,2,0,7.0,5.0,9.0,3.0,18,14,1,0
2145,1920,2020-02-23,Roma,Lecce,4.0,0.0,1,0,0,0,H,1726.45,1519.37,207.08,3,0,4,7,4,6,1,1,3,3,1,1,9.0,11.0,10.0,7.0,17,15,2,1
2146,1920,2020-02-29,Napoli,Torino,2.0,1.0,1,3,0,0,H,1764.07,1609.19,154.88,3,0,12,12,3,4,4,0,1,0,0,5,11.0,7.0,2.0,17.0,14,15,0,3
2147,1920,2020-02-29,Lazio,Bologna,2.0,0.0,1,4,0,0,H,1762.8,1593.75,169.05,3,0,13,7,13,12,4,1,0,3,1,1,11.0,4.0,9.0,8.0,12,13,0,2
2148,1920,2020-03-01,Cagliari,Roma,3.0,4.0,4,5,0,0,A,1589.55,1734.31,-144.76,0,3,3,6,4,7,0,3,2,1,1,3,5.0,7.0,10.0,10.0,16,15,0,2
2149,1920,2020-03-01,Lecce,Atalanta,2.0,7.0,2,2,0,0,A,1513.52,1805.72,-292.2,0,3,9,3,7,10,3,0,2,3,1,1,9.0,10.0,14.0,6.0,13,9,1,0
2150,1920,2020-03-08,Juventus,Inter,2.0,0.0,1,3,0,1,H,1898.18,1806.86,91.32,3,0,9,3,15,8,3,0,2,2,2,1,9.0,5.0,9.0,6.0,14,14,0,2
2151,1920,2020-03-08,Milan,Genoa,1.0,2.0,0,0,0,1,A,1686.45,1547.33,139.12,0,3,8,5,9,5,2,2,1,2,2,1,6.0,6.0,8.0,5.0,12,18,0,1
2152,1920,2020-03-08,Parma,SPAL,0.0,1.0,2,1,0,0,A,1591.35,1494.8,96.55,0,3,7,7,7,6,2,1,2,0,0,5,6.0,5.0,5.0,14.0,11,14,0,0
2153,1920,2020-03-08,Sampdoria,Verona,2.0,1.0,4,3,0,0,H,1574.95,1557.35,17.6,3,0,4,10,4,7,1,1,3,2,3,0,7.0,15.0,6.0,2.0,19,12,2,1
2154,1920,2020-03-08,Udinese,Fiorentina,0.0,0.0,2,0,0,0,D,1564.85,1620.81,-55.96,1,1,3,6,8,7,0,3,2,1,2,2,2.0,6.0,7.0,7.0,11,14,0,2
2155,1920,2020-03-09,Sassuolo,Brescia,3.0,0.0,3,3,0,0,H,1598.35,1464.63,133.72,3,0,10,7,7,4,3,1,1,0,1,4,8.0,5.0,3.0,8.0,13,8,1,1
2156,1920,2020-06-20,Torino,Parma,1.0,1.0,1,2,0,0,D,1607.61,1581.31,26.3,1,1,0,6,6,7,0,0,5,2,1,2,2.0,17.0,5.0,4.0,14,12,3,0
2157,1920,2020-06-20,Verona,Cagliari,2.0,1.0,1,5,1,1,H,1552.82,1585.83,-33.01,3,0,6,3,10,2,1,3,1,0,2,3,4.0,4.0,6.0,9.0,13,16,1,0
2158,1920,2020-06-21,Inter,Sampdoria,2.0,1.0,3,3,0,0,H,1801.95,1583.06,218.89,3,0,7,4,9,7,2,1,2,2,1,2,8.0,7.0,8.0,11.0,15,21,3,1
2159,1920,2020-06-21,Atalanta,Sassuolo,4.0,1.0,4,3,0,0,H,1818.69,1606.59,212.1,3,0,13,10,10,7,4,1,0,3,1,1,20.0,6.0,9.0,4.0,9,14,0,1
2160,1920,2020-06-22,Fiorentina,Brescia,1.0,1.0,4,4,1,0,D,1622.44,1459.99,162.45,1,1,5,8,5,1,1,2,2,0,1,4,7.0,7.0,3.0,10.0,10,9,2,1
2161,1920,2020-06-22,Bologna,Juventus,0.0,2.0,1,3,0,1,A,1591.2,1906.68,-315.48,0,3,7,7,6,9,2,1,2,4,0,1,6.0,9.0,10.0,3.0,14,10,2,0
