Unnamed: 0,season,date,home_team,away_team,home_score,away_score,home_yellow_cards,away_yellow_cards,home_red_cards,away_red_cards,result,home_elo,away_elo,elo_diff,hpg,apg,hpl5,apl5,hpl5_home,apl5_away,home_wins_last_5,home_draws_last_5,home_losses_last_5,away_wins_last_5,away_draws_last_5,away_losses_last_5,home_goals_scored_last_5,home_goals_conceded_last_5,away_goals_scored_last_5,away_goals_conceded_last_5,home_yellows_last_5,away_yellows_last_5,home_reds_last_5,away_reds_last_5
3541,2324,2023-12-01,Monza,Juventus,1.0,2.0,1,2,0,0,A,1668.23,1829.32,-161.09,0,3,6,6,7,10,1,3,1,4,1,0,6.0,5.0,6.0,2.0,11,15,1,0
3542,2324,2023-12-02,Milan,Frosinone,3.0,1.0,1,1,0,0,H,1813.15,1612.15,201.0,3,0,5,8,9,1,1,2,2,2,0,3,5.0,6.0,8.0,10.0,12,11,2,1
3543,2324,2023-12-02,Genoa,Empoli,1.0,1.0,3,1,0,0,D,1600.62,1594.83,5.79,1,1,6,0,10,6,2,0,3,2,0,3,4.0,6.0,7.0,9.0,11,14,0,0
3544,2324,2023-12-02,Lazio,Cagliari,1.0,0.0,0,2,0,1,H,1759.25,1563.47,195.78,3,0,7,4,11,1,2,1,2,2,2,1,4.0,3.0,10.0,9.0,19,11,0,0
3545,2324,2023-12-03,Udinese,Verona,3.0,3.0,2,6,0,0,D,1632.02,1578.94,53.08,1,1,6,6,4,1,1,3,1,0,1,4,5.0,6.0,4.0,10.0,12,11,0,0
3546,2324,2023-12-03,Napoli,Inter,0.0,3.0,2,2,0,0,A,1857.47,1914.55,-57.08,0,3,10,13,4,13,3,1,1,4,1,0,9.0,5.0,9.0,2.0,9,7,1,0
3547,2324,2023-12-03,Sassuolo,Roma,1.0,2.0,4,1,1,0,A,1643.36,1764.17,-120.81,0,3,5,8,5,5,1,2,2,3,1,1,8.0,10.0,6.0,3.0,7,14,0,0
3548,2324,2023-12-03,Fiorentina,Salernitana,3.0,0.0,1,0,0,0,H,1742.66,1570.4,172.26,3,0,3,6,9,1,1,0,4,1,2,2,2.0,6.0,6.0,8.0,9,14,0,0
3549,2324,2023-12-03,Lecce,Bologna,1.0,1.0,3,2,0,0,D,1599.0,1726.67,-127.67,1,1,3,6,5,4,0,3,2,3,1,1,6.0,8.0,7.0,4.0,19,12,0,0
3550,2324,2023-12-04,Torino,Atalanta,3.0,0.0,2,2,0,0,H,1676.13,1761.76,-85.63,3,0,7,7,8,7,2,1,2,2,1,2,4.0,7.0,8.0,5.0,13,12,0,1
3551,2324,2023-12-08,Juventus,Napoli,1.0,0.0,2,4,0,0,H,1834.4,1844.38,-9.98,3,0,13,7,13,13,4,1,0,2,1,2,7.0,3.0,6.0,7.0,13,9,0,1
3552,2324,2023-12-09,Inter,Udinese,4.0,0.0,0,1,0,0,H,1927.64,1629.46,298.18,3,0,13,7,10,5,4,1,0,1,3,1,9.0,2.0,7.0,8.0,7,11,0,0
3553,2324,2023-12-09,Atalanta,Milan,3.0,2.0,1,4,0,1,H,1745.61,1817.25,-71.64,3,0,4,10,7,8,1,1,3,2,2,1,6.0,8.0,8.0,6.0,10,12,1,1
3554,2324,2023-12-09,Verona,Lazio,1.0,1.0,1,4,1,0,D,1581.5,1762.24,-180.74,1,1,2,5,2,3,0,2,3,2,1,2,6.0,10.0,3.0,3.0,14,14,0,0
3555,2324,2023-12-10,Roma,Fiorentina,1.0,1.0,4,3,2,0,D,1769.96,1748.35,21.61,1,1,10,4,15,7,3,1,1,2,0,3,7.0,4.0,5.0,4.0,13,9,0,0
3556,2324,2023-12-10,Salernitana,Bologna,1.0,2.0,7,3,1,0,A,1564.71,1724.14,-159.43,0,3,4,4,5,4,1,1,3,2,2,1,4.0,9.0,6.0,4.0,11,12,0,0
3557,2324,2023-12-10,Frosinone,Torino,0.0,0.0,3,3,0,0,D,1608.05,1692.28,-84.23,1,1,6,0,13,4,2,0,3,3,1,1,8.0,11.0,7.0,4.0,11,14,0,0
3558,2324,2023-12-10,Monza,Genoa,1.0,0.0,1,2,0,0,H,1663.15,1599.35,63.8,3,0,6,9,6,1,1,3,1,2,1,2,7.0,6.0,5.0,5.0,9,12,0,0
3559,2324,2023-12-11,Cagliari,Sassuolo,2.0,1.0,1,6,0,1,H,1560.47,1637.57,-77.1,3,0,7,1,7,7,2,1,2,1,2,2,8.0,8.0,9.0,10.0,9,10,1,1
3560,2324,2023-12-11,Empoli,Lecce,1.0,1.0,2,2,0,0,D,1596.1,1601.53,-5.43,1,1,4,10,4,3,1,1,3,0,3,2,6.0,10.0,6.0,8.0,12,17,0,0
3561,2324,2023-12-15,Genoa,Juventus,1.0,1.0,2,3,0,0,D,1597.36,1845.22,-247.86,1,1,4,1,10,10,1,1,3,4,1,0,4.0,6.0,7.0,3.0,11,12,0,0
3562,2324,2023-12-16,Napoli,Cagliari,2.0,1.0,5,3,0,0,H,1844.33,1572.81,271.52,3,0,6,12,4,1,2,0,3,2,1,2,4.0,6.0,6.0,6.0,10,9,0,1
3563,2324,2023-12-16,Lecce,Frosinone,2.0,1.0,1,4,0,0,H,1606.09,1612.68,-6.59,3,0,4,4,3,0,0,4,1,2,1,2,7.0,8.0,5.0,7.0,16,10,0,0
3564,2324,2023-12-16,Torino,Empoli,1.0,0.0,4,2,0,0,H,1694.58,1598.46,96.12,3,0,8,2,8,7,2,2,1,1,2,2,6.0,4.0,7.0,8.0,12,10,0,0
3565,2324,2023-12-17,Udinese,Sassuolo,2.0,2.0,3,1,1,0,D,1629.52,1632.16,-2.64,1,1,5,5,4,7,1,2,2,1,1,3,6.0,11.0,9.0,11.0,10,15,0,2
3566,2324,2023-12-17,Lazio,Inter,0.0,2.0,1,2,1,0,A,1757.01,1929.91,-172.9,0,3,5,2,13,13,1,2,2,4,1,0,3.0,4.0,12.0,2.0,15,4,0,0
3567,2324,2023-12-17,Fiorentina,Verona,1.0,0.0,3,1,0,0,H,1747.96,1588.81,159.15,3,0,7,4,9,2,2,1,2,0,3,2,6.0,4.0,7.0,10.0,9,13,0,1
3568,2324,2023-12-17,Milan,Monza,3.0,0.0,1,2,0,0,H,1822.82,1672.07,150.75,3,0,7,4,9,8,2,1,2,2,2,1,8.0,7.0,7.0,5.0,13,8,2,0
3569,2324,2023-12-17,Bologna,Roma,2.0,0.0,4,4,0,0,H,1732.75,1773.81,-41.06,3,0,10,4,13,7,3,1,1,3,2,0,7.0,4.0,8.0,4.0,12,13,0,2
3570,2324,2023-12-18,Atalanta,Salernitana,4.0,1.0,1,2,0,0,H,1767.14,1563.03,204.11,3,0,4,7,7,1,1,1,3,1,1,3,6.0,10.0,5.0,10.0,11,14,1,1
3571,2324,2023-12-22,Sassuolo,Genoa,1.0,2.0,2,1,0,0,A,1633.47,1602.63,30.84,0,3,5,8,2,1,1,2,2,1,2,2,10.0,11.0,4.0,5.0,15,11,2,0
3572,2324,2023-12-22,Salernitana,Milan,2.0,2.0,3,1,1,0,D,1558.47,1828.98,-270.51,1,1,4,4,4,8,1,1,3,3,1,1,6.0,12.0,11.0,6.0,15,13,1,2
3573,2324,2023-12-22,Monza,Fiorentina,0.0,1.0,3,4,0,0,A,1665.9,1751.33,-85.43,0,3,5,5,8,5,1,2,2,3,1,1,4.0,7.0,7.0,3.0,8,11,0,0
3574,2324,2023-12-22,Empoli,Lazio,0.0,2.0,3,2,0,0,A,1593.75,1749.98,-156.23,0,3,5,8,5,4,1,2,2,1,2,2,6.0,7.0,3.0,5.0,10,11,0,1
3575,2324,2023-12-23,Torino,Udinese,1.0,1.0,2,2,0,0,D,1699.3,1628.21,71.09,1,1,8,2,10,5,2,2,1,0,3,2,5.0,3.0,7.0,13.0,15,11,0,1
3576,2324,2023-12-23,Verona,Cagliari,2.0,0.0,3,3,0,1,H,1585.45,1570.89,14.56,3,0,3,3,2,1,0,3,2,1,1,3,6.0,8.0,5.0,7.0,13,8,1,1
3577,2324,2023-12-23,Roma,Napoli,2.0,0.0,7,3,0,2,H,1762.55,1846.25,-83.7,3,0,8,5,13,12,2,2,1,2,0,3,6.0,5.0,4.0,7.0,14,14,2,0
3578,2324,2023-12-23,Bologna,Atalanta,1.0,0.0,2,4,0,0,H,1744.01,1771.7,-27.69,3,0,10,4,15,7,3,1,1,2,1,2,8.0,4.0,9.0,9.0,14,9,0,0
3579,2324,2023-12-23,Frosinone,Juventus,1.0,2.0,0,2,0,0,A,1605.54,1839.95,-234.41,0,3,4,1,11,11,1,1,3,3,2,0,4.0,8.0,7.0,4.0,11,12,0,0
3580,2324,2023-12-23,Inter,Lecce,2.0,0.0,1,3,0,1,H,1936.93,1613.24,323.69,3,0,13,7,10,3,4,1,0,1,4,0,12.0,1.0,8.0,7.0,5,12,0,0
3581,2324,2023-12-29,Napoli,Monza,0.0,0.0,4,4,0,1,D,1833.4,1658.8,174.6,1,1,6,6,4,7,2,0,3,1,1,3,4.0,8.0,3.0,7.0,16,9,2,0
3582,2324,2023-12-29,Lazio,Frosinone,3.0,1.0,3,2,0,0,H,1757.71,1601.75,155.96,3,0,7,7,10,0,2,1,2,1,1,3,5.0,5.0,5.0,8.0,10,10,1,0
3583,2324,2023-12-29,Genoa,Inter,1.0,1.0,2,2,0,0,D,1612.69,1938.96,-326.27,1,1,5,5,8,13,1,2,2,4,1,0,5.0,6.0,12.0,1.0,11,6,0,0
3584,2324,2023-12-29,Fiorentina,Torino,1.0,0.0,4,2,0,0,H,1758.43,1696.01,62.42,3,0,10,4,9,5,3,1,1,2,2,1,6.0,2.0,5.0,3.0,13,15,0,0
3585,2324,2023-12-30,Udinese,Bologna,3.0,0.0,2,5,0,0,H,1631.5,1751.45,-119.95,3,0,3,3,5,6,0,3,2,4,1,0,7.0,13.0,8.0,2.0,11,14,1,0
3586,2324,2023-12-30,Juventus,Roma,1.0,0.0,1,1,0,0,H,1843.73,1775.39,68.34,3,0,11,8,13,7,3,2,0,3,1,1,7.0,4.0,8.0,5.0,11,17,0,2
3587,2324,2023-12-30,Verona,Salernitana,0.0,1.0,2,2,0,0,A,1594.75,1564.1,30.65,0,3,6,3,5,1,1,3,1,1,1,3,8.0,7.0,6.0,12.0,12,17,1,2
3588,2324,2023-12-30,Atalanta,Lecce,1.0,0.0,2,2,0,0,H,1764.27,1611.22,153.05,3,0,6,3,9,3,2,0,3,1,3,1,8.0,9.0,6.0,7.0,10,11,0,1
3589,2324,2023-12-30,Milan,Sassuolo,1.0,0.0,0,1,0,0,H,1823.35,1623.41,199.94,3,0,10,1,9,5,3,1,1,1,1,3,11.0,6.0,9.0,11.0,8,15,1,2
3590,2324,2023-12-30,Cagliari,Empoli,0.0,0.0,1,3,0,0,D,1561.58,1586.02,-24.44,1,1,4,1,10,7,1,1,3,0,2,3,4.0,7.0,5.0,9.0,10,12,2,0
3591,2324,2024-01-05,Bologna,Genoa,1.0,1.0,3,3,0,0,D,1734.39,1619.32,115.07,1,1,10,4,15,3,3,1,1,1,3,1,6.0,5.0,5.0,5.0,16,10,0,0
3592,2324,2024-01-06,Sassuolo,Fiorentina,1.0,0.0,3,2,0,0,H,1620.75,1763.81,-143.06,3,0,1,7,2,7,0,1,4,4,1,0,5.0,9.0,7.0,1.0,14,15,2,0
3593,2324,2024-01-06,Lecce,Cagliari,1.0,1.0,1,1,0,0,D,1607.77,1560.85,46.92,1,1,5,2,6,1,1,2,2,1,1,3,4.0,6.0,3.0,6.0,11,10,1,2
3594,2324,2024-01-06,Frosinone,Monza,2.0,3.0,3,5,1,0,A,1596.88,1664.48,-67.6,0,3,1,4,10,5,0,1,4,1,1,3,4.0,10.0,2.0,6.0,10,11,0,1
3595,2324,2024-01-06,Inter,Verona,2.0,1.0,0,2,0,1,H,1932.33,1584.62,347.71,3,0,13,7,13,1,4,1,0,1,2,2,12.0,1.0,6.0,6.0,7,13,0,1
3596,2324,2024-01-07,Torino,Napoli,3.0,0.0,0,2,0,1,H,1690.63,1827.73,-137.1,3,0,8,2,10,9,2,2,1,1,1,3,5.0,2.0,2.0,7.0,13,18,0,2
3597,2324,2024-01-07,Salernitana,Juventus,1.0,2.0,2,5,1,0,A,1574.24,1849.0,-274.76,0,3,4,7,5,13,1,1,3,4,1,0,5.0,11.0,7.0,3.0,14,10,2,0
3598,2324,2024-01-07,Udinese,Lazio,1.0,2.0,5,3,0,0,A,1648.56,1762.58,-114.02,0,3,6,3,7,7,1,3,1,3,1,1,9.0,10.0,7.0,4.0,10,10,1,1
3599,2324,2024-01-07,Empoli,Milan,0.0,3.0,1,2,0,0,A,1586.75,1826.01,-239.26,0,3,3,6,2,6,0,3,2,3,1,1,2.0,5.0,11.0,6.0,11,7,0,1
3600,2324,2024-01-07,Roma,Atalanta,1.0,1.0,1,6,0,0,D,1770.13,1767.71,2.42,1,1,7,4,13,4,2,1,2,3,0,2,5.0,5.0,8.0,7.0,17,10,2,0
3601,2324,2024-01-13,Genoa,Torino,0.0,0.0,3,2,0,0,D,1623.77,1708.76,-84.99,1,1,6,6,9,5,1,3,1,2,2,1,5.0,5.0,5.0,2.0,10,11,0,0
3602,2324,2024-01-13,Monza,Inter,1.0,5.0,2,2,0,0,A,1672.15,1933.54,-261.39,0,3,7,7,5,11,2,1,2,4,1,0,4.0,6.0,11.0,2.0,15,5,1,0
3603,2324,2024-01-13,Napoli,Salernitana,2.0,1.0,3,2,0,0,H,1809.6,1571.09,238.51,3,0,4,1,5,4,1,1,3,1,1,3,2.0,7.0,6.0,10.0,18,16,3,3
3604,2324,2024-01-13,Verona,Empoli,2.0,1.0,3,3,1,0,H,1583.4,1580.25,3.15,3,0,4,4,5,5,1,1,3,0,2,3,4.0,5.0,1.0,7.0,9,11,2,0
3605,2324,2024-01-14,Lazio,Lecce,1.0,0.0,4,4,0,0,H,1769.03,1605.03,164.0,3,0,10,10,10,2,3,1,1,1,2,2,8.0,5.0,4.0,6.0,13,9,1,1
3606,2324,2024-01-14,Fiorentina,Udinese,2.0,2.0,1,1,0,0,D,1753.44,1642.11,111.33,1,1,10,4,12,5,3,1,1,1,2,2,4.0,2.0,7.0,9.0,16,13,0,1
3607,2324,2024-01-14,Milan,Roma,3.0,1.0,2,3,0,0,H,1832.51,1768.6,63.91,3,0,10,4,12,4,3,1,1,1,2,2,11.0,5.0,4.0,5.0,8,17,1,2
3608,2324,2024-01-14,Cagliari,Bologna,2.0,1.0,2,3,0,0,H,1563.59,1729.94,-166.35,3,0,5,2,11,5,1,2,2,3,1,1,4.0,6.0,6.0,5.0,9,17,1,0
3609,2324,2024-01-15,Atalanta,Frosinone,5.0,0.0,0,1,0,0,H,1769.24,1589.21,180.03,3,0,10,1,9,0,3,1,1,0,1,4,9.0,5.0,5.0,10.0,14,12,0,1
3610,2324,2024-01-16,Juventus,Sassuolo,3.0,0.0,0,2,0,0,H,1852.14,1631.12,221.02,3,0,13,7,13,4,4,1,0,1,1,3,7.0,3.0,5.0,7.0,13,13,0,1
3611,2324,2024-01-20,Roma,Verona,2.0,1.0,2,2,0,0,H,1761.19,1590.15,171.04,3,0,4,1,11,1,1,1,3,2,0,3,4.0,7.0,5.0,5.0,16,11,0,2
3612,2324,2024-01-20,Udinese,Milan,2.0,3.0,6,1,0,0,A,1646.52,1839.92,-193.4,0,3,6,6,6,6,1,3,1,4,1,0,9.0,7.0,12.0,3.0,13,6,1,0
3613,2324,2024-01-21,Lecce,Juventus,0.0,3.0,1,1,0,0,A,1601.74,1856.24,-254.5,0,3,4,1,6,13,1,1,3,4,1,0,3.0,6.0,9.0,3.0,11,11,1,0
3614,2324,2024-01-21,Salernitana,Genoa,1.0,2.0,0,5,0,0,A,1568.9,1624.73,-55.83,0,3,4,7,4,4,1,1,3,1,4,0,6.0,10.0,5.0,4.0,11,11,2,0
3615,2324,2024-01-21,Empoli,Monza,3.0,0.0,1,3,0,0,H,1573.5,1665.39,-91.89,3,0,1,7,1,8,0,1,4,1,1,3,1.0,8.0,4.0,11.0,12,16,0,1
3616,2324,2024-01-21,Frosinone,Cagliari,3.0,1.0,3,5,0,0,H,1582.81,1574.7,8.11,3,0,0,6,7,1,0,0,5,1,2,2,5.0,15.0,4.0,6.0,10,10,1,1
3617,2324,2024-01-26,Cagliari,Torino,1.0,2.0,2,4,0,0,A,1565.61,1707.8,-142.19,0,3,5,2,11,3,1,2,2,2,2,1,4.0,7.0,5.0,2.0,12,10,1,0
3618,2324,2024-01-27,Atalanta,Udinese,2.0,0.0,2,1,0,0,H,1775.64,1641.85,133.79,3,0,10,1,12,5,3,1,1,1,2,2,11.0,3.0,9.0,8.0,13,16,0,0
3619,2324,2024-01-27,Milan,Bologna,2.0,2.0,5,3,0,0,D,1844.6,1718.83,125.77,1,1,13,7,15,4,4,1,0,2,1,2,12.0,5.0,5.0,6.0,6,17,0,0
3620,2324,2024-01-27,Juventus,Empoli,1.0,1.0,1,1,1,0,D,1862.62,1589.25,273.37,1,1,15,9,13,5,5,0,0,1,1,3,11.0,2.0,4.0,7.0,9,11,0,0
3621,2324,2024-01-28,Genoa,Lecce,2.0,1.0,0,2,0,0,H,1632.95,1595.36,37.59,3,0,9,9,7,2,2,3,0,0,1,4,6.0,4.0,1.0,8.0,14,11,0,1
3622,2324,2024-01-28,Verona,Frosinone,1.0,1.0,2,2,0,0,D,1587.03,1591.9,-4.87,1,1,6,3,8,0,2,0,3,1,0,4,6.0,6.0,7.0,14.0,12,9,2,1
3623,2324,2024-01-28,Fiorentina,Inter,0.0,1.0,2,3,0,0,A,1749.02,1940.3,-191.28,0,3,10,4,13,11,3,1,1,4,1,0,5.0,3.0,12.0,3.0,14,7,0,0
3624,2324,2024-01-28,Monza,Sassuolo,1.0,0.0,1,3,0,0,H,1649.64,1627.03,22.61,3,0,4,10,4,4,1,1,3,1,1,3,4.0,11.0,4.0,8.0,17,9,1,0
3625,2324,2024-01-28,Lazio,Napoli,0.0,0.0,3,2,0,0,D,1772.32,1811.79,-39.47,1,1,12,9,10,6,4,0,1,2,1,2,8.0,4.0,4.0,7.0,13,17,1,3
3626,2324,2024-01-29,Salernitana,Roma,1.0,2.0,2,3,0,0,A,1560.68,1764.31,-203.63,0,3,4,10,4,4,1,1,3,2,1,2,6.0,8.0,6.0,6.0,9,14,2,0
3627,2324,2024-02-02,Lecce,Fiorentina,3.0,2.0,3,3,0,0,H,1589.52,1744.29,-154.77,3,0,1,4,6,4,0,1,4,2,1,2,2.0,8.0,4.0,4.0,10,13,0,0
3628,2324,2024-02-03,Bologna,Sassuolo,4.0,2.0,1,3,0,0,H,1723.67,1621.07,102.6,3,0,5,2,13,1,1,2,2,1,0,4,5.0,8.0,2.0,7.0,16,11,0,0
3629,2324,2024-02-03,Empoli,Genoa,0.0,0.0,2,2,0,1,D,1596.66,1638.79,-42.13,1,1,5,5,4,7,1,2,2,2,3,0,5.0,6.0,6.0,4.0,9,13,0,0
3630,2324,2024-02-03,Frosinone,Milan,2.0,3.0,1,3,0,0,A,1593.36,1839.76,-246.4,0,3,4,4,7,8,1,1,3,4,1,0,7.0,13.0,12.0,5.0,11,10,1,0
3631,2324,2024-02-03,Udinese,Monza,0.0,0.0,3,2,0,0,D,1636.77,1655.6,-18.83,1,1,4,7,5,5,1,1,3,2,1,2,8.0,9.0,5.0,10.0,15,15,0,1
3632,2324,2024-02-04,Torino,Salernitana,0.0,0.0,2,1,0,0,D,1713.84,1556.21,157.63,1,1,8,5,13,4,2,2,1,1,0,4,6.0,3.0,5.0,8.0,10,8,0,1
3633,2324,2024-02-04,Napoli,Verona,2.0,1.0,3,2,0,0,H,1812.27,1585.57,226.7,3,0,5,2,7,1,1,2,2,1,1,3,2.0,6.0,5.0,7.0,14,11,3,2
3634,2324,2024-02-04,Atalanta,Lazio,3.0,1.0,2,3,0,0,H,1780.71,1771.85,8.86,3,0,10,1,15,7,3,1,1,4,1,0,9.0,2.0,8.0,2.0,14,15,0,0
3635,2324,2024-02-04,Inter,Juventus,1.0,0.0,2,3,0,0,H,1945.03,1855.21,89.82,3,0,13,7,15,13,4,1,0,4,1,0,11.0,3.0,10.0,2.0,8,8,0,1
3636,2324,2024-02-05,Roma,Cagliari,4.0,0.0,1,1,0,0,H,1768.78,1559.57,209.21,3,0,7,4,11,1,2,1,2,1,2,2,6.0,7.0,5.0,7.0,10,11,0,0
3637,2324,2024-02-09,Salernitana,Empoli,1.0,3.0,3,2,0,0,A,1561.7,1596.23,-34.53,0,3,1,10,1,3,0,1,4,1,2,2,4.0,8.0,5.0,6.0,7,8,1,0
3638,2324,2024-02-10,Cagliari,Lazio,1.0,3.0,1,3,1,0,A,1554.48,1762.76,-208.28,0,3,4,4,8,7,1,1,3,3,1,1,5.0,11.0,7.0,5.0,11,16,0,0
3639,2324,2024-02-10,Roma,Inter,2.0,4.0,2,0,0,0,A,1773.87,1949.61,-175.74,0,3,10,4,11,13,3,1,1,4,1,0,10.0,6.0,10.0,3.0,10,9,0,0
3640,2324,2024-02-10,Sassuolo,Torino,1.0,1.0,1,3,0,0,D,1615.19,1708.35,-93.16,1,1,3,0,5,5,1,0,4,2,2,1,3.0,9.0,5.0,2.0,12,10,0,0
3641,2324,2024-02-11,Monza,Verona,0.0,0.0,1,2,0,0,D,1656.69,1583.26,73.43,1,1,7,7,6,1,2,1,2,1,1,3,5.0,10.0,6.0,8.0,13,11,0,2
3642,2324,2024-02-11,Fiorentina,Frosinone,5.0,1.0,3,1,0,0,H,1733.54,1589.72,143.82,3,0,4,4,10,1,1,1,3,1,1,3,5.0,7.0,8.0,13.0,12,10,0,1
3643,2324,2024-02-11,Genoa,Atalanta,1.0,4.0,3,4,0,0,A,1639.21,1789.79,-150.58,0,3,9,6,7,5,2,3,0,4,1,0,5.0,3.0,12.0,2.0,13,12,1,0
3644,2324,2024-02-11,Milan,Napoli,1.0,0.0,1,1,0,0,H,1843.4,1814.58,28.82,3,0,13,10,13,4,4,1,0,2,2,1,14.0,7.0,4.0,5.0,13,14,0,1
3645,2324,2024-02-11,Bologna,Lecce,4.0,0.0,1,2,0,0,H,1729.55,1600.28,129.27,3,0,5,2,13,1,1,2,2,1,1,3,8.0,10.0,5.0,9.0,15,11,0,0
3646,2324,2024-02-12,Juventus,Udinese,0.0,1.0,3,3,0,0,A,1850.63,1635.68,214.95,0,3,10,7,11,2,3,1,1,0,2,3,9.0,3.0,5.0,9.0,10,16,1,0
3647,2324,2024-02-14,Bologna,Fiorentina,2.0,0.0,2,3,0,0,H,1737.25,1740.5,-3.25,3,0,8,2,13,4,2,2,1,1,1,3,12.0,7.0,9.0,8.0,11,11,0,0
3648,2324,2024-02-16,Inter,Salernitana,4.0,0.0,0,1,0,0,H,1960.95,1553.55,407.4,3,0,15,9,15,4,5,0,0,0,1,4,13.0,4.0,4.0,9.0,7,8,0,0
3649,2324,2024-02-16,Torino,Lecce,2.0,0.0,1,3,0,1,H,1711.43,1596.71,114.72,3,0,9,6,11,0,2,3,0,1,0,4,6.0,2.0,4.0,12.0,11,12,0,0
3650,2324,2024-02-17,Napoli,Genoa,1.0,1.0,3,2,0,0,D,1812.78,1633.57,179.21,1,1,7,1,10,8,2,1,2,2,2,1,4.0,6.0,5.0,6.0,11,13,1,1
3651,2324,2024-02-17,Verona,Juventus,2.0,2.0,0,0,0,0,D,1590.92,1840.36,-249.44,1,1,5,2,8,10,1,2,2,2,1,2,5.0,6.0,7.0,3.0,11,8,1,1
3652,2324,2024-02-17,Atalanta,Sassuolo,3.0,0.0,0,0,0,0,H,1803.7,1620.36,183.34,3,0,13,4,15,1,4,1,0,1,1,3,15.0,3.0,4.0,9.0,14,12,0,0
3653,2324,2024-02-18,Empoli,Fiorentina,1.0,1.0,3,2,0,0,D,1612.64,1735.11,-122.47,1,1,8,5,5,4,2,2,1,1,1,3,8.0,4.0,9.0,9.0,9,12,0,0
3654,2324,2024-02-18,Frosinone,Roma,0.0,3.0,0,3,0,0,A,1586.88,1772.89,-186.01,0,3,4,4,4,6,1,1,3,3,0,2,7.0,15.0,11.0,9.0,8,11,0,0
3655,2324,2024-02-18,Lazio,Bologna,1.0,2.0,2,3,0,0,A,1777.37,1750.9,26.47,0,3,10,7,10,5,3,1,1,3,1,1,7.0,5.0,13.0,6.0,16,10,0,0
3656,2324,2024-02-18,Monza,Milan,4.0,2.0,4,1,0,1,H,1657.29,1860.12,-202.83,3,0,5,5,7,10,1,2,2,4,1,0,2.0,8.0,12.0,7.0,9,12,0,0
3657,2324,2024-02-18,Udinese,Cagliari,1.0,1.0,3,2,0,0,D,1654.21,1552.31,101.9,1,1,5,8,5,1,1,2,2,1,0,4,5.0,7.0,5.0,13.0,14,11,0,1
3658,2324,2024-02-22,Torino,Lazio,0.0,2.0,3,1,0,1,A,1717.44,1767.16,-49.72,0,3,9,6,11,10,2,3,0,2,1,2,5.0,2.0,6.0,6.0,12,15,0,0
3659,2324,2024-02-23,Bologna,Verona,2.0,0.0,2,2,0,0,H,1760.26,1595.07,165.19,3,0,13,4,13,1,4,1,0,0,3,2,14.0,5.0,5.0,7.0,10,8,0,0
3660,2324,2024-02-24,Sassuolo,Empoli,2.0,3.0,1,3,0,0,A,1614.72,1613.62,1.1,0,3,1,1,5,5,0,1,4,2,3,0,3.0,12.0,8.0,3.0,9,9,0,0
3661,2324,2024-02-24,Genoa,Udinese,2.0,0.0,1,3,0,1,H,1638.55,1649.04,-10.49,3,0,8,8,6,5,2,2,1,1,2,2,6.0,7.0,4.0,6.0,12,16,1,0
3662,2324,2024-02-24,Salernitana,Monza,0.0,2.0,2,2,0,0,A,1551.02,1673.15,-122.13,0,3,1,10,1,5,0,1,4,2,2,1,3.0,11.0,5.0,5.0,7,11,0,0
3663,2324,2024-02-25,Juventus,Frosinone,3.0,2.0,2,2,0,0,H,1834.39,1577.72,256.67,3,0,5,8,10,1,1,2,2,1,1,3,6.0,5.0,7.0,13.0,8,7,1,0
3664,2324,2024-02-25,Milan,Atalanta,1.0,1.0,1,4,0,0,D,1843.46,1807.52,35.94,1,1,10,7,13,5,3,1,1,5,0,0,11.0,10.0,17.0,2.0,11,8,1,0
3665,2324,2024-02-25,Cagliari,Napoli,1.0,1.0,4,1,0,0,D,1555.66,1804.03,-248.37,1,1,1,7,7,1,0,1,4,2,2,1,4.0,13.0,5.0,4.0,11,12,1,0
3666,2324,2024-02-25,Lecce,Inter,0.0,4.0,1,2,0,0,A,1589.84,1963.77,-373.93,0,3,3,3,8,13,1,0,4,5,0,0,4.0,13.0,15.0,3.0,11,7,1,0
3667,2324,2024-02-26,Roma,Torino,3.0,2.0,2,2,0,0,H,1776.16,1704.53,71.63,3,0,12,9,10,6,4,0,1,2,2,1,13.0,6.0,5.0,4.0,11,13,0,0
3668,2324,2024-02-26,Fiorentina,Lazio,2.0,1.0,0,2,0,0,H,1732.32,1778.14,-45.82,3,0,4,4,10,12,1,1,3,2,1,2,8.0,8.0,7.0,6.0,13,12,0,1
3669,2324,2024-02-28,Inter,Atalanta,4.0,0.0,2,6,0,0,H,1967.46,1809.99,157.47,3,0,15,9,15,5,5,0,0,4,1,0,14.0,2.0,13.0,3.0,7,12,0,0
3670,2324,2024-02-28,Sassuolo,Napoli,1.0,6.0,0,0,0,0,A,1605.26,1798.9,-193.64,0,3,1,4,4,2,0,1,4,1,3,1,5.0,12.0,4.0,4.0,8,10,0,0
3671,2324,2024-03-01,Lazio,Milan,0.0,1.0,4,6,3,0,A,1770.18,1840.99,-70.81,0,3,6,9,7,10,2,0,3,2,2,1,8.0,8.0,9.0,9.0,11,11,1,1
3672,2324,2024-03-02,Monza,Roma,1.0,4.0,1,4,0,0,A,1682.04,1781.33,-99.29,0,3,11,5,7,6,3,2,0,4,0,1,7.0,2.0,14.0,7.0,10,11,0,0
