Unnamed: 0,season,date,home_team,away_team,home_score,away_score,home_yellow_cards,away_yellow_cards,home_red_cards,away_red_cards,result,home_elo,away_elo,elo_diff,hpg,apg,hpl5,apl5,hpl5_home,apl5_away,home_wins_last_5,home_draws_last_5,home_losses_last_5,away_wins_last_5,away_draws_last_5,away_losses_last_5,home_goals_scored_last_5,home_goals_conceded_last_5,away_goals_scored_last_5,away_goals_conceded_last_5,home_yellows_last_5,away_yellows_last_5,home_reds_last_5,away_reds_last_5
3922,2425,2024-11-30,Bologna,Venezia,3.0,0.0,0,2,0,0,H,1744.86,1558.98,185.88,3,0,10,7,7,1,3,1,1,1,1,3,8.0,7.0,6.0,8.0,9,8,1,0
3923,2425,2024-11-30,Como,Monza,1.0,1.0,3,0,0,0,D,1552.07,1657.15,-105.08,1,1,1,7,5,5,0,1,4,0,2,3,2.0,10.0,3.0,7.0,9,15,2,1
3924,2425,2024-12-01,Udinese,Genoa,0.0,2.0,2,3,1,0,A,1670.71,1655.51,15.2,0,3,4,4,9,6,1,1,3,1,2,2,6.0,8.0,4.0,7.0,11,16,1,0
3925,2425,2024-12-01,Torino,Napoli,0.0,1.0,4,1,0,0,A,1718.2,1818.44,-100.24,0,3,4,4,5,11,1,1,3,3,1,1,2.0,5.0,5.0,4.0,11,6,0,0
3926,2425,2024-12-01,Lecce,Juventus,1.0,1.0,1,4,0,0,D,1606.9,1857.97,-251.07,1,1,7,4,8,9,2,1,2,2,3,0,3.0,3.0,10.0,6.0,9,9,0,0
3927,2425,2024-12-01,Parma,Lazio,3.0,1.0,4,3,0,0,H,1586.28,1833.08,-246.8,3,0,5,11,1,9,1,2,2,5,0,0,6.0,8.0,14.0,2.0,8,14,0,1
3928,2425,2024-12-02,Roma,Atalanta,0.0,2.0,2,3,0,0,A,1752.42,1909.47,-157.05,0,3,3,3,9,10,1,0,4,5,0,0,6.0,12.0,16.0,3.0,13,7,1,0
3929,2425,2024-12-06,Atalanta,Milan,2.0,1.0,2,0,0,0,H,1916.63,1840.24,76.39,3,0,15,9,12,8,5,0,0,2,2,1,12.0,2.0,7.0,5.0,10,8,0,0
3930,2425,2024-12-06,Inter,Parma,3.0,1.0,1,1,0,0,H,1977.84,1604.81,373.03,3,0,11,8,8,7,3,2,0,2,1,2,14.0,5.0,8.0,8.0,7,8,0,0
3931,2425,2024-12-07,Genoa,Torino,0.0,0.0,2,1,0,0,D,1669.15,1711.64,-42.49,1,1,8,11,3,3,2,2,1,0,1,4,6.0,4.0,1.0,6.0,18,12,0,0
3932,2425,2024-12-07,Juventus,Bologna,2.0,2.0,3,4,0,0,D,1852.53,1750.21,102.32,1,1,9,6,9,10,2,3,0,4,0,1,7.0,3.0,9.0,5.0,11,9,0,1
3933,2425,2024-12-07,Roma,Lecce,4.0,1.0,2,3,0,0,H,1745.27,1612.34,132.93,3,0,3,6,6,3,1,0,4,2,2,1,5.0,9.0,4.0,3.0,11,8,0,0
3934,2425,2024-12-08,Fiorentina,Cagliari,1.0,0.0,3,2,0,0,H,1800.94,1609.52,191.42,3,0,15,9,13,5,5,0,0,1,2,2,12.0,2.0,7.0,9.0,7,11,0,2
3935,2425,2024-12-08,Napoli,Lazio,0.0,1.0,2,3,0,0,A,1825.01,1814.56,10.45,0,3,10,10,12,9,3,1,1,4,0,1,5.0,4.0,12.0,5.0,4,14,0,1
3936,2425,2024-12-08,Venezia,Como,2.0,2.0,1,1,0,0,D,1553.64,1553.94,-0.3,1,1,3,6,6,4,1,0,4,0,2,3,4.0,9.0,3.0,10.0,8,9,0,2
3937,2425,2024-12-08,Verona,Empoli,1.0,4.0,2,2,0,0,A,1615.17,1653.67,-38.5,0,3,3,3,6,5,1,0,4,1,2,2,4.0,12.0,3.0,8.0,10,10,3,1
3938,2425,2024-12-09,Monza,Udinese,1.0,2.0,1,2,0,0,A,1655.28,1657.07,-1.79,0,3,2,8,2,1,0,2,3,0,1,4,2.0,6.0,4.0,10.0,12,11,0,2
3939,2425,2024-12-13,Empoli,Torino,0.0,1.0,2,3,1,0,A,1673.77,1717.28,-43.51,0,3,8,5,5,1,2,2,1,0,2,3,7.0,6.0,1.0,5.0,11,11,0,0
3940,2425,2024-12-14,Juventus,Venezia,2.0,2.0,1,3,0,0,D,1867.83,1558.11,309.72,1,1,9,6,9,1,2,3,0,0,1,4,7.0,3.0,3.0,9.0,12,6,0,0
3941,2425,2024-12-14,Udinese,Napoli,1.0,3.0,1,1,0,0,A,1671.9,1821.14,-149.24,0,3,4,10,6,11,1,1,3,2,1,2,4.0,8.0,3.0,5.0,9,5,1,0
3942,2425,2024-12-14,Cagliari,Atalanta,0.0,1.0,3,3,0,0,A,1612.3,1917.68,-305.38,0,3,5,2,7,13,1,2,2,5,0,0,7.0,8.0,12.0,3.0,11,10,2,0
3943,2425,2024-12-15,Lecce,Monza,2.0,1.0,1,5,0,0,H,1610.94,1651.79,-40.85,3,0,5,5,6,5,1,2,2,0,2,3,4.0,7.0,3.0,6.0,10,10,0,0
3944,2425,2024-12-15,Como,Roma,2.0,0.0,6,1,0,0,H,1560.8,1764.13,-203.33,3,0,3,6,5,2,0,3,2,1,0,4,4.0,7.0,8.0,10.0,9,11,1,0
3945,2425,2024-12-15,Parma,Verona,2.0,3.0,1,3,0,0,A,1608.94,1606.41,2.53,0,3,6,9,4,0,2,0,3,1,0,4,7.0,9.0,5.0,15.0,9,10,0,1
3946,2425,2024-12-15,Milan,Genoa,0.0,0.0,0,2,0,0,D,1842.91,1674.84,168.07,1,1,8,5,10,6,2,2,1,2,3,0,8.0,5.0,6.0,3.0,8,16,0,0
3947,2425,2024-12-15,Bologna,Fiorentina,1.0,0.0,2,2,0,0,H,1763.47,1811.56,-48.09,3,0,10,4,9,13,3,1,1,5,0,0,9.0,7.0,8.0,1.0,11,8,1,0
3948,2425,2024-12-16,Lazio,Inter,0.0,6.0,2,4,0,0,A,1838.68,1977.06,-138.38,0,3,12,6,15,13,4,0,1,4,1,0,8.0,4.0,13.0,2.0,13,6,0,0
3949,2425,2024-12-20,Verona,Milan,0.0,1.0,1,1,0,0,A,1614.46,1836.58,-222.12,0,3,3,9,6,7,1,0,4,1,3,1,5.0,15.0,7.0,5.0,11,7,0,0
3950,2425,2024-12-21,Lecce,Lazio,1.0,2.0,3,2,1,0,A,1618.23,1824.1,-205.87,0,3,8,5,8,9,2,2,1,3,0,2,6.0,7.0,6.0,9.0,9,12,0,0
3951,2425,2024-12-21,Genoa,Napoli,1.0,2.0,2,1,0,0,A,1679.16,1827.77,-148.61,0,3,7,7,4,13,1,4,0,3,1,1,5.0,3.0,6.0,3.0,13,4,0,0
3952,2425,2024-12-21,Torino,Bologna,0.0,2.0,0,2,0,0,A,1724.51,1770.81,-46.3,0,3,5,8,4,8,1,2,2,3,1,1,2.0,4.0,9.0,7.0,12,11,0,1
3953,2425,2024-12-22,Monza,Juventus,1.0,2.0,1,1,0,0,A,1642.48,1859.18,-216.7,0,3,2,8,2,9,0,2,3,1,4,0,4.0,7.0,7.0,5.0,13,11,0,0
3954,2425,2024-12-22,Venezia,Cagliari,2.0,1.0,1,2,0,0,H,1564.75,1608.84,-44.09,3,0,2,8,4,2,0,2,3,1,2,2,5.0,10.0,6.0,7.0,8,8,0,0
3955,2425,2024-12-22,Atalanta,Empoli,3.0,2.0,1,1,0,0,H,1919.12,1664.53,254.59,3,0,15,9,15,5,5,0,0,1,2,2,10.0,3.0,6.0,7.0,11,12,0,1
3956,2425,2024-12-22,Roma,Parma,5.0,0.0,1,2,0,0,H,1745.79,1598.88,146.91,3,0,3,6,6,6,1,0,4,2,0,3,6.0,9.0,9.0,11.0,10,8,0,0
3957,2425,2024-12-23,Inter,Como,2.0,0.0,2,2,0,0,H,1989.63,1577.14,412.49,3,0,13,7,11,2,4,1,0,1,3,1,16.0,2.0,6.0,6.0,9,15,0,1
3958,2425,2024-12-23,Fiorentina,Udinese,1.0,2.0,2,5,0,0,A,1798.9,1663.26,135.64,0,3,12,6,15,4,4,0,1,1,1,3,7.0,2.0,5.0,9.0,8,8,0,1
3959,2425,2024-12-28,Parma,Monza,2.0,1.0,3,6,0,1,H,1590.46,1638.53,-48.07,3,0,3,6,4,5,1,0,4,0,2,3,7.0,15.0,5.0,8.0,8,9,0,0
3960,2425,2024-12-28,Lazio,Atalanta,1.0,1.0,2,3,0,0,D,1828.21,1921.31,-93.1,1,1,9,9,12,15,3,0,2,5,0,0,7.0,10.0,11.0,4.0,13,11,0,0
3961,2425,2024-12-28,Cagliari,Inter,0.0,3.0,0,0,0,0,A,1600.62,1990.85,-390.23,0,3,4,4,7,15,1,1,3,4,1,0,4.0,6.0,17.0,2.0,10,9,0,0
3962,2425,2024-12-28,Empoli,Genoa,1.0,2.0,1,2,0,0,A,1662.34,1673.79,-11.45,0,3,4,7,4,7,1,1,3,1,3,1,7.0,9.0,5.0,4.0,10,11,1,0
3963,2425,2024-12-29,Napoli,Venezia,1.0,0.0,0,3,0,0,H,1833.14,1572.97,260.17,3,0,12,12,9,2,4,0,1,1,2,2,7.0,3.0,6.0,9.0,5,8,0,0
3964,2425,2024-12-29,Udinese,Torino,2.0,2.0,1,0,0,0,D,1675.61,1713.16,-37.55,1,1,7,13,6,4,2,1,2,1,2,2,6.0,8.0,2.0,4.0,12,9,1,0
3965,2425,2024-12-29,Juventus,Fiorentina,2.0,2.0,3,1,0,0,D,1863.14,1786.55,76.59,1,1,7,7,9,12,1,4,0,3,0,2,7.0,6.0,7.0,4.0,11,9,0,0
3966,2425,2024-12-29,Milan,Roma,1.0,1.0,4,4,0,0,D,1840.25,1754.21,86.04,1,1,8,5,8,1,2,2,1,2,0,3,5.0,2.0,9.0,6.0,6,9,0,0
3967,2425,2024-12-30,Bologna,Verona,2.0,3.0,2,5,1,0,A,1782.16,1610.78,171.38,0,3,10,4,11,3,3,1,1,1,0,4,8.0,5.0,4.0,13.0,10,10,1,0
3968,2425,2024-12-30,Como,Lecce,2.0,0.0,3,2,0,0,H,1575.92,1614.13,-38.21,3,0,5,5,5,3,1,2,2,2,1,2,5.0,7.0,6.0,8.0,14,12,1,1
3969,2425,2025-01-04,Fiorentina,Napoli,0.0,3.0,0,1,0,0,A,1789.76,1835.23,-45.47,0,3,7,7,12,13,2,1,2,4,0,1,6.0,5.0,7.0,3.0,9,5,0,0
3970,2425,2025-01-04,Venezia,Empoli,1.0,1.0,1,2,0,0,D,1570.88,1653.37,-82.49,1,1,5,2,7,5,1,2,2,1,0,4,6.0,9.0,7.0,10.0,10,8,0,1
3971,2425,2025-01-04,Verona,Udinese,0.0,0.0,2,2,1,0,D,1623.95,1675.57,-51.62,1,1,6,12,3,7,2,0,3,2,1,2,7.0,10.0,7.0,9.0,13,11,0,1
3972,2425,2025-01-05,Monza,Cagliari,1.0,2.0,2,2,1,0,A,1630.19,1597.95,32.24,0,3,1,7,1,1,0,1,4,1,0,4,5.0,9.0,2.0,7.0,13,8,1,0
3973,2425,2025-01-05,Roma,Lazio,2.0,0.0,4,5,0,1,H,1757.66,1829.75,-72.09,3,0,7,4,9,12,2,1,2,2,1,2,10.0,6.0,5.0,11.0,10,12,0,0
3974,2425,2025-01-05,Lecce,Genoa,0.0,0.0,0,1,0,0,D,1602.65,1682.75,-80.1,1,1,4,4,8,10,1,1,3,2,2,1,5.0,10.0,5.0,3.0,10,11,1,0
3975,2425,2025-01-05,Torino,Parma,0.0,0.0,2,1,0,0,D,1713.2,1598.8,114.4,1,1,5,11,4,5,1,2,2,2,0,3,3.0,5.0,8.0,13.0,8,11,0,0
3976,2425,2025-01-10,Lazio,Como,1.0,1.0,3,3,1,0,D,1816.92,1587.4,229.52,1,1,7,10,10,2,2,1,2,2,2,1,4.0,10.0,7.0,5.0,14,15,1,0
3977,2425,2025-01-11,Udinese,Atalanta,0.0,0.0,1,2,0,0,D,1675.22,1919.77,-244.55,1,1,8,11,4,13,2,2,1,4,1,0,7.0,7.0,9.0,4.0,11,12,0,0
3978,2425,2025-01-11,Torino,Juventus,1.0,1.0,4,1,0,0,D,1709.06,1859.93,-150.87,1,1,6,9,2,9,1,3,1,1,4,0,3.0,4.0,9.0,8.0,6,12,0,0
3979,2425,2025-01-11,Milan,Cagliari,1.0,1.0,1,2,0,0,D,1836.8,1607.84,228.96,1,1,8,5,6,4,2,2,1,1,0,4,6.0,3.0,3.0,8.0,7,9,0,0
3980,2425,2025-01-11,Empoli,Lecce,1.0,3.0,0,3,0,0,A,1652.14,1603.84,48.3,0,3,4,10,4,3,1,1,3,1,1,3,8.0,8.0,4.0,9.0,8,9,1,1
3981,2425,2025-01-12,Bologna,Roma,2.0,2.0,4,1,0,0,D,1769.0,1770.49,-1.49,1,1,10,7,10,1,3,1,1,3,1,1,10.0,5.0,12.0,4.0,10,12,1,0
3982,2425,2025-01-12,Genoa,Parma,1.0,0.0,2,3,0,0,H,1681.57,1602.94,78.63,3,0,6,9,3,5,1,3,1,1,1,3,3.0,3.0,5.0,12.0,9,8,0,0
3983,2425,2025-01-12,Venezia,Inter,0.0,1.0,3,1,0,0,A,1572.11,1993.52,-421.41,0,3,6,3,5,15,1,3,1,5,0,0,7.0,7.0,19.0,1.0,9,8,0,0
3984,2425,2025-01-12,Napoli,Verona,2.0,0.0,0,0,0,0,H,1848.99,1624.29,224.7,3,0,12,12,9,6,4,0,1,2,1,2,9.0,3.0,7.0,9.0,5,13,0,1
3985,2425,2025-01-13,Monza,Fiorentina,2.0,1.0,4,1,0,0,H,1620.3,1776.0,-155.7,3,0,0,9,0,10,0,0,5,1,1,3,5.0,10.0,4.0,8.0,15,8,2,0
3986,2425,2025-01-14,Atalanta,Juventus,1.0,1.0,1,1,0,0,D,1914.44,1856.8,57.64,1,1,11,5,15,9,3,2,0,1,4,0,7.0,4.0,9.0,8.0,11,9,0,0
3987,2425,2025-01-14,Como,Milan,1.0,2.0,1,6,0,0,A,1593.88,1830.34,-236.46,0,3,8,2,7,7,2,2,1,1,3,1,7.0,5.0,4.0,4.0,15,6,0,0
3988,2425,2025-01-15,Inter,Bologna,2.0,2.0,0,0,0,0,D,1994.78,1767.97,226.81,1,1,15,9,11,10,5,0,0,2,2,1,15.0,1.0,9.0,7.0,8,14,0,1
3989,2425,2025-01-17,Roma,Genoa,3.0,1.0,1,1,0,0,H,1771.51,1686.84,84.67,3,0,8,2,9,11,2,2,1,2,2,1,10.0,5.0,4.0,3.0,11,9,0,0
3990,2425,2025-01-18,Bologna,Monza,3.0,1.0,1,3,0,0,H,1774.38,1631.4,142.98,3,0,8,8,10,2,2,2,1,1,0,4,9.0,7.0,6.0,9.0,10,18,1,2
3991,2425,2025-01-18,Juventus,Milan,2.0,0.0,0,2,0,0,H,1859.48,1833.83,25.65,3,0,7,7,7,10,1,4,0,2,3,0,8.0,7.0,5.0,3.0,7,12,0,0
3992,2425,2025-01-18,Atalanta,Napoli,2.0,3.0,4,2,0,0,A,1911.76,1852.6,59.16,0,3,9,6,13,13,2,3,0,5,0,0,6.0,4.0,11.0,2.0,10,3,0,0
3993,2425,2025-01-19,Cagliari,Lecce,4.0,1.0,3,1,0,1,H,1614.31,1618.79,-4.48,3,0,4,10,4,6,1,1,3,2,1,2,4.0,8.0,6.0,6.0,9,9,0,1
3994,2425,2025-01-19,Fiorentina,Torino,1.0,1.0,3,2,0,1,D,1764.9,1712.2,52.7,1,1,1,7,9,5,0,1,4,1,3,1,4.0,10.0,4.0,5.0,6,9,0,0
3995,2425,2025-01-19,Inter,Empoli,3.0,1.0,0,0,0,0,H,1988.37,1637.19,351.18,3,0,13,10,11,5,4,1,0,0,1,4,14.0,2.0,5.0,10.0,7,6,0,1
3996,2425,2025-01-19,Parma,Venezia,1.0,1.0,2,3,0,0,D,1597.66,1570.84,26.82,1,1,4,4,6,2,1,1,3,1,2,2,4.0,10.0,5.0,6.0,10,11,0,0
3997,2425,2025-01-19,Verona,Lazio,0.0,3.0,5,2,1,0,A,1620.68,1810.44,-189.76,0,3,7,10,4,9,2,1,2,1,2,2,6.0,7.0,4.0,11.0,11,14,1,2
3998,2425,2025-01-20,Como,Udinese,4.0,1.0,1,3,1,1,H,1590.39,1680.55,-90.16,3,0,7,4,7,8,2,1,2,1,3,1,6.0,5.0,5.0,6.0,15,10,0,0
3999,2425,2025-01-24,Torino,Cagliari,2.0,0.0,0,1,0,0,H,1717.53,1629.77,87.76,3,0,4,7,3,5,0,4,1,2,1,2,4.0,6.0,8.0,8.0,8,9,1,0
4000,2425,2025-01-25,Napoli,Juventus,2.0,1.0,2,2,0,0,H,1866.02,1870.68,-4.66,3,0,15,9,9,7,5,0,0,2,3,0,11.0,3.0,8.0,5.0,4,6,0,0
4001,2425,2025-01-25,Como,Atalanta,1.0,2.0,2,3,0,0,A,1609.48,1906.52,-297.04,0,3,7,4,10,11,2,1,2,1,3,1,8.0,6.0,7.0,7.0,10,11,1,0
4002,2425,2025-01-25,Empoli,Bologna,1.0,1.0,3,0,0,0,D,1638.16,1788.5,-150.34,1,1,1,7,4,8,0,1,4,2,2,1,6.0,12.0,11.0,8.0,4,9,0,1
4003,2425,2025-01-26,Milan,Parma,3.0,2.0,2,5,0,0,H,1830.88,1598.65,232.23,3,0,8,8,7,4,2,2,1,1,2,2,5.0,5.0,3.0,8.0,14,11,0,0
4004,2425,2025-01-26,Lazio,Fiorentina,1.0,2.0,1,3,0,1,A,1826.27,1765.17,61.1,0,3,8,8,8,7,2,2,1,0,2,3,7.0,5.0,5.0,10.0,14,7,2,0
4005,2425,2025-01-26,Lecce,Inter,0.0,4.0,0,2,0,0,A,1608.94,1995.23,-386.29,0,3,4,7,6,15,1,1,3,4,1,0,5.0,9.0,11.0,3.0,9,3,2,0
4006,2425,2025-01-26,Udinese,Roma,1.0,2.0,2,2,0,0,A,1667.07,1772.05,-104.98,0,3,6,6,2,2,1,3,1,3,2,0,5.0,7.0,13.0,4.0,12,11,1,0
4007,2425,2025-01-27,Genoa,Monza,2.0,0.0,0,4,0,0,H,1682.3,1628.68,53.62,3,0,7,7,6,2,2,1,2,1,0,4,5.0,6.0,6.0,10.0,8,16,0,2
4008,2425,2025-01-27,Venezia,Verona,1.0,1.0,1,1,0,0,D,1575.47,1615.98,-40.51,1,1,5,5,5,6,1,2,2,1,1,3,4.0,5.0,3.0,8.0,11,13,0,2
4009,2425,2025-01-31,Parma,Lecce,1.0,3.0,1,2,0,0,A,1586.88,1596.37,-9.49,0,3,5,2,7,6,1,2,2,1,1,3,5.0,6.0,4.0,11.0,14,6,0,1
4010,2425,2025-02-01,Atalanta,Torino,1.0,1.0,0,3,0,0,D,1901.9,1715.38,186.52,1,1,6,9,10,6,1,3,1,1,4,0,6.0,6.0,6.0,4.0,13,8,0,1
4011,2425,2025-02-01,Bologna,Como,2.0,0.0,3,4,0,1,H,1779.26,1597.59,181.67,3,0,6,6,10,3,1,3,1,2,1,2,10.0,9.0,9.0,6.0,7,10,1,1
4012,2425,2025-02-01,Monza,Verona,0.0,1.0,2,3,0,0,A,1611.02,1606.55,4.47,0,3,3,3,3,7,1,0,4,1,2,2,5.0,10.0,4.0,8.0,19,13,2,2
4013,2425,2025-02-01,Udinese,Venezia,3.0,2.0,3,3,0,0,H,1651.42,1566.23,85.19,3,0,3,6,2,2,0,3,2,0,3,2,4.0,8.0,3.0,5.0,9,11,1,0
4014,2425,2025-02-02,Roma,Napoli,1.0,1.0,2,1,0,0,D,1775.74,1863.96,-88.22,1,1,11,5,12,15,3,2,0,5,0,0,10.0,5.0,11.0,3.0,12,5,0,0
4015,2425,2025-02-02,Fiorentina,Genoa,2.0,1.0,3,1,0,0,H,1766.5,1681.28,85.22,3,0,5,8,7,8,1,2,2,3,1,1,6.0,9.0,6.0,4.0,8,6,1,0
4016,2425,2025-02-02,Juventus,Empoli,4.0,1.0,0,2,0,1,H,1835.29,1631.9,203.39,3,0,6,3,9,4,1,3,1,0,2,3,7.0,6.0,5.0,10.0,7,6,0,0
4017,2425,2025-02-02,Milan,Inter,1.0,1.0,0,2,0,0,D,1810.91,1992.15,-181.24,1,1,8,5,9,15,2,2,1,4,1,0,7.0,7.0,13.0,3.0,15,3,0,0
4018,2425,2025-02-03,Cagliari,Lazio,1.0,2.0,0,0,0,0,A,1613.24,1792.0,-178.76,0,3,7,7,7,9,2,1,2,1,2,2,7.0,8.0,6.0,6.0,8,13,0,2
4019,2425,2025-02-06,Fiorentina,Inter,3.0,0.0,1,0,0,0,H,1771.62,1988.24,-216.62,3,0,7,7,7,13,2,1,2,3,2,0,6.0,8.0,11.0,4.0,10,5,1,0
4020,2425,2025-02-07,Como,Juventus,1.0,2.0,3,1,0,0,A,1593.07,1840.42,-247.35,0,3,4,7,9,6,1,1,3,2,2,1,7.0,8.0,9.0,5.0,11,4,2,0
4021,2425,2025-02-08,Empoli,Milan,0.0,2.0,2,3,1,1,A,1626.78,1814.82,-188.04,0,3,2,5,2,7,0,2,3,2,2,1,5.0,12.0,7.0,7.0,7,11,1,0
4022,2425,2025-02-08,Torino,Genoa,1.0,1.0,2,2,0,0,D,1721.04,1676.16,44.88,1,1,7,4,5,5,1,4,0,2,1,2,5.0,3.0,5.0,5.0,11,5,1,0
4023,2425,2025-02-08,Verona,Atalanta,0.0,5.0,2,1,0,0,A,1615.67,1896.24,-280.57,0,3,5,8,1,11,1,2,2,1,3,1,2.0,6.0,6.0,6.0,11,10,2,0
4024,2425,2025-02-09,Venezia,Roma,0.0,1.0,2,3,0,0,A,1561.12,1777.19,-216.07,0,3,3,6,6,5,0,3,2,3,2,0,5.0,7.0,10.0,5.0,11,10,0,0
4025,2425,2025-02-09,Lecce,Bologna,0.0,0.0,0,2,0,0,D,1608.89,1783.78,-174.89,1,1,7,10,5,6,2,1,2,2,3,0,7.0,10.0,10.0,6.0,6,8,1,0
4026,2425,2025-02-09,Napoli,Udinese,1.0,1.0,0,1,0,0,D,1862.51,1656.52,205.99,1,1,13,7,12,8,4,1,0,1,2,2,11.0,4.0,5.0,8.0,6,11,0,1
4027,2425,2025-02-09,Cagliari,Parma,2.0,1.0,0,2,0,0,H,1608.58,1574.37,34.21,3,0,7,7,6,1,2,1,2,0,2,3,8.0,7.0,4.0,8.0,8,12,0,0
4028,2425,2025-02-09,Lazio,Monza,5.0,1.0,0,1,0,0,H,1796.67,1601.9,194.77,3,0,7,10,5,1,2,1,2,1,0,4,7.0,6.0,4.0,9.0,11,15,2,1
4029,2425,2025-02-10,Inter,Fiorentina,2.0,1.0,4,3,0,0,H,1966.55,1793.31,173.24,3,0,8,8,11,7,2,2,1,3,1,1,10.0,7.0,9.0,5.0,4,11,0,1
4030,2425,2025-02-14,Bologna,Torino,3.0,2.0,0,4,0,0,H,1779.23,1717.77,61.46,3,0,9,3,10,7,2,3,0,1,4,0,8.0,4.0,6.0,4.0,6,11,0,1
4031,2425,2025-02-15,Lazio,Napoli,2.0,2.0,2,2,0,0,D,1801.73,1855.58,-53.85,1,1,10,10,5,13,3,1,1,3,2,0,12.0,5.0,9.0,5.0,6,5,1,0
4032,2425,2025-02-15,Atalanta,Cagliari,0.0,0.0,1,1,0,0,D,1898.13,1613.88,284.25,1,1,8,11,8,4,2,2,1,2,1,2,11.0,6.0,8.0,7.0,9,6,0,0
4033,2425,2025-02-15,Milan,Verona,1.0,0.0,3,4,0,0,H,1816.75,1608.61,208.14,3,0,10,7,7,10,3,1,1,1,1,3,8.0,6.0,2.0,11.0,13,11,1,1
4034,2425,2025-02-16,Udinese,Empoli,3.0,0.0,0,0,0,0,H,1661.76,1619.54,42.22,3,0,5,5,5,4,1,2,2,0,1,4,6.0,9.0,4.0,13.0,10,7,1,2
4035,2425,2025-02-16,Parma,Roma,0.0,1.0,2,3,1,0,A,1567.38,1782.32,-214.94,0,3,1,4,7,8,0,1,4,3,2,0,5.0,10.0,9.0,5.0,13,9,0,0
4036,2425,2025-02-16,Juventus,Inter,1.0,0.0,1,1,0,0,H,1845.25,1968.93,-123.68,3,0,10,4,9,10,3,1,1,3,1,1,10.0,5.0,10.0,6.0,4,8,0,0
4037,2425,2025-02-16,Fiorentina,Como,0.0,2.0,3,2,0,0,A,1789.25,1588.78,200.47,0,3,10,4,7,3,3,1,1,1,0,4,9.0,5.0,7.0,9.0,13,11,1,2
4038,2425,2025-02-16,Monza,Lecce,0.0,0.0,2,2,0,0,D,1595.15,1611.76,-16.61,1,1,3,3,3,6,1,0,4,2,1,2,4.0,12.0,7.0,10.0,14,6,0,1
4039,2425,2025-02-17,Genoa,Venezia,2.0,0.0,1,1,0,0,H,1677.74,1556.4,121.34,3,0,7,1,8,2,2,1,2,0,2,3,6.0,6.0,4.0,7.0,6,12,0,0
4040,2425,2025-02-21,Lecce,Udinese,0.0,1.0,1,3,0,0,A,1599.44,1659.06,-59.62,0,3,5,8,5,8,1,2,2,2,1,2,4.0,9.0,9.0,9.0,5,9,1,1
4041,2425,2025-02-22,Venezia,Lazio,0.0,0.0,4,2,0,0,D,1537.41,1789.03,-251.62,1,1,2,5,5,12,0,2,3,3,1,1,4.0,8.0,13.0,6.0,10,5,0,0
4042,2425,2025-02-22,Inter,Genoa,1.0,0.0,0,2,0,0,H,1945.59,1670.61,274.98,3,0,7,4,13,5,2,1,2,2,1,2,7.0,6.0,7.0,6.0,9,5,0,0
4043,2425,2025-02-22,Parma,Bologna,2.0,0.0,2,1,0,0,H,1550.36,1771.84,-221.48,3,0,1,7,4,7,0,1,4,3,2,0,5.0,10.0,9.0,4.0,12,6,1,0
4044,2425,2025-02-22,Torino,Milan,2.0,1.0,1,1,0,0,H,1699.03,1796.89,-97.86,3,0,6,3,6,9,1,3,1,3,1,1,7.0,6.0,7.0,5.0,11,10,1,1
4045,2425,2025-02-23,Como,Napoli,2.0,1.0,1,3,0,0,H,1595.05,1842.16,-247.11,3,0,6,9,6,11,2,0,3,2,3,0,8.0,7.0,9.0,7.0,12,7,2,0
4046,2425,2025-02-23,Empoli,Atalanta,0.0,5.0,0,1,0,0,A,1596.12,1851.37,-255.25,0,3,1,4,1,11,0,1,4,2,2,1,3.0,13.0,10.0,5.0,7,9,2,0
4047,2425,2025-02-23,Cagliari,Juventus,0.0,1.0,0,1,0,0,A,1608.16,1828.37,-220.21,0,3,7,4,6,8,2,1,2,4,0,1,7.0,6.0,10.0,4.0,5,4,0,0
4048,2425,2025-02-23,Verona,Fiorentina,1.0,0.0,2,3,0,0,H,1592.84,1756.85,-164.01,3,0,4,10,1,4,1,1,3,3,0,2,2.0,10.0,8.0,6.0,15,13,1,1
4049,2425,2025-02-24,Roma,Monza,4.0,0.0,0,1,0,0,H,1779.54,1581.33,198.21,3,0,13,10,13,0,4,1,0,0,1,4,8.0,3.0,2.0,11.0,11,12,0,0
4050,2425,2025-02-27,Bologna,Milan,2.0,1.0,1,2,0,0,H,1754.01,1787.34,-33.33,3,0,8,2,10,9,2,2,1,3,1,1,6.0,5.0,8.0,5.0,6,9,0,1
4051,2425,2025-02-28,Fiorentina,Lecce,1.0,0.0,3,2,0,0,H,1745.8,1591.71,154.09,3,0,6,3,7,7,2,0,3,1,2,2,6.0,6.0,3.0,6.0,13,5,0,0
4052,2425,2025-03-01,Napoli,Inter,1.0,1.0,1,0,0,0,D,1829.08,1947.53,-118.45,1,1,6,3,10,7,1,3,1,2,1,2,7.0,7.0,4.0,6.0,8,7,0,0
4053,2425,2025-03-01,Udinese,Parma,1.0,0.0,1,1,0,0,H,1666.8,1568.19,98.61,3,0,10,7,8,1,3,1,1,1,0,4,9.0,5.0,6.0,9.0,9,12,0,1
4054,2425,2025-03-01,Atalanta,Venezia,0.0,0.0,1,2,0,0,D,1858.72,1542.78,315.94,1,1,11,11,6,2,3,2,0,0,2,3,13.0,2.0,3.0,7.0,6,11,0,0
