Unnamed: 0,season,date,home_team,away_team,home_score,away_score,home_yellow_cards,away_yellow_cards,home_red_cards,away_red_cards,result,home_elo,away_elo,elo_diff,hpg,apg,hpl5,apl5,hpl5_home,apl5_away,home_wins_last_5,home_draws_last_5,home_losses_last_5,away_wins_last_5,away_draws_last_5,away_losses_last_5,home_goals_scored_last_5,home_goals_conceded_last_5,away_goals_scored_last_5,away_goals_conceded_last_5,home_yellows_last_5,away_yellows_last_5,home_reds_last_5,away_reds_last_5
131,1415,2014-12-06,Roma,Sassuolo,2.0,2.0,3,3,1,1,D,1791.87,1569.1,222.77,1,1,12,3,15,8,4,0,1,3,2,0,11.0,5.0,6.0,2.0,11,18,0,0
132,1415,2014-12-06,Torino,Palermo,2.0,2.0,1,3,0,0,D,1597.28,1584.58,12.7,1,1,4,4,8,5,1,1,3,3,2,0,2.0,6.0,7.0,3.0,9,8,0,1
133,1415,2014-12-07,Parma,Lazio,1.0,2.0,4,4,0,0,A,1579.13,1655.09,-75.96,0,3,3,3,3,8,1,0,4,1,2,2,3.0,12.0,6.0,8.0,13,9,2,1
134,1415,2014-12-07,Genoa,Milan,1.0,0.0,3,2,0,0,H,1623.94,1711.2,-87.26,3,0,11,8,8,7,3,2,0,1,3,1,10.0,4.0,6.0,6.0,13,12,1,2
135,1415,2014-12-07,Inter,Udinese,1.0,2.0,2,1,0,0,A,1667.02,1605.35,61.67,0,3,5,2,8,4,1,2,2,0,2,3,6.0,9.0,4.0,11.0,10,15,1,1
136,1415,2014-12-07,Atalanta,Cesena,3.0,2.0,3,5,0,0,H,1574.23,1452.25,121.98,3,0,4,7,4,1,0,4,1,0,2,3,2.0,3.0,3.0,9.0,16,10,2,0
137,1415,2014-12-07,Napoli,Empoli,2.0,2.0,2,2,0,0,D,1764.98,1522.27,242.71,1,1,9,6,11,6,2,3,0,2,1,2,8.0,5.0,5.0,6.0,11,9,1,1
138,1415,2014-12-08,Cagliari,Chievo,0.0,2.0,6,3,0,0,A,1566.23,1531.66,34.57,0,3,3,6,3,1,0,3,2,1,3,1,7.0,13.0,3.0,3.0,15,9,1,0
139,1415,2014-12-08,Verona,Sampdoria,1.0,3.0,2,3,1,0,A,1577.44,1613.12,-35.68,0,3,3,6,5,6,0,3,2,1,3,1,6.0,8.0,7.0,6.0,13,10,0,0
140,1415,2014-12-13,Palermo,Sassuolo,2.0,1.0,1,3,0,2,H,1582.46,1571.59,10.87,3,0,9,6,10,8,2,3,0,2,3,0,8.0,5.0,5.0,3.0,9,19,1,1
141,1415,2014-12-13,Lazio,Atalanta,3.0,0.0,0,2,0,0,H,1658.19,1573.99,84.2,3,0,7,7,9,3,2,1,2,1,3,1,7.0,8.0,4.0,4.0,10,15,0,1
142,1415,2014-12-14,Milan,Napoli,2.0,0.0,3,2,0,0,H,1698.09,1754.76,-56.67,3,0,5,5,8,9,1,2,2,2,3,0,5.0,6.0,9.0,6.0,12,11,2,1
143,1415,2014-12-14,Cesena,Fiorentina,1.0,4.0,3,1,1,0,A,1443.93,1705.59,-261.66,0,3,2,5,3,8,0,2,3,2,1,2,5.0,10.0,7.0,5.0,15,15,0,0
144,1415,2014-12-14,Genoa,Roma,0.0,1.0,2,3,1,0,A,1628.49,1772.61,-144.12,0,3,11,8,8,7,3,2,0,3,1,1,10.0,4.0,11.0,7.0,14,13,1,1
145,1415,2014-12-14,Juventus,Sampdoria,1.0,1.0,2,5,0,0,D,1895.75,1620.88,274.87,1,1,13,7,15,8,4,1,0,2,3,0,14.0,1.0,10.0,6.0,9,11,2,0
146,1415,2014-12-14,Parma,Cagliari,0.0,0.0,4,4,0,0,D,1567.47,1546.89,20.58,1,1,3,6,3,7,1,0,4,0,2,3,4.0,13.0,6.0,14.0,14,18,1,1
147,1415,2014-12-14,Udinese,Verona,1.0,2.0,2,5,0,0,A,1612.18,1561.13,51.05,0,3,5,8,8,2,1,2,2,0,2,3,6.0,9.0,6.0,10.0,13,13,1,1
148,1415,2014-12-15,Chievo,Inter,0.0,2.0,4,1,1,0,A,1542.44,1646.48,-104.04,0,3,9,6,6,4,2,3,0,0,2,3,5.0,2.0,6.0,11.0,11,10,0,1
149,1415,2014-12-15,Empoli,Torino,0.0,0.0,2,4,0,1,D,1525.0,1607.13,-82.13,1,1,8,8,7,3,2,2,1,0,2,3,6.0,5.0,3.0,8.0,8,9,1,0
150,1415,2014-12-18,Cagliari,Juventus,1.0,3.0,4,0,0,0,A,1549.07,1888.34,-339.27,0,3,3,9,3,8,0,3,2,3,2,0,4.0,10.0,13.0,2.0,19,10,0,2
151,1415,2014-12-18,Napoli,Parma,2.0,0.0,1,4,0,0,H,1743.51,1565.29,178.22,3,0,6,6,11,0,1,3,1,0,1,4,7.0,8.0,2.0,13.0,11,15,1,1
152,1415,2014-12-20,Sassuolo,Cesena,1.0,1.0,4,1,0,0,D,1565.2,1437.92,127.28,1,1,8,5,8,1,2,2,1,0,1,4,6.0,5.0,5.0,13.0,16,17,3,1
153,1415,2014-12-20,Roma,Milan,0.0,0.0,4,3,0,1,D,1778.33,1709.34,68.99,1,1,13,7,13,6,4,1,0,2,2,1,12.0,5.0,7.0,4.0,13,12,1,2
154,1415,2014-12-21,Verona,Chievo,0.0,1.0,3,2,0,0,A,1571.83,1532.71,39.12,0,3,4,10,4,4,1,1,3,2,2,1,7.0,10.0,5.0,4.0,14,14,1,1
155,1415,2014-12-21,Sampdoria,Udinese,2.0,2.0,3,5,0,1,D,1628.29,1601.48,26.81,1,1,7,7,9,4,1,4,0,1,2,2,8.0,6.0,5.0,7.0,13,13,0,1
156,1415,2014-12-21,Torino,Genoa,2.0,1.0,1,4,0,0,H,1606.34,1622.77,-16.43,3,0,2,5,8,13,0,2,3,2,2,1,3.0,8.0,6.0,3.0,13,13,1,2
157,1415,2014-12-21,Fiorentina,Empoli,1.0,1.0,3,4,0,0,D,1711.6,1525.78,185.82,1,1,10,13,7,6,3,1,1,2,3,0,10.0,3.0,6.0,3.0,12,8,0,0
158,1415,2014-12-21,Atalanta,Palermo,3.0,3.0,5,2,0,0,D,1565.81,1588.85,-23.04,1,1,5,5,7,5,1,2,2,2,3,0,4.0,7.0,8.0,6.0,12,7,1,1
159,1415,2014-12-21,Inter,Lazio,2.0,2.0,1,4,0,0,D,1656.22,1666.37,-10.15,1,1,5,8,5,8,1,2,2,2,1,2,8.0,9.0,6.0,6.0,10,8,1,0
160,1415,2015-01-05,Lazio,Sampdoria,3.0,0.0,2,2,0,0,H,1667.72,1625.92,41.8,3,0,8,8,12,6,2,2,1,1,4,0,7.0,6.0,8.0,6.0,10,15,0,0
161,1415,2015-01-06,Udinese,Roma,0.0,1.0,1,5,0,0,A,1603.85,1774.89,-171.04,0,3,5,8,5,7,1,2,2,3,2,0,6.0,8.0,9.0,5.0,13,16,2,1
162,1415,2015-01-06,Milan,Sassuolo,1.0,2.0,3,3,0,0,A,1712.78,1560.38,152.4,0,3,8,2,8,8,2,2,1,2,2,1,5.0,2.0,7.0,6.0,11,17,2,3
163,1415,2015-01-06,Cesena,Napoli,1.0,4.0,2,2,0,0,A,1442.74,1747.63,-304.89,0,3,2,8,2,6,0,2,3,1,3,1,5.0,12.0,8.0,8.0,14,9,1,1
164,1415,2015-01-06,Chievo,Torino,0.0,0.0,2,3,0,0,D,1543.31,1613.43,-70.12,1,1,8,11,5,1,2,2,1,1,2,2,4.0,3.0,5.0,6.0,12,12,1,1
165,1415,2015-01-06,Empoli,Verona,0.0,0.0,1,4,1,1,D,1531.82,1561.23,-29.41,1,1,7,7,5,5,1,4,0,1,0,4,5.0,3.0,5.0,9.0,11,15,0,1
166,1415,2015-01-06,Genoa,Atalanta,2.0,2.0,4,4,0,0,D,1615.69,1564.83,50.86,1,1,7,7,8,3,2,1,2,1,2,2,6.0,4.0,7.0,10.0,13,16,1,1
167,1415,2015-01-06,Palermo,Cagliari,5.0,0.0,3,4,0,1,H,1589.82,1545.8,44.02,3,0,9,3,13,5,2,3,0,0,2,3,10.0,8.0,4.0,12.0,8,18,1,0
168,1415,2015-01-06,Parma,Fiorentina,1.0,0.0,6,2,0,2,H,1561.17,1705.57,-144.4,3,0,1,7,4,10,0,1,4,3,2,0,2.0,8.0,11.0,3.0,18,12,1,0
169,1415,2015-01-06,Juventus,Inter,1.0,1.0,2,5,0,1,D,1891.61,1654.87,236.74,1,1,11,8,13,7,3,2,0,1,2,2,9.0,3.0,8.0,9.0,10,10,2,0
170,1415,2015-01-10,Torino,Milan,1.0,1.0,1,4,0,1,D,1613.17,1699.55,-86.38,1,1,6,3,8,6,1,3,1,2,1,2,5.0,5.0,5.0,3.0,13,12,1,2
171,1415,2015-01-10,Sassuolo,Udinese,1.0,1.0,3,2,0,0,D,1573.61,1598.63,-25.02,1,1,8,5,9,5,2,2,1,1,1,3,8.0,7.0,5.0,8.0,17,11,3,2
172,1415,2015-01-11,Roma,Lazio,2.0,2.0,4,4,0,0,D,1780.11,1677.14,102.97,1,1,11,8,11,6,3,2,0,3,2,0,8.0,4.0,10.0,3.0,16,10,1,0
173,1415,2015-01-11,Verona,Parma,3.0,1.0,1,0,0,0,H,1562.14,1571.4,-9.26,3,0,4,10,1,0,1,1,3,1,1,3,4.0,7.0,3.0,6.0,17,20,2,1
174,1415,2015-01-11,Sampdoria,Empoli,1.0,0.0,1,2,0,0,H,1616.49,1530.91,85.58,3,0,6,6,7,6,1,3,1,0,5,0,7.0,8.0,3.0,3.0,17,11,0,1
175,1415,2015-01-11,Napoli,Juventus,1.0,3.0,4,2,0,0,A,1752.47,1884.66,-132.19,0,3,8,5,11,10,2,2,1,2,3,0,9.0,6.0,7.0,4.0,10,9,1,1
176,1415,2015-01-11,Inter,Genoa,3.0,1.0,1,2,0,0,H,1661.82,1612.57,49.25,3,0,5,8,6,10,1,2,2,2,1,2,8.0,9.0,7.0,5.0,13,15,1,1
177,1415,2015-01-11,Fiorentina,Palermo,4.0,3.0,4,2,0,0,H,1695.34,1601.95,93.39,3,0,8,8,5,6,2,2,1,3,2,0,9.0,3.0,14.0,7.0,10,11,2,1
178,1415,2015-01-11,Cagliari,Cesena,2.0,1.0,1,3,0,0,H,1533.67,1437.9,95.77,3,0,1,10,2,1,0,1,4,0,1,4,1.0,14.0,5.0,15.0,20,14,1,1
179,1415,2015-01-11,Atalanta,Chievo,1.0,1.0,4,0,1,0,D,1567.95,1543.56,24.39,1,1,6,3,8,7,1,3,1,2,2,1,8.0,10.0,3.0,2.0,17,12,0,1
180,1415,2015-01-17,Empoli,Inter,0.0,0.0,1,2,0,0,D,1526.29,1669.32,-143.03,1,1,4,4,6,5,0,4,1,2,2,1,3.0,4.0,9.0,6.0,11,10,1,1
181,1415,2015-01-17,Palermo,Roma,1.0,1.0,2,3,0,0,D,1597.51,1775.73,-178.22,1,1,8,2,13,10,2,2,1,2,3,0,15.0,10.0,6.0,4.0,11,19,0,1
182,1415,2015-01-18,Milan,Atalanta,0.0,1.0,2,5,0,0,A,1698.8,1565.56,133.24,0,3,5,5,7,4,1,2,2,1,3,1,4.0,4.0,9.0,11.0,15,18,2,1
183,1415,2015-01-18,Cesena,Torino,2.0,3.0,5,5,0,0,A,1433.46,1613.92,-180.46,0,3,1,7,2,2,0,1,4,1,4,0,6.0,14.0,5.0,4.0,14,10,1,1
184,1415,2015-01-18,Genoa,Sassuolo,3.0,3.0,1,4,0,0,D,1605.08,1572.6,32.48,1,1,4,4,8,8,1,1,3,1,3,1,5.0,8.0,7.0,7.0,15,16,1,3
185,1415,2015-01-18,Chievo,Fiorentina,1.0,2.0,2,1,0,0,A,1545.95,1699.79,-153.84,0,3,8,11,6,9,2,2,1,2,2,1,4.0,3.0,9.0,6.0,11,12,1,2
186,1415,2015-01-18,Lazio,Napoli,0.0,1.0,3,3,0,0,A,1681.53,1743.66,-62.13,0,3,11,5,12,8,3,2,0,2,1,2,12.0,5.0,9.0,8.0,14,11,0,0
187,1415,2015-01-18,Parma,Sampdoria,0.0,2.0,2,1,0,0,A,1561.95,1621.12,-59.17,0,3,4,4,7,5,1,1,3,2,2,1,3.0,7.0,7.0,7.0,18,14,0,0
188,1415,2015-01-18,Udinese,Cagliari,2.0,2.0,1,4,0,0,D,1599.65,1538.11,61.54,1,1,5,11,4,5,1,2,2,1,1,3,6.0,7.0,3.0,11.0,11,19,1,1
189,1415,2015-01-18,Juventus,Verona,4.0,0.0,0,2,0,0,H,1893.47,1571.59,321.88,3,0,9,9,11,6,2,3,0,2,1,2,8.0,4.0,6.0,6.0,9,15,0,2
190,1415,2015-01-24,Cagliari,Sassuolo,2.0,1.0,4,3,0,1,H,1541.53,1575.26,-33.73,3,0,5,5,4,8,1,2,2,1,3,1,5.0,11.0,8.0,8.0,17,17,1,2
191,1415,2015-01-24,Lazio,Milan,3.0,1.0,4,3,0,1,H,1673.7,1685.83,-12.13,3,0,8,5,9,4,2,2,1,1,2,2,10.0,5.0,4.0,4.0,13,15,0,2
192,1415,2015-01-25,Juventus,Chievo,2.0,0.0,2,4,0,0,H,1896.13,1540.17,355.96,3,0,11,8,11,8,3,2,0,1,2,2,12.0,4.0,3.0,5.0,6,10,0,1
193,1415,2015-01-25,Fiorentina,Roma,1.0,1.0,2,2,0,0,D,1705.57,1772.49,-66.92,1,1,10,7,8,10,3,1,1,2,3,0,11.0,7.0,5.0,3.0,11,19,2,0
194,1415,2015-01-25,Inter,Torino,0.0,1.0,2,2,0,0,A,1667.01,1619.16,47.85,0,3,9,6,8,5,2,3,0,2,3,0,8.0,4.0,6.0,4.0,10,14,1,1
195,1415,2015-01-25,Parma,Cesena,1.0,2.0,4,4,0,0,A,1550.54,1428.22,122.32,0,3,4,4,4,1,1,1,3,0,1,4,2.0,7.0,6.0,14.0,16,14,0,1
196,1415,2015-01-25,Verona,Atalanta,1.0,0.0,2,2,0,0,H,1568.92,1578.52,-9.6,3,0,7,7,4,6,2,1,2,1,3,1,5.0,7.0,7.0,9.0,15,20,1,1
197,1415,2015-01-25,Sampdoria,Palermo,1.0,1.0,3,3,0,0,D,1632.53,1600.75,31.78,1,1,8,5,9,6,2,2,1,2,2,1,6.0,6.0,14.0,9.0,12,10,0,0
198,1415,2015-01-26,Empoli,Udinese,1.0,2.0,2,3,0,1,A,1528.59,1596.22,-67.63,0,3,4,4,7,6,0,4,1,0,3,2,1.0,2.0,6.0,8.0,10,11,1,1
199,1415,2015-01-26,Napoli,Genoa,2.0,1.0,3,4,0,0,H,1751.49,1602.41,149.08,3,0,9,9,8,7,3,0,2,0,2,3,8.0,6.0,7.0,11.0,12,13,0,1
200,1415,2015-01-31,Roma,Empoli,1.0,1.0,3,3,1,1,D,1772.28,1520.87,251.41,1,1,7,7,9,5,1,4,0,0,3,2,5.0,4.0,2.0,4.0,18,10,0,1
201,1415,2015-01-31,Genoa,Fiorentina,1.0,1.0,2,1,1,0,D,1599.04,1705.78,-106.74,1,1,2,2,6,12,0,2,3,2,2,1,8.0,12.0,8.0,7.0,15,12,0,2
202,1415,2015-02-01,Sassuolo,Inter,3.0,1.0,4,5,1,1,H,1568.01,1656.09,-88.08,3,0,6,6,9,6,1,3,1,1,3,1,8.0,8.0,6.0,5.0,17,11,1,1
203,1415,2015-02-01,Atalanta,Cagliari,2.0,1.0,2,2,0,0,H,1571.73,1548.78,22.95,3,0,6,6,6,3,1,3,1,2,1,2,7.0,7.0,7.0,12.0,20,17,1,1
204,1415,2015-02-01,Udinese,Juventus,0.0,0.0,2,1,0,0,D,1603.95,1897.77,-293.82,1,1,6,9,2,13,1,3,1,4,1,0,7.0,7.0,13.0,3.0,12,6,2,0
205,1415,2015-02-01,Palermo,Verona,2.0,1.0,1,2,0,0,H,1603.32,1575.71,27.61,3,0,6,3,11,5,1,3,1,2,1,2,13.0,9.0,4.0,6.0,12,12,0,1
206,1415,2015-02-01,Torino,Sampdoria,5.0,1.0,1,2,0,0,H,1630.08,1629.96,0.12,3,0,11,8,6,8,3,2,0,2,2,1,7.0,4.0,6.0,6.0,12,10,0,0
207,1415,2015-02-01,Cesena,Lazio,2.0,1.0,1,3,0,0,H,1440.81,1683.38,-242.57,3,0,4,10,1,6,1,1,3,2,2,1,7.0,11.0,10.0,6.0,15,17,0,0
208,1415,2015-02-01,Milan,Parma,3.0,1.0,2,3,0,0,H,1676.16,1537.95,138.21,3,0,2,8,7,0,0,2,3,1,0,4,3.0,7.0,3.0,9.0,15,16,3,0
209,1415,2015-02-01,Chievo,Napoli,1.0,2.0,1,0,0,0,A,1538.53,1754.87,-216.34,0,3,5,8,5,10,1,2,2,4,0,1,3.0,5.0,10.0,5.0,10,13,0,0
210,1415,2015-02-07,Verona,Torino,1.0,3.0,1,3,0,0,A,1569.89,1643.44,-73.55,0,3,7,1,6,8,2,1,2,3,2,0,5.0,7.0,10.0,4.0,11,12,1,0
211,1415,2015-02-07,Juventus,Milan,3.0,1.0,2,1,0,0,H,1891.88,1681.21,210.67,3,0,11,5,11,3,3,2,0,1,1,3,10.0,2.0,6.0,8.0,7,14,0,2
212,1415,2015-02-08,Sampdoria,Sassuolo,1.0,1.0,4,5,0,0,D,1616.6,1580.51,36.09,1,1,7,4,7,5,2,1,2,2,2,1,5.0,9.0,10.0,8.0,9,17,0,2
213,1415,2015-02-08,Inter,Palermo,3.0,0.0,2,3,0,0,H,1643.6,1609.14,34.46,3,0,5,5,5,4,1,2,2,2,2,1,5.0,6.0,12.0,7.0,15,11,2,0
214,1415,2015-02-08,Napoli,Udinese,3.0,1.0,2,4,0,0,H,1759.15,1609.84,149.31,3,0,12,12,8,8,4,0,1,1,3,1,10.0,6.0,5.0,5.0,12,9,0,1
215,1415,2015-02-08,Empoli,Cesena,2.0,0.0,2,4,0,0,H,1527.99,1453.39,74.6,3,0,3,6,4,4,0,3,2,2,0,3,2.0,4.0,8.0,11.0,9,15,2,0
216,1415,2015-02-08,Cagliari,Roma,1.0,2.0,2,3,0,0,A,1542.69,1765.15,-222.46,0,3,7,1,6,11,2,1,2,1,4,0,7.0,11.0,6.0,5.0,15,17,1,1
217,1415,2015-02-08,Fiorentina,Atalanta,3.0,2.0,1,1,0,0,H,1704.41,1577.82,126.59,3,0,8,5,6,5,2,2,1,2,2,1,8.0,7.0,6.0,5.0,10,17,2,1
218,1415,2015-02-09,Lazio,Genoa,0.0,1.0,4,5,1,0,A,1670.79,1600.41,70.38,0,3,7,4,9,4,2,1,2,0,3,2,9.0,6.0,8.0,11.0,16,13,0,1
219,1415,2015-02-11,Parma,Chievo,0.0,1.0,4,3,1,0,A,1532.9,1534.24,-1.34,0,3,3,6,4,8,1,0,4,0,2,3,4.0,10.0,3.0,7.0,15,9,0,0
220,1415,2015-02-14,Palermo,Napoli,3.0,1.0,3,2,0,0,H,1599.53,1763.75,-164.22,3,0,5,2,13,10,1,2,2,4,0,1,7.0,10.0,9.0,6.0,11,12,0,0
221,1415,2015-02-14,Sassuolo,Fiorentina,1.0,3.0,3,2,0,0,A,1583.32,1708.16,-124.84,0,3,6,3,9,10,1,3,1,3,2,0,9.0,8.0,11.0,8.0,19,9,2,0
222,1415,2015-02-15,Atalanta,Inter,1.0,4.0,4,2,1,0,A,1574.07,1653.21,-79.14,0,3,7,4,8,5,2,1,2,2,1,2,6.0,6.0,7.0,5.0,14,12,1,1
223,1415,2015-02-15,Chievo,Sampdoria,2.0,1.0,3,3,0,0,H,1543.88,1613.79,-69.91,3,0,4,10,2,7,1,1,3,2,2,1,4.0,7.0,6.0,7.0,10,11,0,0
224,1415,2015-02-15,Milan,Empoli,1.0,1.0,3,2,1,0,D,1677.69,1534.79,142.9,1,1,4,4,9,6,1,1,3,1,2,2,6.0,9.0,4.0,4.0,12,10,2,1
225,1415,2015-02-15,Cesena,Juventus,2.0,2.0,2,2,0,0,D,1446.6,1895.39,-448.79,1,1,6,6,3,11,2,0,3,4,1,0,7.0,9.0,12.0,2.0,17,7,0,0
226,1415,2015-02-15,Udinese,Lazio,0.0,1.0,2,5,0,0,A,1605.24,1659.39,-54.15,0,3,6,6,3,6,1,3,1,1,1,3,6.0,7.0,6.0,7.0,12,18,1,1
227,1415,2015-02-15,Roma,Parma,0.0,0.0,0,4,0,0,D,1769.33,1523.26,246.07,1,1,7,7,7,0,1,4,0,0,0,5,7.0,6.0,3.0,11.0,15,13,1,1
228,1415,2015-02-15,Torino,Cagliari,1.0,1.0,3,3,0,0,D,1654.2,1538.52,115.68,1,1,13,10,8,3,4,1,0,2,1,2,13.0,5.0,8.0,8.0,12,13,0,0
229,1415,2015-02-15,Genoa,Verona,5.0,2.0,2,4,0,0,H,1611.81,1559.13,52.68,3,0,5,5,6,4,1,2,2,2,0,3,7.0,9.0,6.0,10.0,14,8,1,0
230,1415,2015-02-20,Juventus,Atalanta,2.0,1.0,5,3,0,0,H,1890.46,1563.91,326.55,3,0,11,2,11,4,3,2,0,2,0,3,11.0,3.0,6.0,9.0,7,14,0,1
231,1415,2015-02-22,Lazio,Palermo,2.0,1.0,3,4,0,1,H,1670.75,1617.33,53.42,3,0,6,9,9,3,2,0,3,2,2,1,5.0,5.0,7.0,7.0,19,12,1,0
232,1415,2015-02-22,Milan,Cesena,2.0,0.0,1,6,0,0,H,1675.41,1457.71,217.7,3,0,4,4,7,4,1,1,3,2,1,2,6.0,9.0,8.0,9.0,11,16,2,0
233,1415,2015-02-22,Empoli,Chievo,3.0,0.0,0,2,0,0,H,1543.24,1555.24,-12.0,3,0,6,6,6,10,1,3,1,2,0,3,5.0,4.0,5.0,7.0,10,13,1,0
234,1415,2015-02-22,Fiorentina,Torino,1.0,1.0,1,4,0,0,D,1724.09,1649.97,74.12,1,1,11,8,9,11,3,2,0,4,1,0,10.0,6.0,13.0,5.0,7,14,0,0
235,1415,2015-02-22,Verona,Roma,1.0,1.0,2,3,0,0,D,1553.45,1761.15,-207.7,1,1,3,3,6,11,1,0,4,1,4,0,5.0,14.0,5.0,4.0,11,11,0,1
236,1415,2015-02-23,Cagliari,Inter,1.0,2.0,2,2,0,0,A,1546.39,1671.93,-125.54,0,3,5,5,6,8,1,2,2,2,1,2,7.0,8.0,8.0,5.0,15,13,0,1
237,1415,2015-02-23,Napoli,Sassuolo,2.0,0.0,3,2,1,0,H,1761.72,1577.24,184.48,3,0,12,6,10,5,4,0,1,1,2,2,9.0,6.0,9.0,10.0,10,19,0,2
238,1415,2015-02-24,Sampdoria,Genoa,1.0,1.0,4,1,0,0,D,1608.61,1623.66,-15.05,1,1,5,5,7,6,1,2,2,2,2,1,6.0,9.0,11.0,8.0,13,14,0,1
239,1415,2015-02-28,Chievo,Milan,0.0,0.0,1,3,0,0,D,1559.39,1694.95,-135.56,1,1,6,6,4,2,2,0,3,2,1,2,4.0,8.0,8.0,8.0,13,10,0,2
240,1415,2015-03-01,Sassuolo,Lazio,0.0,3.0,4,2,0,0,A,1589.68,1692.06,-102.38,0,3,4,4,8,8,1,1,3,3,0,2,6.0,9.0,7.0,5.0,17,19,2,1
241,1415,2015-03-01,Torino,Napoli,1.0,0.0,2,3,0,0,H,1687.97,1781.3,-93.33,3,0,11,8,9,9,3,2,0,4,0,1,11.0,4.0,10.0,6.0,13,10,0,1
242,1415,2015-03-01,Palermo,Empoli,0.0,0.0,3,3,0,0,D,1628.48,1571.54,56.94,1,1,7,1,13,4,2,1,2,2,2,1,7.0,8.0,8.0,4.0,14,9,1,1
243,1415,2015-03-01,Cagliari,Verona,1.0,2.0,3,3,0,0,A,1556.19,1573.62,-17.43,0,3,4,7,6,4,1,1,3,1,1,3,6.0,8.0,6.0,11.0,13,11,0,0
244,1415,2015-03-01,Cesena,Udinese,1.0,0.0,4,3,0,0,H,1470.63,1616.28,-145.65,3,0,7,4,4,8,2,1,2,1,2,2,6.0,8.0,5.0,7.0,17,12,0,1
245,1415,2015-03-01,Atalanta,Sampdoria,1.0,2.0,2,4,0,0,A,1578.82,1623.43,-44.61,0,3,3,3,8,4,1,0,4,0,3,2,6.0,11.0,5.0,10.0,12,16,1,0
246,1415,2015-03-01,Inter,Fiorentina,0.0,1.0,3,2,0,0,A,1698.07,1751.71,-53.64,0,3,9,9,7,10,3,0,2,2,3,0,10.0,6.0,9.0,6.0,13,7,1,0
247,1415,2015-03-02,Roma,Juventus,1.0,1.0,5,5,1,0,D,1782.56,1910.7,-128.14,1,1,7,7,5,9,1,4,0,3,2,0,5.0,4.0,9.0,4.0,11,12,1,0
248,1415,2015-03-07,Milan,Verona,2.0,2.0,1,3,0,0,D,1692.9,1582.52,110.38,1,1,8,2,7,4,2,2,1,1,1,3,7.0,5.0,7.0,12.0,10,12,1,0
249,1415,2015-03-07,Sampdoria,Cagliari,2.0,0.0,2,2,0,1,H,1631.93,1547.29,84.64,3,0,5,5,7,3,1,2,2,0,1,4,6.0,10.0,5.0,9.0,17,12,0,0
250,1415,2015-03-08,Udinese,Torino,3.0,2.0,3,2,0,0,H,1605.96,1696.87,-90.91,3,0,4,7,2,11,1,1,3,3,2,0,3.0,6.0,11.0,4.0,14,13,1,0
251,1415,2015-03-08,Napoli,Inter,2.0,2.0,2,3,1,0,D,1772.4,1689.84,82.56,1,1,9,3,12,8,3,0,2,3,0,2,8.0,6.0,10.0,6.0,10,14,1,1
252,1415,2015-03-08,Parma,Atalanta,0.0,0.0,2,2,1,0,D,1549.72,1570.32,-20.6,1,1,1,10,4,4,0,1,4,1,0,4,2.0,8.0,7.0,12.0,17,12,1,1
253,1415,2015-03-08,Chievo,Roma,0.0,0.0,4,2,0,0,D,1561.44,1784.51,-223.07,1,1,7,7,5,9,2,1,2,1,4,0,4.0,6.0,5.0,4.0,10,14,0,2
254,1415,2015-03-08,Cesena,Palermo,0.0,0.0,1,2,0,0,D,1480.95,1625.21,-144.26,1,1,7,1,7,2,2,1,2,2,1,2,5.0,7.0,6.0,7.0,17,14,0,1
255,1415,2015-03-08,Empoli,Genoa,1.0,1.0,2,2,0,0,D,1574.82,1641.3,-66.48,1,1,9,3,8,4,2,3,0,2,2,1,7.0,2.0,9.0,6.0,10,14,1,1
256,1415,2015-03-09,Juventus,Sassuolo,1.0,0.0,2,4,0,0,H,1908.75,1577.69,331.06,3,0,9,3,13,5,2,3,0,1,1,3,8.0,5.0,5.0,10.0,15,18,0,1
257,1415,2015-03-09,Lazio,Fiorentina,4.0,0.0,2,3,0,0,H,1704.05,1759.95,-55.9,3,0,9,9,9,10,3,0,2,3,2,0,7.0,4.0,9.0,5.0,17,7,1,0
258,1415,2015-03-14,Palermo,Juventus,0.0,1.0,3,4,0,0,A,1621.59,1908.75,-287.16,0,3,5,2,11,9,1,2,2,3,2,0,4.0,6.0,9.0,5.0,15,16,1,0
259,1415,2015-03-14,Cagliari,Empoli,1.0,1.0,2,1,0,0,D,1539.56,1573.71,-34.15,1,1,1,10,6,4,0,1,4,2,3,0,4.0,9.0,7.0,2.0,12,9,1,0
260,1415,2015-03-15,Verona,Napoli,2.0,0.0,6,5,1,0,H,1585.81,1775.59,-189.78,3,0,5,8,7,9,1,2,2,2,1,2,8.0,12.0,8.0,7.0,13,12,0,2
261,1415,2015-03-15,Sassuolo,Parma,4.0,1.0,2,4,0,1,H,1575.15,1547.29,27.86,3,0,1,7,5,1,0,1,4,0,2,3,2.0,10.0,2.0,6.0,18,17,0,2
262,1415,2015-03-15,Genoa,Chievo,0.0,2.0,4,3,0,0,A,1639.88,1564.52,75.36,0,3,9,6,6,7,2,3,0,2,2,1,9.0,5.0,3.0,4.0,12,13,1,0
263,1415,2015-03-15,Atalanta,Udinese,0.0,0.0,2,3,1,0,D,1570.22,1613.61,-43.39,1,1,1,7,5,5,0,1,4,1,1,3,5.0,11.0,4.0,7.0,12,14,1,0
